episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,2931,62.900003,1783703323.21159,0.563318,0.164054,1e-06,2.37845,0.15,0.4,0.0,0.400581,camera_link,62.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4017,0.4006,1.004
yaw_test_20260710_180647,2932,62.91667,1783703323.213468,0.561508,0.165782,2e-06,2.385055,0.15,0.4,0.0,0.400581,camera_link,62.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3963,0.4006,0.991
yaw_test_20260710_180647,2933,62.933337,1783703323.214785,0.559691,0.167497,0.0,2.39172,0.15,0.4,0.0,0.400581,camera_link,62.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3999,0.4006,1.0
yaw_test_20260710_180647,2934,62.950003,1783703326.237875,0.557861,0.169201,-0.0,2.398384,0.15,0.4,0.0,0.399808,camera_link,62.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,2935,62.96667,1783703326.239521,0.55602,0.170893,-0.0,2.405047,0.15,0.4,0.0,0.399808,camera_link,62.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,0.999
yaw_test_20260710_180647,2936,62.983337,1783703326.240983,0.554167,0.172572,-0.0,2.411707,0.15,0.4,0.0,0.399808,camera_link,62.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3996,0.3998,0.999
yaw_test_20260710_180647,2937,63.000003,1783703326.242202,0.552305,0.174242,2e-06,2.418341,0.15,0.4,0.0,0.399808,camera_link,63.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3981,0.3998,0.995
yaw_test_20260710_180647,2938,63.01667,1783703326.243451,0.550429,0.175905,1e-06,2.424986,0.15,0.4,0.0,0.399808,camera_link,63.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3987,0.3998,0.997
yaw_test_20260710_180647,2939,63.033337,1783703326.244626,0.548544,0.177547,-0.0,2.431649,0.15,0.4,0.0,0.399808,camera_link,63.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,0.999
yaw_test_20260710_180647,2940,63.050003,1783703326.252264,0.54665,0.179178,3e-06,2.438296,0.15,0.4,0.0,0.397801,camera_link,63.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3988,0.3978,0.997
yaw_test_20260710_180647,2941,63.06667,1783703326.253635,0.544741,0.180793,-0.0,2.444966,0.15,0.4,0.0,0.397801,camera_link,63.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4002,0.3978,1.0
yaw_test_20260710_180647,2942,63.083337,1783703326.254868,0.542822,0.182397,5e-06,2.451657,0.15,0.4,0.0,0.397801,camera_link,63.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4015,0.3978,1.004
yaw_test_20260710_180647,2943,63.100003,1783703326.256106,0.540922,0.184003,1.4e-05,2.457902,0.15,0.4,0.0,0.397801,camera_link,63.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3747,0.3978,0.937
yaw_test_20260710_180647,2944,63.11667,1783703326.257835,0.539098,0.185654,2.6e-05,2.465495,0.15,0.4,0.0,0.397801,camera_link,63.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4555,0.3978,1.139
yaw_test_20260710_180647,2945,63.133337,1783703326.259052,0.537121,0.187231,4e-06,2.472126,0.15,0.4,0.0,0.397801,camera_link,63.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3979,0.3978,0.995
yaw_test_20260710_180647,2946,63.150003,1783703326.26611,0.535163,0.188782,0.0,2.478786,0.15,0.4,0.0,0.399805,camera_link,63.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3996,0.3998,0.999
yaw_test_20260710_180647,2947,63.16667,1783703326.267684,0.533191,0.190321,0.0,2.485454,0.15,0.4,0.0,0.399805,camera_link,63.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,2948,63.183337,1783703326.269478,0.531221,0.191849,1.2e-05,2.49203,0.15,0.4,0.0,0.399805,camera_link,63.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3946,0.3998,0.987
yaw_test_20260710_180647,2949,63.200003,1783703326.270819,0.529253,0.193278,4.8e-05,2.49813,0.15,0.4,0.0,0.399805,camera_link,63.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.366,0.3998,0.915
yaw_test_20260710_180647,2950,63.21667,1783703326.272193,0.527213,0.194802,1e-06,2.504752,0.15,0.4,0.0,0.399805,camera_link,63.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3973,0.3998,0.993
yaw_test_20260710_180647,2951,63.233337,1783703326.273911,0.525204,0.196286,5e-06,2.51136,0.15,0.4,0.0,0.399805,camera_link,63.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3965,0.3998,0.991
yaw_test_20260710_180647,2952,63.250003,1783703326.280775,0.523185,0.197774,4e-06,2.51813,0.15,0.4,0.0,0.399599,camera_link,63.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4062,0.3996,1.016
yaw_test_20260710_180647,2953,63.26667,1783703326.282231,0.521162,0.199228,4e-06,2.524797,0.15,0.4,0.0,0.399599,camera_link,63.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4,0.3996,1.0
yaw_test_20260710_180647,2954,63.283337,1783703326.283435,0.519123,0.200678,3e-06,2.531446,0.15,0.4,0.0,0.399599,camera_link,63.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3989,0.3996,0.997
yaw_test_20260710_180647,2955,63.300003,1783703326.28465,0.517067,0.202112,-0.0,2.538075,0.15,0.4,0.0,0.399599,camera_link,63.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3977,0.3996,0.994
yaw_test_20260710_180647,2956,63.31667,1783703326.286233,0.515006,0.203534,-0.0,2.54477,0.15,0.4,0.0,0.399599,camera_link,63.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4017,0.3996,1.004
yaw_test_20260710_180647,2957,63.333337,1783703326.287426,0.51294,0.204947,4e-06,2.551285,0.15,0.4,0.0,0.399599,camera_link,63.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3909,0.3996,0.977
yaw_test_20260710_180647,2958,63.350003,1783703326.296381,0.510872,0.206336,7e-06,2.557895,0.15,0.4,0.0,0.39616,camera_link,63.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3966,0.3962,0.991
yaw_test_20260710_180647,2959,63.36667,1783703326.298629,0.508784,0.20771,2e-06,2.564643,0.15,0.4,0.0,0.39616,camera_link,63.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4049,0.3962,1.012
yaw_test_20260710_180647,2960,63.383337,1783703326.300159,0.506685,0.209078,0.0,2.571342,0.15,0.4,0.0,0.39616,camera_link,63.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.402,0.3962,1.005
yaw_test_20260710_180647,2961,63.400003,1783703326.301559,0.504586,0.210418,1.1e-05,2.578148,0.15,0.4,0.0,0.39616,camera_link,63.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4084,0.3962,1.021
yaw_test_20260710_180647,2962,63.41667,1783703326.303175,0.502514,0.211787,3e-05,2.584543,0.15,0.4,0.0,0.39616,camera_link,63.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3837,0.3962,0.959
yaw_test_20260710_180647,2963,63.433337,1783703326.304388,0.500432,0.213137,2.5e-05,2.591227,0.15,0.4,0.0,0.39616,camera_link,63.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.401,0.3962,1.003
yaw_test_20260710_180647,2964,63.450003,1783703326.311914,0.498317,0.214466,8e-06,2.597814,0.15,0.4,0.0,0.396513,camera_link,63.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3952,0.3965,0.988
yaw_test_20260710_180647,2965,63.46667,1783703326.31339,0.496197,0.215772,1.7e-05,2.604228,0.15,0.4,0.0,0.396513,camera_link,63.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3848,0.3965,0.962
yaw_test_20260710_180647,2966,63.483337,1783703326.314564,0.494035,0.217039,-0.0,2.610924,0.15,0.4,0.0,0.396513,camera_link,63.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4018,0.3965,1.004
yaw_test_20260710_180647,2967,63.500003,1783703326.316318,0.491878,0.218305,0.0,2.617589,0.15,0.4,0.0,0.396513,camera_link,63.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3999,0.3965,1.0
yaw_test_20260710_180647,2968,63.51667,1783703326.31747,0.489713,0.219556,-0.0,2.624248,0.15,0.4,0.0,0.396513,camera_link,63.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3995,0.3965,0.999
yaw_test_20260710_180647,2969,63.533337,1783703326.318622,0.487539,0.22079,2e-06,2.63092,0.15,0.4,0.0,0.396513,camera_link,63.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4003,0.3965,1.001
yaw_test_20260710_180647,2970,63.550003,1783703326.324975,0.485358,0.222016,1e-06,2.63757,0.15,0.4,0.0,0.399051,camera_link,63.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.399,0.3991,0.997
yaw_test_20260710_180647,2971,63.56667,1783703326.326404,0.483168,0.223225,1e-06,2.644206,0.15,0.4,0.0,0.399051,camera_link,63.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3982,0.3991,0.995
yaw_test_20260710_180647,2972,63.583337,1783703326.328262,0.480968,0.224412,2e-06,2.650885,0.15,0.4,0.0,0.399051,camera_link,63.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4007,0.3991,1.002
yaw_test_20260710_180647,2973,63.600003,1783703326.329578,0.478763,0.225593,0.0,2.657542,0.15,0.4,0.0,0.399051,camera_link,63.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3995,0.3991,0.999
yaw_test_20260710_180647,2974,63.61667,1783703326.331373,0.476544,0.226744,5e-06,2.664417,0.15,0.4,0.0,0.399051,camera_link,63.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4125,0.3991,1.031
yaw_test_20260710_180647,2975,63.633337,1783703326.332732,0.474515,0.228064,8.3e-05,2.670258,0.15,0.4,0.0,0.399051,camera_link,63.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3505,0.3991,0.876
yaw_test_20260710_180647,2976,63.650003,1783703326.339561,0.472298,0.229241,6e-06,2.677046,0.15,0.4,0.0,0.41971,camera_link,63.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4073,0.4197,1.018
yaw_test_20260710_180647,2977,63.66667,1783703326.341047,0.470065,0.230365,1e-06,2.683704,0.15,0.4,0.0,0.41971,camera_link,63.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3995,0.4197,0.999
yaw_test_20260710_180647,2978,63.683337,1783703326.342378,0.467877,0.231536,3.1e-05,2.689702,0.15,0.4,0.0,0.41971,camera_link,63.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3599,0.4197,0.9
yaw_test_20260710_180647,2979,63.700003,1783703326.343611,0.465573,0.23266,-0.0,2.696766,0.15,0.4,0.0,0.41971,camera_link,63.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4238,0.4197,1.06
yaw_test_20260710_180647,2980,63.71667,1783703326.344899,0.463313,0.233737,-0.0,2.703388,0.15,0.4,0.0,0.41971,camera_link,63.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3973,0.4197,0.993
yaw_test_20260710_180647,2981,63.733337,1783703326.346137,0.461056,0.2348,1.4e-05,2.709974,0.15,0.4,0.0,0.41971,camera_link,63.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3952,0.4197,0.988
yaw_test_20260710_180647,2982,63.750003,1783703329.309592,0.458872,0.23593,6.8e-05,2.715894,0.15,0.4,0.0,0.352102,camera_link,63.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3552,0.3521,0.888
yaw_test_20260710_180647,2983,63.76667,1783703329.311275,0.456569,0.236916,2e-06,2.722678,0.15,0.4,0.0,0.352102,camera_link,63.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.407,0.3521,1.017
yaw_test_20260710_180647,2984,63.783337,1783703329.312679,0.454282,0.237933,0.0,2.729341,0.15,0.4,0.0,0.352102,camera_link,63.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3521,1.0
yaw_test_20260710_180647,2985,63.800003,1783703329.314513,0.452008,0.238924,1.4e-05,2.735931,0.15,0.4,0.0,0.352102,camera_link,63.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3954,0.3521,0.988
yaw_test_20260710_180647,2986,63.81667,1783703329.315883,0.449696,0.239917,0.0,2.742598,0.15,0.4,0.0,0.352102,camera_link,63.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4001,0.3521,1.0
yaw_test_20260710_180647,2987,63.833337,1783703329.317155,0.44739,0.240884,3.4e-05,2.7496,0.15,0.4,0.0,0.352102,camera_link,63.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4201,0.3521,1.05
yaw_test_20260710_180647,2988,63.850003,1783703329.32374,0.445309,0.242042,0.000214,2.753441,0.15,0.4,0.0,0.2454,camera_link,63.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.2304,0.2454,0.576
yaw_test_20260710_180647,2989,63.86667,1783703329.325101,0.442918,0.24284,2e-06,2.760437,0.15,0.4,0.0,0.2454,camera_link,63.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4198,0.2454,1.049
yaw_test_20260710_180647,2990,63.883337,1783703329.32634,0.44061,0.243756,1.3e-05,2.767006,0.15,0.4,0.0,0.2454,camera_link,63.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3942,0.2454,0.985
yaw_test_20260710_180647,2991,63.900003,1783703329.328179,0.438302,0.244697,2.7e-05,2.773453,0.15,0.4,0.0,0.2454,camera_link,63.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3868,0.2454,0.967
yaw_test_20260710_180647,2992,63.91667,1783703329.330075,0.436169,0.245889,9.2e-05,2.776369,0.15,0.4,0.0,0.2454,camera_link,63.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.175,0.2454,0.437
yaw_test_20260710_180647,2993,63.933337,1783703329.331351,0.433796,0.24672,0.0,2.783135,0.15,0.4,0.0,0.2454,camera_link,63.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4059,0.2454,1.015
yaw_test_20260710_180647,2994,63.950003,1783703329.33802,0.431475,0.247585,1.6e-05,2.789706,0.15,0.4,0.0,0.390664,camera_link,63.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3943,0.3907,0.986
yaw_test_20260710_180647,2995,63.96667,1783703329.339491,0.429166,0.248447,3.2e-05,2.796752,0.15,0.4,0.0,0.390664,camera_link,63.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4228,0.3907,1.057
yaw_test_20260710_180647,2996,63.983337,1783703329.340779,0.426985,0.24915,7.9e-05,2.80622,0.15,0.4,0.0,0.390664,camera_link,63.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.5681,0.3907,1.42
yaw_test_20260710_180647,2997,64.000003,1783703329.342188,0.424652,0.250028,4e-06,2.812751,0.15,0.4,0.0,0.390664,camera_link,64.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3919,0.3907,0.98
yaw_test_20260710_180647,2998,64.01667,1783703329.343427,0.422281,0.250836,2e-06,2.819433,0.15,0.4,0.0,0.390664,camera_link,64.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4009,0.3907,1.002
yaw_test_20260710_180647,2999,64.033337,1783703329.345194,0.419911,0.251627,0.0,2.826087,0.15,0.4,0.0,0.390664,camera_link,64.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3993,0.3907,0.998
yaw_test_20260710_180647,3000,64.050003,1783703329.352159,0.417532,0.252403,0.0,2.832762,0.15,0.4,0.0,0.400183,camera_link,64.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4005,0.4002,1.001
yaw_test_20260710_180647,3001,64.06667,1783703329.353491,0.415173,0.253176,1.1e-05,2.839543,0.15,0.4,0.0,0.400183,camera_link,64.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4069,0.4002,1.017
yaw_test_20260710_180647,3002,64.083337,1783703329.354668,0.412777,0.25392,-0.0,2.8462,0.15,0.4,0.0,0.400183,camera_link,64.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3994,0.4002,0.999
yaw_test_20260710_180647,3003,64.100003,1783703329.355791,0.410398,0.254654,2.6e-05,2.852884,0.15,0.4,0.0,0.400183,camera_link,64.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.401,0.4002,1.003
yaw_test_20260710_180647,3004,64.11667,1783703329.357559,0.408004,0.255391,2e-06,2.859529,0.15,0.4,0.0,0.400183,camera_link,64.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3987,0.4002,0.997
yaw_test_20260710_180647,3005,64.133337,1783703329.358713,0.405617,0.256103,9e-06,2.866317,0.15,0.4,0.0,0.400183,camera_link,64.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4073,0.4002,1.018
yaw_test_20260710_180647,3006,64.150003,1783703329.365401,0.403255,0.256803,5.6e-05,2.872961,0.15,0.4,0.0,0.396168,camera_link,64.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3986,0.3962,0.997
yaw_test_20260710_180647,3007,64.16667,1783703329.366707,0.40085,0.257497,6e-06,2.879716,0.15,0.4,0.0,0.396168,camera_link,64.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4053,0.3962,1.013
yaw_test_20260710_180647,3008,64.183337,1783703329.367927,0.398446,0.258146,9e-06,2.886297,0.15,0.4,0.0,0.396168,camera_link,64.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3948,0.3962,0.987
yaw_test_20260710_180647,3009,64.200003,1783703329.369145,0.396047,0.258759,3.6e-05,2.893118,0.15,0.4,0.0,0.396168,camera_link,64.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4093,0.3962,1.023
yaw_test_20260710_180647,3010,64.21667,1783703329.370881,0.393636,0.259397,9e-06,2.899695,0.15,0.4,0.0,0.396168,camera_link,64.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3946,0.3962,0.987
yaw_test_20260710_180647,3011,64.233337,1783703329.372214,0.391216,0.26,6e-06,2.906501,0.15,0.4,0.0,0.396168,camera_link,64.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4084,0.3962,1.021
yaw_test_20260710_180647,3012,64.250003,1783703329.378442,0.388794,0.260583,1.1e-05,2.913115,0.15,0.4,0.0,0.395862,camera_link,64.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3968,0.3959,0.992
yaw_test_20260710_180647,3013,64.26667,1783703329.379953,0.386301,0.261243,4e-06,2.921169,0.15,0.4,0.0,0.395862,camera_link,64.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4832,0.3959,1.208
yaw_test_20260710_180647,3014,64.283337,1783703329.381176,0.383859,0.26179,0.0,2.927831,0.15,0.4,0.0,0.395862,camera_link,64.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3997,0.3959,0.999
yaw_test_20260710_180647,3015,64.300003,1783703329.382363,0.381414,0.26232,-0.0,2.934495,0.15,0.4,0.0,0.395862,camera_link,64.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3959,1.0
yaw_test_20260710_180647,3016,64.31667,1783703329.383529,0.378972,0.262839,5e-06,2.941203,0.15,0.4,0.0,0.395862,camera_link,64.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4025,0.3959,1.006
yaw_test_20260710_180647,3017,64.333337,1783703329.384789,0.376528,0.263342,1.1e-05,2.947796,0.15,0.4,0.0,0.395862,camera_link,64.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3956,0.3959,0.989
yaw_test_20260710_180647,3018,64.350003,1783703329.392693,0.37415,0.263775,5.7e-05,2.954016,0.15,0.4,0.0,0.37027,camera_link,64.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3732,0.3703,0.933
yaw_test_20260710_180647,3019,64.36667,1783703329.394283,0.371645,0.264248,5e-06,2.960697,0.15,0.4,0.0,0.37027,camera_link,64.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4009,0.3703,1.002
yaw_test_20260710_180647,3020,64.383337,1783703329.395622,0.369583,0.264688,0.000262,2.969069,0.15,0.4,0.0,0.37027,camera_link,64.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.5023,0.3703,1.256
yaw_test_20260710_180647,3021,64.400003,1783703329.396822,0.366873,0.265156,7e-06,2.975697,0.15,0.4,0.0,0.37027,camera_link,64.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3977,0.3703,0.994
yaw_test_20260710_180647,3022,64.41667,1783703329.398114,0.364304,0.265486,5.7e-05,2.980126,0.15,0.4,0.0,0.37027,camera_link,64.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.2657,0.3703,0.664
yaw_test_20260710_180647,3023,64.433337,1783703329.399283,0.361876,0.265923,9.5e-05,2.98698,0.15,0.4,0.0,0.37027,camera_link,64.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4112,0.3703,1.028
yaw_test_20260710_180647,3024,64.450003,1783703329.405562,0.3594,0.266369,0.0,2.993449,0.15,0.4,0.0,0.397168,camera_link,64.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3881,0.3972,0.97
yaw_test_20260710_180647,3025,64.46667,1783703329.407563,0.356902,0.266719,1e-05,3.00027,0.15,0.4,0.0,0.397168,camera_link,64.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4093,0.3972,1.023
yaw_test_20260710_180647,3026,64.483337,1783703329.409561,0.354492,0.267097,0.000175,3.008647,0.15,0.4,0.0,0.397168,camera_link,64.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.5026,0.3972,1.257
yaw_test_20260710_180647,3027,64.500003,1783703329.411027,0.352171,0.267546,8.9e-05,3.014598,0.15,0.4,0.0,0.397168,camera_link,64.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.357,0.3972,0.893
