episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_172200,2994,63.950003,1783700649.309032,1.07729,0.691765,3e-06,2.294575,0.15,0.4,0.0,0.175859,camera_link,63.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.1759,0.332
yaw_test_20260710_172200,2995,63.96667,1783700649.310618,1.076379,0.692989,0.0,2.297029,0.15,0.4,0.0,0.175859,camera_link,63.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1472,0.1759,0.368
yaw_test_20260710_172200,2996,63.983337,1783700649.31189,1.0755,0.694157,2.4e-05,2.299245,0.15,0.4,0.0,0.175859,camera_link,63.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.1759,0.332
yaw_test_20260710_172200,2997,64.000003,1783700649.313119,1.074623,0.69531,4e-06,2.300991,0.15,0.4,0.0,0.175859,camera_link,64.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1759,0.262
yaw_test_20260710_172200,2998,64.01667,1783700649.31435,1.073692,0.696536,0.0,2.30367,0.15,0.4,0.0,0.175859,camera_link,64.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1608,0.1759,0.402
yaw_test_20260710_172200,2999,64.033337,1783700649.315512,1.072732,0.697758,1.8e-05,2.30639,0.15,0.4,0.0,0.175859,camera_link,64.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1632,0.1759,0.408
yaw_test_20260710_172200,3000,64.050003,1783700649.322049,1.071884,0.698884,2.7e-05,2.308599,0.15,0.4,0.0,0.227374,camera_link,64.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1325,0.2274,0.331
yaw_test_20260710_172200,3001,64.06667,1783700649.323317,1.070971,0.70001,-1e-06,2.310436,0.15,0.4,0.0,0.227374,camera_link,64.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1102,0.2274,0.276
yaw_test_20260710_172200,3002,64.083337,1783700649.324634,1.070081,0.701151,3.1e-05,2.312547,0.15,0.4,0.0,0.227374,camera_link,64.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1266,0.2274,0.317
yaw_test_20260710_172200,3003,64.100003,1783700649.325854,1.069216,0.702264,7e-06,2.314254,0.15,0.4,0.0,0.227374,camera_link,64.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1025,0.2274,0.256
yaw_test_20260710_172200,3004,64.11667,1783700649.326942,1.068255,0.703419,8e-06,2.316539,0.15,0.4,0.0,0.227374,camera_link,64.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1371,0.2274,0.343
yaw_test_20260710_172200,3005,64.133337,1783700649.328025,1.067379,0.704516,6e-06,2.318569,0.15,0.4,0.0,0.227374,camera_link,64.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1218,0.2274,0.304
yaw_test_20260710_172200,3006,64.150003,1783700649.333868,1.066566,0.705527,0.000157,2.320202,0.15,0.4,0.0,0.124485,camera_link,64.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.098,0.1245,0.245
yaw_test_20260710_172200,3007,64.16667,1783700649.33514,1.065699,0.706624,3.3e-05,2.321963,0.15,0.4,0.0,0.124485,camera_link,64.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1056,0.1245,0.264
yaw_test_20260710_172200,3008,64.183337,1783700649.336309,1.064834,0.707717,5e-06,2.323682,0.15,0.4,0.0,0.124485,camera_link,64.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1031,0.1245,0.258
yaw_test_20260710_172200,3009,64.200003,1783700649.337476,1.06388,0.708954,2.5e-05,2.326147,0.15,0.4,0.0,0.124485,camera_link,64.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1479,0.1245,0.37
yaw_test_20260710_172200,3010,64.21667,1783700649.338646,1.062985,0.710044,0.000113,2.328053,0.15,0.4,0.0,0.124485,camera_link,64.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1143,0.1245,0.286
yaw_test_20260710_172200,3011,64.233337,1783700649.339758,1.062137,0.711101,2.9e-05,2.329669,0.15,0.4,0.0,0.124485,camera_link,64.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.097,0.1245,0.242
yaw_test_20260710_172200,3012,64.250003,1783700649.345808,1.061308,0.712051,0.000228,2.330984,0.15,0.4,0.0,0.204108,camera_link,64.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0789,0.2041,0.197
yaw_test_20260710_172200,3013,64.26667,1783700649.347106,1.060372,0.713207,2.7e-05,2.333068,0.15,0.4,0.0,0.204108,camera_link,64.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.125,0.2041,0.313
yaw_test_20260710_172200,3014,64.283337,1783700649.348275,1.059469,0.714237,6.4e-05,2.334559,0.15,0.4,0.0,0.204108,camera_link,64.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0894,0.2041,0.224
yaw_test_20260710_172200,3015,64.300003,1783700649.349574,1.058593,0.715282,3.8e-05,2.336189,0.15,0.4,0.0,0.204108,camera_link,64.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0978,0.2041,0.245
yaw_test_20260710_172200,3016,64.31667,1783700649.350776,1.057705,0.71635,8e-06,2.338005,0.15,0.4,0.0,0.204108,camera_link,64.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.109,0.2041,0.272
yaw_test_20260710_172200,3017,64.333337,1783700649.352089,1.056874,0.717374,3e-05,2.339744,0.15,0.4,0.0,0.204108,camera_link,64.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1043,0.2041,0.261
yaw_test_20260710_172200,3018,64.350003,1783700649.358144,1.055989,0.718448,5.9e-05,2.341522,0.15,0.4,0.0,0.122161,camera_link,64.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1067,0.1222,0.267
yaw_test_20260710_172200,3019,64.36667,1783700649.359429,1.055105,0.719513,8e-06,2.343454,0.15,0.4,0.0,0.122161,camera_link,64.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1159,0.1222,0.29
yaw_test_20260710_172200,3020,64.383337,1783700649.360631,1.054172,0.720641,2.2e-05,2.345218,0.15,0.4,0.0,0.122161,camera_link,64.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1058,0.1222,0.265
yaw_test_20260710_172200,3021,64.400003,1783700649.361838,1.053274,0.721687,1.7e-05,2.347182,0.15,0.4,0.0,0.122161,camera_link,64.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1178,0.1222,0.295
yaw_test_20260710_172200,3022,64.41667,1783700649.363086,1.052354,0.722774,4.7e-05,2.349122,0.15,0.4,0.0,0.122161,camera_link,64.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1164,0.1222,0.291
yaw_test_20260710_172200,3023,64.433337,1783700649.3643,1.051423,0.723864,-0.0,2.351185,0.15,0.4,0.0,0.122161,camera_link,64.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1238,0.1222,0.31
yaw_test_20260710_172200,3024,64.450003,1783700649.370105,1.050444,0.725032,-0.0,2.353737,0.15,0.4,0.0,0.234666,camera_link,64.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1531,0.2347,0.383
yaw_test_20260710_172200,3025,64.46667,1783700649.371403,1.049508,0.72614,2.9e-05,2.355915,0.15,0.4,0.0,0.234666,camera_link,64.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1307,0.2347,0.327
yaw_test_20260710_172200,3026,64.483337,1783700649.37273,1.048581,0.727207,4e-06,2.357838,0.15,0.4,0.0,0.234666,camera_link,64.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1154,0.2347,0.289
yaw_test_20260710_172200,3027,64.500003,1783700649.374096,1.047602,0.728337,2e-05,2.360562,0.15,0.4,0.0,0.234666,camera_link,64.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1634,0.2347,0.409
yaw_test_20260710_172200,3028,64.51667,1783700649.375262,1.046732,0.729346,3e-05,2.362187,0.15,0.4,0.0,0.234666,camera_link,64.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0975,0.2347,0.244
yaw_test_20260710_172200,3029,64.533337,1783700649.376637,1.045838,0.730382,3e-05,2.363714,0.15,0.4,0.0,0.234666,camera_link,64.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0916,0.2347,0.229
yaw_test_20260710_172200,3030,64.550003,1783700649.382833,1.044884,0.731442,2.1e-05,2.365562,0.15,0.4,0.0,0.232931,camera_link,64.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1109,0.2329,0.277
yaw_test_20260710_172200,3031,64.56667,1783700649.384477,1.043967,0.732489,3e-05,2.367333,0.15,0.4,0.0,0.232931,camera_link,64.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1063,0.2329,0.266
yaw_test_20260710_172200,3032,64.583337,1783700649.385651,1.043042,0.733513,4.3e-05,2.368973,0.15,0.4,0.0,0.232931,camera_link,64.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0984,0.2329,0.246
yaw_test_20260710_172200,3033,64.600003,1783700649.387384,1.042079,0.73459,1.5e-05,2.371066,0.15,0.4,0.0,0.232931,camera_link,64.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1256,0.2329,0.314
yaw_test_20260710_172200,3034,64.61667,1783700649.389303,1.041166,0.735582,3.1e-05,2.372502,0.15,0.4,0.0,0.232931,camera_link,64.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0862,0.2329,0.215
yaw_test_20260710_172200,3035,64.633337,1783700649.390401,1.040282,0.736607,5.9e-05,2.374445,0.15,0.4,0.0,0.232931,camera_link,64.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1166,0.2329,0.291
yaw_test_20260710_172200,3036,64.650003,1783700649.396554,1.03936,0.73763,2.3e-05,2.376338,0.15,0.4,0.0,0.215273,camera_link,64.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1135,0.2153,0.284
yaw_test_20260710_172200,3037,64.66667,1783700649.397873,1.038286,0.738779,0.000153,2.378982,0.15,0.4,0.0,0.215273,camera_link,64.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1587,0.2153,0.397
yaw_test_20260710_172200,3038,64.683337,1783700649.399083,1.037327,0.739836,2.7e-05,2.381023,0.15,0.4,0.0,0.215273,camera_link,64.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1224,0.2153,0.306
yaw_test_20260710_172200,3039,64.700003,1783700649.40029,1.036349,0.74086,3.1e-05,2.382598,0.15,0.4,0.0,0.215273,camera_link,64.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0945,0.2153,0.236
yaw_test_20260710_172200,3040,64.71667,1783700649.401559,1.035429,0.74186,2.9e-05,2.384134,0.15,0.4,0.0,0.215273,camera_link,64.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0922,0.2153,0.23
yaw_test_20260710_172200,3041,64.733337,1783700649.402672,1.034465,0.742884,2.7e-05,2.385859,0.15,0.4,0.0,0.215273,camera_link,64.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1035,0.2153,0.259
yaw_test_20260710_172200,3042,64.750003,1783700649.408703,1.033557,0.743879,2.5e-05,2.38739,0.15,0.4,0.0,0.074607,camera_link,64.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0918,0.0746,0.23
yaw_test_20260710_172200,3043,64.76667,1783700649.409995,1.032613,0.744925,1e-06,2.389332,0.15,0.4,0.0,0.074607,camera_link,64.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1165,0.0746,0.291
yaw_test_20260710_172200,3044,64.783337,1783700649.411278,1.031702,0.745951,3.4e-05,2.391234,0.15,0.4,0.0,0.074607,camera_link,64.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1141,0.0746,0.285
yaw_test_20260710_172200,3045,64.800003,1783700649.412967,1.030698,0.747007,1e-06,2.393014,0.15,0.4,0.0,0.074607,camera_link,64.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1068,0.0746,0.267
yaw_test_20260710_172200,3046,64.81667,1783700649.414253,1.029647,0.748162,0.0,2.395867,0.15,0.4,0.0,0.074607,camera_link,64.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1712,0.0746,0.428
yaw_test_20260710_172200,3047,64.833337,1783700649.415551,1.02863,0.749216,2.2e-05,2.398049,0.15,0.4,0.0,0.074607,camera_link,64.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.131,0.0746,0.327
yaw_test_20260710_172200,3048,64.850003,1783700649.422561,1.02769,0.750197,2.5e-05,2.399662,0.15,0.4,0.0,0.089746,camera_link,64.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0968,0.0897,0.242
yaw_test_20260710_172200,3049,64.86667,1783700649.423961,1.026778,0.751177,6e-05,2.401628,0.15,0.4,0.0,0.089746,camera_link,64.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1179,0.0897,0.295
yaw_test_20260710_172200,3050,64.883337,1783700649.425112,1.025756,0.752241,4e-06,2.403845,0.15,0.4,0.0,0.089746,camera_link,64.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.0897,0.333
yaw_test_20260710_172200,3051,64.900003,1783700649.426191,1.024748,0.753309,6e-06,2.406162,0.15,0.4,0.0,0.089746,camera_link,64.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.139,0.0897,0.348
yaw_test_20260710_172200,3052,64.91667,1783700649.427416,1.023815,0.754297,4.3e-05,2.407961,0.15,0.4,0.0,0.089746,camera_link,64.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1079,0.0897,0.27
yaw_test_20260710_172200,3053,64.933337,1783700649.428786,1.02289,0.75527,3e-05,2.40968,0.15,0.4,0.0,0.089746,camera_link,64.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1032,0.0897,0.258
yaw_test_20260710_172200,3054,64.950003,1783700649.434649,1.021882,0.756287,2.4e-05,2.411711,0.15,0.4,0.0,0.157792,camera_link,64.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1218,0.1578,0.305
yaw_test_20260710_172200,3055,64.96667,1783700649.435892,1.020963,0.75724,2.9e-05,2.413516,0.15,0.4,0.0,0.157792,camera_link,64.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1083,0.1578,0.271
yaw_test_20260710_172200,3056,64.983337,1783700649.43715,1.020056,0.758176,0.000161,2.414665,0.15,0.4,0.0,0.157792,camera_link,64.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.069,0.1578,0.172
yaw_test_20260710_172200,3057,65.000003,1783700649.438474,1.018995,0.759263,1e-05,2.416831,0.15,0.4,0.0,0.157792,camera_link,65.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1299,0.1578,0.325
yaw_test_20260710_172200,3058,65.01667,1783700649.439854,1.01801,0.760268,2e-05,2.418707,0.15,0.4,0.0,0.157792,camera_link,65.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1125,0.1578,0.281
yaw_test_20260710_172200,3059,65.033337,1783700649.441022,1.016999,0.761302,1.8e-05,2.420926,0.15,0.4,0.0,0.157792,camera_link,65.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1331,0.1578,0.333
yaw_test_20260710_172200,3060,65.050003,1783700649.447781,1.01597,0.762341,1.7e-05,2.423306,0.15,0.4,0.0,0.200652,camera_link,65.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1429,0.2007,0.357
yaw_test_20260710_172200,3061,65.06667,1783700649.449083,1.014992,0.76334,8.9e-05,2.425357,0.15,0.4,0.0,0.200652,camera_link,65.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.123,0.2007,0.308
yaw_test_20260710_172200,3062,65.083337,1783700649.450288,1.013948,0.764385,-0.0,2.42758,0.15,0.4,0.0,0.200652,camera_link,65.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1334,0.2007,0.333
yaw_test_20260710_172200,3063,65.100003,1783700649.451934,1.013027,0.765321,2.7e-05,2.429054,0.15,0.4,0.0,0.200652,camera_link,65.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0884,0.2007,0.221
yaw_test_20260710_172200,3064,65.11667,1783700649.453128,1.0121,0.766259,3.5e-05,2.430707,0.15,0.4,0.0,0.200652,camera_link,65.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0992,0.2007,0.248
yaw_test_20260710_172200,3065,65.133337,1783700649.454923,1.011111,0.767215,4e-05,2.432545,0.15,0.4,0.0,0.200652,camera_link,65.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1103,0.2007,0.276
yaw_test_20260710_172200,3066,65.150003,1783700649.464813,1.010124,0.768176,4e-05,2.434471,0.15,0.4,0.0,0.092174,camera_link,65.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1156,0.0922,0.289
yaw_test_20260710_172200,3067,65.16667,1783700649.466275,1.009154,0.769126,2.9e-05,2.436203,0.15,0.4,0.0,0.092174,camera_link,65.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1039,0.0922,0.26
yaw_test_20260710_172200,3068,65.183337,1783700649.467464,1.008149,0.770084,4.3e-05,2.437959,0.15,0.4,0.0,0.092174,camera_link,65.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1053,0.0922,0.263
yaw_test_20260710_172200,3069,65.200003,1783700649.468731,1.00717,0.77105,3.3e-05,2.439646,0.15,0.4,0.0,0.092174,camera_link,65.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1012,0.0922,0.253
yaw_test_20260710_172200,3070,65.21667,1783700649.47013,1.006208,0.771998,4.6e-05,2.441367,0.15,0.4,0.0,0.092174,camera_link,65.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1033,0.0922,0.258
yaw_test_20260710_172200,3071,65.233337,1783700649.471928,1.005243,0.772937,3.5e-05,2.443055,0.15,0.4,0.0,0.092174,camera_link,65.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1013,0.0922,0.253
yaw_test_20260710_172200,3072,65.250003,1783700649.47911,1.004261,0.773851,7e-05,2.444652,0.15,0.4,0.0,0.099936,camera_link,65.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0959,0.0999,0.24
yaw_test_20260710_172200,3073,65.26667,1783700649.480692,1.003309,0.774783,3.4e-05,2.446231,0.15,0.4,0.0,0.099936,camera_link,65.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0947,0.0999,0.237
yaw_test_20260710_172200,3074,65.283337,1783700649.482475,1.002432,0.775632,0.000212,2.447653,0.15,0.4,0.0,0.099936,camera_link,65.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0853,0.0999,0.213
yaw_test_20260710_172200,3075,65.300003,1783700649.483711,1.001409,0.776631,2.6e-05,2.449627,0.15,0.4,0.0,0.099936,camera_link,65.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1185,0.0999,0.296
yaw_test_20260710_172200,3076,65.31667,1783700649.485038,1.000462,0.777523,0.000114,2.450998,0.15,0.4,0.0,0.099936,camera_link,65.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0822,0.0999,0.206
yaw_test_20260710_172200,3077,65.333337,1783700649.486136,0.999455,0.778502,2.9e-05,2.452635,0.15,0.4,0.0,0.099936,camera_link,65.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0982,0.0999,0.246
yaw_test_20260710_172200,3078,65.350003,1783700649.493991,0.998421,0.779479,6e-06,2.454392,0.15,0.4,0.0,0.0977,camera_link,65.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1054,0.0977,0.264
yaw_test_20260710_172200,3079,65.36667,1783700649.496068,0.997309,0.780463,2.2e-05,2.456204,0.15,0.4,0.0,0.0977,camera_link,65.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1087,0.0977,0.272
yaw_test_20260710_172200,3080,65.383337,1783700649.497456,0.996329,0.781388,3.2e-05,2.457943,0.15,0.4,0.0,0.0977,camera_link,65.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1043,0.0977,0.261
yaw_test_20260710_172200,3081,65.400003,1783700649.499061,0.995346,0.782335,2.1e-05,2.459922,0.15,0.4,0.0,0.0977,camera_link,65.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1188,0.0977,0.297
yaw_test_20260710_172200,3082,65.41667,1783700649.500481,0.99433,0.7833,5.5e-05,2.46193,0.15,0.4,0.0,0.0977,camera_link,65.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1205,0.0977,0.301
yaw_test_20260710_172200,3083,65.433337,1783700649.50259,0.993286,0.784263,9e-06,2.46378,0.15,0.4,0.0,0.0977,camera_link,65.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.111,0.0977,0.277
yaw_test_20260710_172200,3084,65.450003,1783700649.512674,0.992239,0.7853,2.1e-05,2.466014,0.15,0.4,0.0,0.196887,camera_link,65.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1341,0.1969,0.335
yaw_test_20260710_172200,3085,65.46667,1783700649.515608,0.991097,0.7864,9e-06,2.468627,0.15,0.4,0.0,0.196887,camera_link,65.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1568,0.1969,0.392
yaw_test_20260710_172200,3086,65.483337,1783700649.517597,0.990002,0.787388,2e-06,2.470822,0.15,0.4,0.0,0.196887,camera_link,65.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1317,0.1969,0.329
yaw_test_20260710_172200,3087,65.500003,1783700649.519618,0.989,0.788316,5e-06,2.472557,0.15,0.4,0.0,0.196887,camera_link,65.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1041,0.1969,0.26
yaw_test_20260710_172200,3088,65.51667,1783700649.521628,0.98792,0.789352,2.3e-05,2.475082,0.15,0.4,0.0,0.196887,camera_link,65.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1515,0.1969,0.379
yaw_test_20260710_172200,3089,65.533337,1783700649.523572,0.98691,0.79026,1e-05,2.476827,0.15,0.4,0.0,0.196887,camera_link,65.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1969,0.262
yaw_test_20260710_172200,3090,65.550003,1783700649.534132,0.985906,0.791199,2.3e-05,2.478572,0.15,0.4,0.0,0.10211,camera_link,65.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1021,0.262
