episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,2585,56.133336,1783702970.144587,1.592384,0.16472,0.0,1.541097,0.1,0.4,0.0,0.23494,camera_link,56.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2628,0.2349,0.657
yaw_test_20260710_180103,2586,56.150003,1783702970.153307,1.592389,0.165739,1e-06,1.544199,0.1,0.4,0.0,0.210231,camera_link,56.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1861,0.2102,0.465
yaw_test_20260710_180103,2587,56.16667,1783702970.154893,1.592378,0.166708,1e-06,1.547472,0.1,0.4,0.0,0.210231,camera_link,56.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1964,0.2102,0.491
yaw_test_20260710_180103,2588,56.183336,1783702970.156259,1.592376,0.167723,1e-06,1.550572,0.1,0.4,0.0,0.210231,camera_link,56.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.186,0.2102,0.465
yaw_test_20260710_180103,2589,56.200003,1783702970.158084,1.592388,0.16876,1e-06,1.55447,0.1,0.4,0.0,0.210231,camera_link,56.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2339,0.2102,0.585
yaw_test_20260710_180103,2590,56.21667,1783702970.159437,1.592385,0.169874,0.0,1.558581,0.1,0.4,0.0,0.210231,camera_link,56.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2467,0.2102,0.617
yaw_test_20260710_180103,2591,56.233336,1783702970.160623,1.592355,0.170847,1e-06,1.561772,0.1,0.4,0.0,0.210231,camera_link,56.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1915,0.2102,0.479
yaw_test_20260710_180103,2592,56.250003,1783702970.16935,1.592399,0.171961,1e-06,1.565887,0.1,0.4,0.0,0.214748,camera_link,56.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2469,0.2147,0.617
yaw_test_20260710_180103,2593,56.26667,1783702970.170809,1.592367,0.172945,1e-06,1.569137,0.1,0.4,0.0,0.214748,camera_link,56.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.195,0.2147,0.487
yaw_test_20260710_180103,2594,56.283336,1783702970.17316,1.592439,0.174074,1e-06,1.572582,0.1,0.4,0.0,0.214748,camera_link,56.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2067,0.2147,0.517
yaw_test_20260710_180103,2595,56.300003,1783702970.1753,1.592518,0.175126,1e-06,1.575445,0.1,0.4,0.0,0.214748,camera_link,56.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1718,0.2147,0.429
yaw_test_20260710_180103,2596,56.31667,1783702970.177363,1.592508,0.176199,0.0,1.579512,0.1,0.4,0.0,0.214748,camera_link,56.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.244,0.2147,0.61
yaw_test_20260710_180103,2597,56.333336,1783702970.179747,1.592537,0.177328,0.0,1.583563,0.1,0.4,0.0,0.214748,camera_link,56.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2431,0.2147,0.608
yaw_test_20260710_180103,2598,56.350003,1783702970.192128,1.592588,0.178482,1e-06,1.587144,0.1,0.4,0.0,0.227864,camera_link,56.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2149,0.2279,0.537
yaw_test_20260710_180103,2599,56.36667,1783702970.194376,1.59258,0.179624,1e-06,1.590854,0.1,0.4,0.0,0.227864,camera_link,56.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2226,0.2279,0.556
yaw_test_20260710_180103,2600,56.383336,1783702970.195789,1.592614,0.180708,1e-06,1.593846,0.1,0.4,0.0,0.227864,camera_link,56.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1795,0.2279,0.449
yaw_test_20260710_180103,2601,56.400003,1783702970.197436,1.592665,0.181766,1e-06,1.596753,0.1,0.4,0.0,0.227864,camera_link,56.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1744,0.2279,0.436
yaw_test_20260710_180103,2602,56.41667,1783702970.198648,1.592708,0.182878,1e-06,1.599993,0.1,0.4,0.0,0.227864,camera_link,56.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1944,0.2279,0.486
yaw_test_20260710_180103,2603,56.433336,1783702970.199833,1.592731,0.183954,1e-06,1.603001,0.1,0.4,0.0,0.227864,camera_link,56.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1804,0.2279,0.451
yaw_test_20260710_180103,2604,56.450003,1783702970.206375,1.592767,0.185073,0.0,1.606324,0.1,0.4,0.0,0.242147,camera_link,56.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1994,0.2421,0.498
yaw_test_20260710_180103,2605,56.46667,1783702970.207912,1.592798,0.186102,5e-06,1.608965,0.1,0.4,0.0,0.242147,camera_link,56.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1585,0.2421,0.396
yaw_test_20260710_180103,2606,56.483336,1783702970.209088,1.592711,0.187178,3.5e-05,1.610885,0.1,0.4,0.0,0.242147,camera_link,56.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1152,0.2421,0.288
yaw_test_20260710_180103,2607,56.500003,1783702970.210221,1.592724,0.188277,1e-06,1.613981,0.1,0.4,0.0,0.242147,camera_link,56.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1858,0.2421,0.464
yaw_test_20260710_180103,2608,56.51667,1783702970.211596,1.592738,0.189368,0.0,1.617165,0.1,0.4,0.0,0.242147,camera_link,56.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.191,0.2421,0.478
yaw_test_20260710_180103,2609,56.533336,1783702970.213367,1.592757,0.19043,0.0,1.620143,0.1,0.4,0.0,0.242147,camera_link,56.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1787,0.2421,0.447
yaw_test_20260710_180103,2610,56.550003,1783702970.221845,1.592771,0.191462,0.0,1.622789,0.1,0.4,0.0,0.190016,camera_link,56.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1587,0.19,0.397
yaw_test_20260710_180103,2611,56.56667,1783702970.223158,1.592756,0.192578,1.7e-05,1.625683,0.1,0.4,0.0,0.190016,camera_link,56.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1737,0.19,0.434
yaw_test_20260710_180103,2612,56.583336,1783702970.224384,1.592752,0.193636,2e-06,1.628412,0.1,0.4,0.0,0.190016,camera_link,56.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1637,0.19,0.409
yaw_test_20260710_180103,2613,56.600003,1783702970.225518,1.592744,0.194716,1e-06,1.631432,0.1,0.4,0.0,0.190016,camera_link,56.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1812,0.19,0.453
yaw_test_20260710_180103,2614,56.61667,1783702970.227273,1.592729,0.195745,4.4e-05,1.634059,0.1,0.4,0.0,0.190016,camera_link,56.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1576,0.19,0.394
yaw_test_20260710_180103,2615,56.633336,1783702970.228421,1.592736,0.196829,2e-06,1.63703,0.1,0.4,0.0,0.190016,camera_link,56.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1783,0.19,0.446
yaw_test_20260710_180103,2616,56.650003,1783702970.234776,1.592697,0.197951,1.8e-05,1.639921,0.1,0.4,0.0,0.221466,camera_link,56.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1735,0.2215,0.434
yaw_test_20260710_180103,2617,56.66667,1783702970.236099,1.592661,0.199039,1.7e-05,1.642661,0.1,0.4,0.0,0.221466,camera_link,56.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1644,0.2215,0.411
yaw_test_20260710_180103,2618,56.683336,1783702970.237293,1.592626,0.200133,4.4e-05,1.645701,0.1,0.4,0.0,0.221466,camera_link,56.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1824,0.2215,0.456
yaw_test_20260710_180103,2619,56.700003,1783702970.238438,1.59258,0.201251,1.7e-05,1.648897,0.1,0.4,0.0,0.221466,camera_link,56.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1918,0.2215,0.479
yaw_test_20260710_180103,2620,56.71667,1783702970.239545,1.592562,0.202327,4.9e-05,1.652259,0.1,0.4,0.0,0.221466,camera_link,56.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2018,0.2215,0.504
yaw_test_20260710_180103,2621,56.733336,1783702970.240839,1.592517,0.203449,6e-06,1.655341,0.1,0.4,0.0,0.221466,camera_link,56.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1849,0.2215,0.462
yaw_test_20260710_180103,2622,56.750003,1783702970.247725,1.592482,0.2045,8.1e-05,1.658506,0.1,0.4,0.0,0.22749,camera_link,56.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1899,0.2275,0.475
yaw_test_20260710_180103,2623,56.76667,1783702970.248961,1.592456,0.205655,2e-06,1.662043,0.1,0.4,0.0,0.22749,camera_link,56.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2122,0.2275,0.531
yaw_test_20260710_180103,2624,56.783336,1783702970.250535,1.592413,0.20668,4.5e-05,1.664331,0.1,0.4,0.0,0.22749,camera_link,56.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1373,0.2275,0.343
yaw_test_20260710_180103,2625,56.800003,1783702970.251837,1.592341,0.207781,1.4e-05,1.66733,0.1,0.4,0.0,0.22749,camera_link,56.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1799,0.2275,0.45
yaw_test_20260710_180103,2626,56.81667,1783702970.252912,1.592304,0.208928,-1e-06,1.67081,0.1,0.4,0.0,0.22749,camera_link,56.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2088,0.2275,0.522
yaw_test_20260710_180103,2627,56.833336,1783702970.254078,1.592272,0.209983,6e-06,1.673754,0.1,0.4,0.0,0.22749,camera_link,56.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1767,0.2275,0.442
yaw_test_20260710_180103,2628,56.850003,1783702970.260769,1.592196,0.211114,3e-06,1.676666,0.1,0.4,0.0,0.215967,camera_link,56.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1747,0.216,0.437
yaw_test_20260710_180103,2629,56.86667,1783702970.262445,1.592152,0.212188,1e-05,1.680014,0.1,0.4,0.0,0.215967,camera_link,56.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2009,0.216,0.502
yaw_test_20260710_180103,2630,56.883336,1783702970.263726,1.592109,0.213259,9e-06,1.683332,0.1,0.4,0.0,0.215967,camera_link,56.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1991,0.216,0.498
yaw_test_20260710_180103,2631,56.900003,1783702970.26495,1.592034,0.214379,4e-06,1.686599,0.1,0.4,0.0,0.215967,camera_link,56.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.196,0.216,0.49
yaw_test_20260710_180103,2632,56.91667,1783702970.266206,1.591955,0.215497,5e-06,1.689827,0.1,0.4,0.0,0.215967,camera_link,56.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1937,0.216,0.484
yaw_test_20260710_180103,2633,56.933336,1783702970.267419,1.59186,0.216614,4e-06,1.692638,0.1,0.4,0.0,0.215967,camera_link,56.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1687,0.216,0.422
yaw_test_20260710_180103,2634,56.950003,1783702970.272901,1.591821,0.217653,6e-06,1.695856,0.1,0.4,0.0,0.221771,camera_link,56.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1931,0.2218,0.483
yaw_test_20260710_180103,2635,56.96667,1783702970.274102,1.591746,0.21877,5e-06,1.69935,0.1,0.4,0.0,0.221771,camera_link,56.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2096,0.2218,0.524
yaw_test_20260710_180103,2636,56.983336,1783702970.27527,1.591668,0.219866,4e-06,1.702411,0.1,0.4,0.0,0.221771,camera_link,56.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1836,0.2218,0.459
yaw_test_20260710_180103,2637,57.000003,1783702970.276448,1.591608,0.220954,1e-06,1.705773,0.1,0.4,0.0,0.221771,camera_link,57.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2018,0.2218,0.504
yaw_test_20260710_180103,2638,57.01667,1783702970.277713,1.591515,0.222045,6e-06,1.708668,0.1,0.4,0.0,0.221771,camera_link,57.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1737,0.2218,0.434
yaw_test_20260710_180103,2639,57.033336,1783702970.27884,1.591349,0.223076,4.7e-05,1.710648,0.1,0.4,0.0,0.221771,camera_link,57.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1188,0.2218,0.297
yaw_test_20260710_180103,2640,57.050003,1783702970.284863,1.591276,0.224157,6e-06,1.7136,0.1,0.4,0.0,0.19208,camera_link,57.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1771,0.1921,0.443
yaw_test_20260710_180103,2641,57.06667,1783702970.286281,1.591141,0.225127,0.000124,1.715377,0.1,0.4,0.0,0.19208,camera_link,57.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1067,0.1921,0.267
yaw_test_20260710_180103,2642,57.083336,1783702970.287552,1.591027,0.226257,5e-06,1.718486,0.1,0.4,0.0,0.19208,camera_link,57.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1865,0.1921,0.466
yaw_test_20260710_180103,2643,57.100003,1783702970.289416,1.590954,0.227342,4.3e-05,1.721674,0.1,0.4,0.0,0.19208,camera_link,57.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1913,0.1921,0.478
yaw_test_20260710_180103,2644,57.11667,1783702970.290516,1.590859,0.228441,0.0,1.724753,0.1,0.4,0.0,0.19208,camera_link,57.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1847,0.1921,0.462
yaw_test_20260710_180103,2645,57.133336,1783702970.291685,1.590751,0.229545,8e-06,1.72803,0.1,0.4,0.0,0.19208,camera_link,57.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1966,0.1921,0.492
yaw_test_20260710_180103,2646,57.150003,1783702970.298244,1.590595,0.230616,6.5e-05,1.730697,0.1,0.4,0.0,0.15041,camera_link,57.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.16,0.1504,0.4
yaw_test_20260710_180103,2647,57.16667,1783702970.299621,1.590482,0.231671,1.3e-05,1.733407,0.1,0.4,0.0,0.15041,camera_link,57.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1626,0.1504,0.406
yaw_test_20260710_180103,2648,57.183336,1783702970.300905,1.590374,0.232769,3e-06,1.73657,0.1,0.4,0.0,0.15041,camera_link,57.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1898,0.1504,0.474
yaw_test_20260710_180103,2649,57.200003,1783702970.302291,1.590287,0.233911,1e-06,1.740144,0.1,0.4,0.0,0.15041,camera_link,57.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2145,0.1504,0.536
yaw_test_20260710_180103,2650,57.21667,1783702970.303456,1.590131,0.235075,6e-06,1.743472,0.1,0.4,0.0,0.15041,camera_link,57.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1996,0.1504,0.499
yaw_test_20260710_180103,2651,57.233336,1783702970.304734,1.58999,0.23622,0.0,1.747011,0.1,0.4,0.0,0.15041,camera_link,57.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2123,0.1504,0.531
yaw_test_20260710_180103,2652,57.250003,1783702970.311122,1.589862,0.237266,7e-06,1.749871,0.1,0.4,0.0,0.209496,camera_link,57.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1716,0.2095,0.429
yaw_test_20260710_180103,2653,57.26667,1783702970.31246,1.589648,0.238334,6.5e-05,1.752373,0.1,0.4,0.0,0.209496,camera_link,57.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1501,0.2095,0.375
yaw_test_20260710_180103,2654,57.283336,1783702970.313711,1.589521,0.239458,2.7e-05,1.755192,0.1,0.4,0.0,0.209496,camera_link,57.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1691,0.2095,0.423
yaw_test_20260710_180103,2655,57.300003,1783702970.314893,1.589402,0.240551,6e-06,1.75834,0.1,0.4,0.0,0.209496,camera_link,57.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1889,0.2095,0.472
yaw_test_20260710_180103,2656,57.31667,1783702970.316047,1.589241,0.241644,8e-06,1.761364,0.1,0.4,0.0,0.209496,camera_link,57.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1814,0.2095,0.454
yaw_test_20260710_180103,2657,57.333336,1783702970.317236,1.589033,0.242785,4.5e-05,1.764522,0.1,0.4,0.0,0.209496,camera_link,57.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1895,0.2095,0.474
yaw_test_20260710_180103,2658,57.350003,1783702970.323877,1.5888,0.24375,7.9e-05,1.765744,0.1,0.4,0.0,0.055959,camera_link,57.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0733,0.056,0.183
yaw_test_20260710_180103,2659,57.36667,1783702970.325217,1.588642,0.244842,3e-06,1.768703,0.1,0.4,0.0,0.055959,camera_link,57.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1775,0.056,0.444
yaw_test_20260710_180103,2660,57.383336,1783702970.326479,1.588546,0.245907,1e-05,1.771008,0.1,0.4,0.0,0.055959,camera_link,57.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1383,0.056,0.346
yaw_test_20260710_180103,2661,57.400003,1783702970.327646,1.588382,0.247039,-0.0,1.774328,0.1,0.4,0.0,0.055959,camera_link,57.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1992,0.056,0.498
yaw_test_20260710_180103,2662,57.41667,1783702970.32896,1.588212,0.248215,0.0,1.77813,0.1,0.4,0.0,0.055959,camera_link,57.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2281,0.056,0.57
yaw_test_20260710_180103,2663,57.433336,1783702970.330212,1.588037,0.249394,-0.0,1.781959,0.1,0.4,0.0,0.055959,camera_link,57.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2297,0.056,0.574
yaw_test_20260710_180103,2664,57.450003,1783702973.148308,1.587857,0.25051,1.3e-05,1.785754,0.1,0.4,0.0,0.249349,camera_link,57.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2277,0.2493,0.569
yaw_test_20260710_180103,2665,57.46667,1783702973.149961,1.587711,0.251549,3.3e-05,1.78879,0.1,0.4,0.0,0.249349,camera_link,57.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1822,0.2493,0.455
yaw_test_20260710_180103,2666,57.483336,1783702973.151298,1.587542,0.252611,1.9e-05,1.791927,0.1,0.4,0.0,0.249349,camera_link,57.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1882,0.2493,0.471
yaw_test_20260710_180103,2667,57.500003,1783702973.152611,1.587398,0.253684,1.2e-05,1.794863,0.1,0.4,0.0,0.249349,camera_link,57.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1762,0.2493,0.44
yaw_test_20260710_180103,2668,57.51667,1783702973.15377,1.587201,0.254819,1.6e-05,1.797958,0.1,0.4,0.0,0.249349,camera_link,57.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1857,0.2493,0.464
yaw_test_20260710_180103,2669,57.533336,1783702973.154892,1.587003,0.25578,2.6e-05,1.800609,0.1,0.4,0.0,0.249349,camera_link,57.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1591,0.2493,0.398
yaw_test_20260710_180103,2670,57.550003,1783702973.161193,1.586791,0.256862,1.9e-05,1.803628,0.1,0.4,0.0,0.208689,camera_link,57.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1812,0.2087,0.453
yaw_test_20260710_180103,2671,57.56667,1783702973.16245,1.586587,0.257885,1.1e-05,1.806394,0.1,0.4,0.0,0.208689,camera_link,57.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.166,0.2087,0.415
yaw_test_20260710_180103,2672,57.583336,1783702973.163698,1.586376,0.258871,1.8e-05,1.809921,0.1,0.4,0.0,0.208689,camera_link,57.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2116,0.2087,0.529
yaw_test_20260710_180103,2673,57.600003,1783702973.164912,1.58615,0.259872,1.7e-05,1.81372,0.1,0.4,0.0,0.208689,camera_link,57.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.228,0.2087,0.57
yaw_test_20260710_180103,2674,57.61667,1783702973.166133,1.585908,0.260842,3.1e-05,1.81745,0.1,0.4,0.0,0.208689,camera_link,57.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2238,0.2087,0.559
yaw_test_20260710_180103,2675,57.633336,1783702973.167394,1.585672,0.261811,3e-05,1.821337,0.1,0.4,0.0,0.208689,camera_link,57.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2332,0.2087,0.583
yaw_test_20260710_180103,2676,57.650003,1783702973.173223,1.585445,0.262929,5e-06,1.825107,0.1,0.4,0.0,0.193282,camera_link,57.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2262,0.1933,0.566
yaw_test_20260710_180103,2677,57.66667,1783702973.174593,1.585185,0.264025,1e-06,1.829705,0.1,0.4,0.0,0.193282,camera_link,57.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2759,0.1933,0.69
yaw_test_20260710_180103,2678,57.683336,1783702973.176393,1.584951,0.265125,1.1e-05,1.832943,0.1,0.4,0.0,0.193282,camera_link,57.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1943,0.1933,0.486
yaw_test_20260710_180103,2679,57.700003,1783702973.177755,1.584742,0.266172,8e-06,1.835952,0.1,0.4,0.0,0.193282,camera_link,57.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1806,0.1933,0.451
yaw_test_20260710_180103,2680,57.71667,1783702973.178822,1.584538,0.267244,8e-06,1.839249,0.1,0.4,0.0,0.193282,camera_link,57.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1978,0.1933,0.494
yaw_test_20260710_180103,2681,57.733336,1783702973.180178,1.58433,0.268248,2.1e-05,1.842057,0.1,0.4,0.0,0.193282,camera_link,57.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1685,0.1933,0.421
