episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,2900,62.383337,1783670291.407963,1.145081,0.583965,2.7e-05,2.108677,0.15,0.4,0.0,0.14191,camera_link,62.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1049,0.1419,0.262
yaw_test_20260710_085548,2901,62.400003,1783670291.409199,1.144458,0.585202,3.2e-05,2.110405,0.15,0.4,0.0,0.14191,camera_link,62.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1037,0.1419,0.259
yaw_test_20260710_085548,2902,62.41667,1783670291.410375,1.143849,0.586425,3.9e-05,2.112308,0.15,0.4,0.0,0.14191,camera_link,62.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1142,0.1419,0.285
yaw_test_20260710_085548,2903,62.433337,1783670291.411546,1.143263,0.587588,4.4e-05,2.113957,0.15,0.4,0.0,0.14191,camera_link,62.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0989,0.1419,0.247
yaw_test_20260710_085548,2904,62.450003,1783670291.41952,1.142686,0.588764,4.2e-05,2.115607,0.15,0.4,0.0,0.139016,camera_link,62.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.099,0.139,0.247
yaw_test_20260710_085548,2905,62.46667,1783670291.421484,1.142045,0.59001,5.8e-05,2.117347,0.15,0.4,0.0,0.139016,camera_link,62.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1044,0.139,0.261
yaw_test_20260710_085548,2906,62.483337,1783670291.422804,1.141395,0.59129,3.1e-05,2.118925,0.15,0.4,0.0,0.139016,camera_link,62.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0946,0.139,0.237
yaw_test_20260710_085548,2907,62.500003,1783670291.424145,1.140781,0.592485,4.9e-05,2.120662,0.15,0.4,0.0,0.139016,camera_link,62.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1043,0.139,0.261
yaw_test_20260710_085548,2908,62.51667,1783670291.42588,1.140209,0.593626,5.1e-05,2.121971,0.15,0.4,0.0,0.139016,camera_link,62.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0785,0.139,0.196
yaw_test_20260710_085548,2909,62.533337,1783670291.427898,1.139603,0.59477,4.6e-05,2.123936,0.15,0.4,0.0,0.139016,camera_link,62.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1178,0.139,0.295
yaw_test_20260710_085548,2910,62.550003,1783670291.43516,1.138997,0.595949,1.5e-05,2.125532,0.15,0.4,0.0,0.089605,camera_link,62.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0958,0.0896,0.239
yaw_test_20260710_085548,2911,62.56667,1783670291.437202,1.138384,0.597185,9e-06,2.127431,0.15,0.4,0.0,0.089605,camera_link,62.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1139,0.0896,0.285
yaw_test_20260710_085548,2912,62.583337,1783670291.438647,1.137741,0.598454,4.5e-05,2.129887,0.15,0.4,0.0,0.089605,camera_link,62.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1474,0.0896,0.368
yaw_test_20260710_085548,2913,62.600003,1783670291.439909,1.137133,0.599601,5.6e-05,2.131599,0.15,0.4,0.0,0.089605,camera_link,62.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1027,0.0896,0.257
yaw_test_20260710_085548,2914,62.61667,1783670291.441133,1.136528,0.600727,5.4e-05,2.13332,0.15,0.4,0.0,0.089605,camera_link,62.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1033,0.0896,0.258
yaw_test_20260710_085548,2915,62.633337,1783670291.442295,1.135854,0.60196,1.6e-05,2.135152,0.15,0.4,0.0,0.089605,camera_link,62.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1099,0.0896,0.275
yaw_test_20260710_085548,2916,62.650003,1783670291.449328,1.135253,0.603097,6e-05,2.136668,0.15,0.4,0.0,0.089878,camera_link,62.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.091,0.0899,0.227
yaw_test_20260710_085548,2917,62.66667,1783670291.450984,1.134642,0.604239,5.8e-05,2.138456,0.15,0.4,0.0,0.089878,camera_link,62.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1073,0.0899,0.268
yaw_test_20260710_085548,2918,62.683337,1783670291.452366,1.133923,0.605458,5.4e-05,2.140274,0.15,0.4,0.0,0.089878,camera_link,62.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1091,0.0899,0.273
yaw_test_20260710_085548,2919,62.700003,1783670291.45359,1.133253,0.606559,8.8e-05,2.142379,0.15,0.4,0.0,0.089878,camera_link,62.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1263,0.0899,0.316
yaw_test_20260710_085548,2920,62.71667,1783670291.455394,1.132557,0.607824,8e-06,2.144512,0.15,0.4,0.0,0.089878,camera_link,62.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.128,0.0899,0.32
yaw_test_20260710_085548,2921,62.733337,1783670291.45677,1.131838,0.609093,3.1e-05,2.146518,0.15,0.4,0.0,0.089878,camera_link,62.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1204,0.0899,0.301
yaw_test_20260710_085548,2922,62.750003,1783670291.463322,1.131221,0.610184,8e-05,2.147913,0.15,0.4,0.0,0.098598,camera_link,62.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0837,0.0986,0.209
yaw_test_20260710_085548,2923,62.76667,1783670291.464621,1.130609,0.611286,9.5e-05,2.149407,0.15,0.4,0.0,0.098598,camera_link,62.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0896,0.0986,0.224
yaw_test_20260710_085548,2924,62.783337,1783670291.465904,1.130024,0.612429,1.9e-05,2.150226,0.15,0.4,0.0,0.098598,camera_link,62.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0492,0.0986,0.123
yaw_test_20260710_085548,2925,62.800003,1783670291.467541,1.129312,0.613562,0.000126,2.151979,0.15,0.4,0.0,0.098598,camera_link,62.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1052,0.0986,0.263
yaw_test_20260710_085548,2926,62.81667,1783670291.468988,1.128622,0.614807,1e-05,2.153875,0.15,0.4,0.0,0.098598,camera_link,62.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1138,0.0986,0.284
yaw_test_20260710_085548,2927,62.833337,1783670291.470463,1.127957,0.616044,1.2e-05,2.155901,0.15,0.4,0.0,0.098598,camera_link,62.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1216,0.0986,0.304
yaw_test_20260710_085548,2928,62.850003,1783670291.478322,1.127275,0.617231,2.3e-05,2.157054,0.15,0.4,0.0,0.066941,camera_link,62.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0692,0.0669,0.173
yaw_test_20260710_085548,2929,62.86667,1783670291.47967,1.126677,0.618314,9.7e-05,2.158883,0.15,0.4,0.0,0.066941,camera_link,62.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1097,0.0669,0.274
yaw_test_20260710_085548,2930,62.883337,1783670291.481118,1.12604,0.619404,9e-05,2.160506,0.15,0.4,0.0,0.066941,camera_link,62.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0974,0.0669,0.243
yaw_test_20260710_085548,2931,62.900003,1783670291.482331,1.125344,0.620609,7.1e-05,2.162882,0.15,0.4,0.0,0.066941,camera_link,62.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1425,0.0669,0.356
yaw_test_20260710_085548,2932,62.91667,1783670291.484131,1.124639,0.621848,2.2e-05,2.164808,0.15,0.4,0.0,0.066941,camera_link,62.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1156,0.0669,0.289
yaw_test_20260710_085548,2933,62.933337,1783670291.485657,1.124058,0.622895,0.000156,2.166289,0.15,0.4,0.0,0.066941,camera_link,62.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0889,0.0669,0.222
yaw_test_20260710_085548,2934,62.950003,1783670291.493775,1.123281,0.624195,1.2e-05,2.168741,0.15,0.4,0.0,0.200263,camera_link,62.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1471,0.2003,0.368
yaw_test_20260710_085548,2935,62.96667,1783670291.495414,1.122676,0.62528,9.3e-05,2.170672,0.15,0.4,0.0,0.200263,camera_link,62.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1159,0.2003,0.29
yaw_test_20260710_085548,2936,62.983337,1783670291.496595,1.122056,0.626298,7.9e-05,2.172465,0.15,0.4,0.0,0.200263,camera_link,62.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1076,0.2003,0.269
yaw_test_20260710_085548,2937,63.000003,1783670291.49801,1.121366,0.62736,6e-05,2.174254,0.15,0.4,0.0,0.200263,camera_link,63.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1074,0.2003,0.268
yaw_test_20260710_085548,2938,63.01667,1783670291.499223,1.120567,0.628544,0.000206,2.177142,0.15,0.4,0.0,0.200263,camera_link,63.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1733,0.2003,0.433
yaw_test_20260710_085548,2939,63.033337,1783670291.500381,1.120071,0.629396,7.6e-05,2.17747,0.15,0.4,0.0,0.200263,camera_link,63.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0197,0.2003,0.049
yaw_test_20260710_085548,2940,63.050003,1783670291.506914,1.1193,0.630633,2.1e-05,2.17989,0.15,0.4,0.0,0.120849,camera_link,63.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1452,0.1208,0.363
yaw_test_20260710_085548,2941,63.06667,1783670291.508455,1.118619,0.631672,0.000127,2.181574,0.15,0.4,0.0,0.120849,camera_link,63.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.101,0.1208,0.252
yaw_test_20260710_085548,2942,63.083337,1783670291.509717,1.117865,0.632902,8.4e-05,2.184574,0.15,0.4,0.0,0.120849,camera_link,63.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.18,0.1208,0.45
yaw_test_20260710_085548,2943,63.100003,1783670291.510892,1.117113,0.634125,1.1e-05,2.186588,0.15,0.4,0.0,0.120849,camera_link,63.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1208,0.1208,0.302
yaw_test_20260710_085548,2944,63.11667,1783670291.512695,1.116467,0.635133,9.2e-05,2.188098,0.15,0.4,0.0,0.120849,camera_link,63.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0906,0.1208,0.226
yaw_test_20260710_085548,2945,63.133337,1783670291.514296,1.115757,0.636294,7.6e-05,2.190569,0.15,0.4,0.0,0.120849,camera_link,63.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1483,0.1208,0.371
yaw_test_20260710_085548,2946,63.150003,1783670291.521084,1.115014,0.637416,7.3e-05,2.192713,0.15,0.4,0.0,0.43116,camera_link,63.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1287,0.4312,0.322
yaw_test_20260710_085548,2947,63.16667,1783670291.522955,1.114471,0.638272,0.000122,2.193148,0.15,0.4,0.0,0.43116,camera_link,63.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0261,0.4312,0.065
yaw_test_20260710_085548,2948,63.183337,1783670291.524529,1.113812,0.639357,9.8e-05,2.1952,0.15,0.4,0.0,0.43116,camera_link,63.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1231,0.4312,0.308
yaw_test_20260710_085548,2949,63.200003,1783670291.525779,1.113149,0.640403,0.000104,2.197308,0.15,0.4,0.0,0.43116,camera_link,63.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1265,0.4312,0.316
yaw_test_20260710_085548,2950,63.21667,1783670291.526967,1.112538,0.641418,0.000102,2.199091,0.15,0.4,0.0,0.43116,camera_link,63.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.107,0.4312,0.268
yaw_test_20260710_085548,2951,63.233337,1783670291.528742,1.11185,0.642433,7e-05,2.201379,0.15,0.4,0.0,0.43116,camera_link,63.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1373,0.4312,0.343
yaw_test_20260710_085548,2952,63.250003,1783670291.536723,1.111157,0.64353,0.000102,2.203819,0.15,0.4,0.0,0.175264,camera_link,63.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1464,0.1753,0.366
yaw_test_20260710_085548,2953,63.26667,1783670291.538055,1.110485,0.644637,9.9e-05,2.206409,0.15,0.4,0.0,0.175264,camera_link,63.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1554,0.1753,0.388
yaw_test_20260710_085548,2954,63.283337,1783670291.539334,1.109733,0.645839,2.1e-05,2.208413,0.15,0.4,0.0,0.175264,camera_link,63.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1203,0.1753,0.301
yaw_test_20260710_085548,2955,63.300003,1783670291.54073,1.109038,0.646926,0.00011,2.210707,0.15,0.4,0.0,0.175264,camera_link,63.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1377,0.1753,0.344
yaw_test_20260710_085548,2956,63.31667,1783670291.542651,1.108261,0.648097,2.5e-05,2.21273,0.15,0.4,0.0,0.175264,camera_link,63.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1213,0.1753,0.303
yaw_test_20260710_085548,2957,63.333337,1783670291.543826,1.107551,0.649194,0.000101,2.214119,0.15,0.4,0.0,0.175264,camera_link,63.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0833,0.1753,0.208
yaw_test_20260710_085548,2958,63.350003,1783670291.551401,1.106808,0.650245,0.000123,2.215702,0.15,0.4,0.0,0.438143,camera_link,63.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.095,0.4381,0.237
yaw_test_20260710_085548,2959,63.36667,1783670291.552694,1.106191,0.651256,0.000148,2.21745,0.15,0.4,0.0,0.438143,camera_link,63.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1049,0.4381,0.262
yaw_test_20260710_085548,2960,63.383337,1783670291.554546,1.105443,0.652429,1.5e-05,2.219123,0.15,0.4,0.0,0.438143,camera_link,63.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1004,0.4381,0.251
yaw_test_20260710_085548,2961,63.400003,1783670291.555912,1.104708,0.653615,3.3e-05,2.220941,0.15,0.4,0.0,0.438143,camera_link,63.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1091,0.4381,0.273
yaw_test_20260710_085548,2962,63.41667,1783670291.557708,1.103886,0.654825,5e-05,2.223378,0.15,0.4,0.0,0.438143,camera_link,63.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1462,0.4381,0.366
yaw_test_20260710_085548,2963,63.433337,1783670291.559634,1.103225,0.655847,0.000115,2.22565,0.15,0.4,0.0,0.438143,camera_link,63.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1364,0.4381,0.341
yaw_test_20260710_085548,2964,63.450003,1783670291.567058,1.10235,0.657166,1.6e-05,2.228497,0.15,0.4,0.0,0.188136,camera_link,63.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1708,0.1881,0.427
yaw_test_20260710_085548,2965,63.46667,1783670291.568735,1.101477,0.658464,1.1e-05,2.231476,0.15,0.4,0.0,0.188136,camera_link,63.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1787,0.1881,0.447
yaw_test_20260710_085548,2966,63.483337,1783670291.570101,1.100705,0.65964,2.8e-05,2.233501,0.15,0.4,0.0,0.188136,camera_link,63.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1215,0.1881,0.304
yaw_test_20260710_085548,2967,63.500003,1783670291.57209,1.09996,0.660762,8.4e-05,2.235037,0.15,0.4,0.0,0.188136,camera_link,63.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0922,0.1881,0.23
yaw_test_20260710_085548,2968,63.51667,1783670291.573514,1.09916,0.661934,5.4e-05,2.236961,0.15,0.4,0.0,0.188136,camera_link,63.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1155,0.1881,0.289
yaw_test_20260710_085548,2969,63.533337,1783670291.574886,1.098395,0.66311,2.6e-05,2.238722,0.15,0.4,0.0,0.188136,camera_link,63.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1057,0.1881,0.264
yaw_test_20260710_085548,2970,63.550003,1783670291.585651,1.097636,0.664231,5e-06,2.240564,0.15,0.4,0.0,0.05602,camera_link,63.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1105,0.056,0.276
yaw_test_20260710_085548,2971,63.56667,1783670291.588626,1.096817,0.665443,6e-06,2.242855,0.15,0.4,0.0,0.05602,camera_link,63.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1375,0.056,0.344
yaw_test_20260710_085548,2972,63.583337,1783670291.591567,1.095959,0.666644,4e-06,2.245122,0.15,0.4,0.0,0.05602,camera_link,63.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.136,0.056,0.34
yaw_test_20260710_085548,2973,63.600003,1783670291.594418,1.095243,0.667615,0.000171,2.246943,0.15,0.4,0.0,0.05602,camera_link,63.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1093,0.056,0.273
yaw_test_20260710_085548,2974,63.61667,1783670291.596047,1.094594,0.668537,0.000121,2.247862,0.15,0.4,0.0,0.05602,camera_link,63.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0551,0.056,0.138
yaw_test_20260710_085548,2975,63.633337,1783670291.597409,1.093542,0.669947,4e-06,2.250927,0.15,0.4,0.0,0.05602,camera_link,63.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1839,0.056,0.46
yaw_test_20260710_085548,2976,63.650003,1783670294.447213,1.092794,0.671088,9.5e-05,2.254322,0.15,0.4,0.0,0.220791,camera_link,63.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.2037,0.2208,0.509
yaw_test_20260710_085548,2977,63.66667,1783670294.451116,1.091974,0.672274,1.9e-05,2.2566,0.15,0.4,0.0,0.220791,camera_link,63.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1367,0.2208,0.342
yaw_test_20260710_085548,2978,63.683337,1783670294.457935,1.091277,0.673201,6.9e-05,2.258974,0.15,0.4,0.0,0.220791,camera_link,63.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1424,0.2208,0.356
yaw_test_20260710_085548,2979,63.700003,1783670294.462824,1.09051,0.67419,0.000104,2.260894,0.15,0.4,0.0,0.220791,camera_link,63.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1152,0.2208,0.288
yaw_test_20260710_085548,2980,63.71667,1783670294.477095,1.089692,0.6753,8.3e-05,2.26376,0.15,0.4,0.0,0.220791,camera_link,63.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.172,0.2208,0.43
yaw_test_20260710_085548,2981,63.733337,1783670294.482618,1.088783,0.676554,0.0,2.266502,0.15,0.4,0.0,0.220791,camera_link,63.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1645,0.2208,0.411
yaw_test_20260710_085548,2982,63.750003,1783670297.500832,1.087835,0.677858,1.2e-05,2.269392,0.15,0.4,0.0,0.226843,camera_link,63.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1734,0.2268,0.434
yaw_test_20260710_085548,2983,63.76667,1783670297.502693,1.086968,0.679055,1.8e-05,2.272058,0.15,0.4,0.0,0.226843,camera_link,63.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1599,0.2268,0.4
yaw_test_20260710_085548,2984,63.783337,1783670297.504023,1.086026,0.680294,5e-06,2.274797,0.15,0.4,0.0,0.226843,camera_link,63.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1644,0.2268,0.411
yaw_test_20260710_085548,2985,63.800003,1783670297.505204,1.085068,0.681571,1.6e-05,2.278103,0.15,0.4,0.0,0.226843,camera_link,63.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1983,0.2268,0.496
yaw_test_20260710_085548,2986,63.81667,1783670297.506446,1.084227,0.682726,2.6e-05,2.280212,0.15,0.4,0.0,0.226843,camera_link,63.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1266,0.2268,0.316
yaw_test_20260710_085548,2987,63.833337,1783670297.507796,1.08339,0.683837,3.1e-05,2.281983,0.15,0.4,0.0,0.226843,camera_link,63.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1062,0.2268,0.266
yaw_test_20260710_085548,2988,63.850003,1783670297.514878,1.08253,0.685,6e-06,2.283754,0.15,0.4,0.0,0.113965,camera_link,63.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1063,0.114,0.266
yaw_test_20260710_085548,2989,63.86667,1783670297.516253,1.081692,0.686044,7.6e-05,2.284781,0.15,0.4,0.0,0.113965,camera_link,63.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0616,0.114,0.154
yaw_test_20260710_085548,2990,63.883337,1783670297.517496,1.080844,0.68716,1e-05,2.286635,0.15,0.4,0.0,0.113965,camera_link,63.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1113,0.114,0.278
yaw_test_20260710_085548,2991,63.900003,1783670297.518699,1.079866,0.688411,2.5e-05,2.288844,0.15,0.4,0.0,0.113965,camera_link,63.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1325,0.114,0.331
yaw_test_20260710_085548,2992,63.91667,1783670297.5198,1.07903,0.689518,2.4e-05,2.290652,0.15,0.4,0.0,0.113965,camera_link,63.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1085,0.114,0.271
yaw_test_20260710_085548,2993,63.933337,1783670297.52096,1.078198,0.690611,2.9e-05,2.292359,0.15,0.4,0.0,0.113965,camera_link,63.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1024,0.114,0.256
yaw_test_20260710_085548,2994,63.950003,1783670297.527275,1.07729,0.691765,3e-06,2.294575,0.15,0.4,0.0,0.175859,camera_link,63.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.1759,0.332
yaw_test_20260710_085548,2995,63.96667,1783670297.52931,1.076379,0.692989,0.0,2.297029,0.15,0.4,0.0,0.175859,camera_link,63.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1472,0.1759,0.368
yaw_test_20260710_085548,2996,63.983337,1783670297.53115,1.0755,0.694157,2.4e-05,2.299245,0.15,0.4,0.0,0.175859,camera_link,63.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.1759,0.332
