episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0203_kujiale_0203_34_2,37,0.31880995631217957,0.042350705713033676,0.2974548637866974,0.05908869579434395,0.04194769263267517,-0.03521863743662834,2.753371000289917,1
kujiale_0203_kujiale_0203_34_2,38,0.28099551796913147,0.06151426210999489,0.29883262515068054,0.05373700335621834,-0.015696823596954346,0.004168219864368439,2.804765462875366,1
kujiale_0203_kujiale_0203_34_2,39,0.33238381147384644,0.07187919318675995,0.3107297718524933,0.058581385761499405,0.01357385516166687,0.029528487473726273,2.8646223545074463,1
kujiale_0203_kujiale_0203_34_2,40,0.3288026452064514,0.04888971894979477,0.31406065821647644,0.06076105311512947,0.047807127237319946,-0.012624543160200119,2.905463933944702,1
kujiale_0203_kujiale_0203_34_2,41,0.3460453450679779,0.037633709609508514,0.3357439339160919,0.052800875157117844,0.01366153359413147,-0.034245483577251434,2.9372172355651855,1
kujiale_0203_kujiale_0203_34_2,42,0.3481670916080475,0.025310924276709557,0.34100499749183655,0.03727811947464943,0.01936444640159607,-0.023578794673085213,2.9588568210601807,1
kujiale_0203_kujiale_0203_34_2,43,0.3611808717250824,0.02683759108185768,0.35179778933525085,0.029927408322691917,0.015135526657104492,-0.010796118527650833,2.9817872047424316,1
kujiale_0203_kujiale_0203_34_2,44,0.3639867603778839,0.02806011773645878,0.3577782213687897,0.02673620916903019,0.015819668769836426,0.002749193459749222,3.0058090686798096,0
kujiale_0203_kujiale_0203_34_2,45,0.3647477328777313,0.026440443471074104,0.36330512166023254,0.027112716808915138,0.0035668611526489258,-0.00039714761078357697,3.0285067558288574,0
kujiale_0203_kujiale_0203_34_2,46,0.3627428114414215,0.02561780996620655,0.3638257682323456,0.02670612372457981,-0.0012439489364624023,-0.002442307770252228,3.0505528450012207,0
kujiale_0203_kujiale_0203_34_2,47,0.3622026741504669,0.026727329939603806,0.3632310628890991,0.026261860504746437,-0.0025450587272644043,0.00028688646852970123,3.073619842529297,0
kujiale_0203_kujiale_0203_34_2,48,0.35875648260116577,0.026192111894488335,0.36123397946357727,0.026179084554314613,-0.003986328840255737,0.0005743019282817841,3.0963175296783447,0
kujiale_0203_kujiale_0203_34_2,49,0.3609718084335327,0.027644312009215355,0.3606436550617218,0.026854583993554115,-0.001230865716934204,0.0009169820696115494,3.1203558444976807,0
kujiale_0203_kujiale_0203_34_2,50,0.35875004529953003,0.027398163452744484,0.35949277877807617,0.02707819640636444,-6.4373016357421875e-06,0.0012060515582561493,3.1442763805389404,0
kujiale_0203_kujiale_0203_34_2,51,0.3565734922885895,0.028620971366763115,0.3587651252746582,0.027887815609574318,-0.004398316144943237,0.00097665935754776,3.169344902038574,0
kujiale_0203_kujiale_0203_34_2,52,0.35316288471221924,0.027711084112524986,0.3561621606349945,0.027910074219107628,-0.005587160587310791,0.0003129206597805023,3.1937050819396973,0
kujiale_0203_kujiale_0203_34_2,53,0.34869036078453064,0.027658522129058838,0.3528089225292206,0.027996858581900597,-0.007883131504058838,-0.000962449237704277,3.2180655002593994,0
kujiale_0203_kujiale_0203_34_2,54,0.3453783690929413,0.027478238567709923,0.3490772247314453,0.027615949511528015,-0.007784515619277954,-0.00023284554481506348,3.242339611053467,0
kujiale_0203_kujiale_0203_34_2,55,0.3456275165081024,0.028662266209721565,0.3465653955936432,0.02793300896883011,-0.0030628442764282227,0.0010037440806627274,3.267730236053467,0
kujiale_0203_kujiale_0203_34_2,56,0.34172534942626953,0.028505589812994003,0.34424376487731934,0.02821536362171173,-0.003653019666671753,0.0010273512452840805,3.2930498123168945,0
kujiale_0203_kujiale_0203_34_2,57,0.3402160406112671,0.028720004484057426,0.3425229787826538,0.02862928807735443,-0.005411475896835327,5.7738274335861206e-05,3.318619728088379,0
kujiale_0203_kujiale_0203_34_2,58,0.29181474447250366,0.05114571377635002,0.3245853781700134,0.036123767495155334,-0.04991060495376587,0.022640123963356018,3.36401104927063,0
kujiale_0203_kujiale_0203_34_2,59,0.2656112313270569,0.07118447124958038,0.2992140054702759,0.05035005882382393,-0.0746048092842102,0.04246446490287781,3.4271366596221924,0
kujiale_0203_kujiale_0203_34_2,60,0.3679453134536743,0.1827106475830078,0.3084571063518524,0.10168027877807617,0.07613056898117065,0.1315649300813675,3.5901873111724854,0
kujiale_0203_kujiale_0203_34_2,61,0.3084026277065277,0.19990035891532898,0.3139863908290863,0.15126515924930573,0.042791396379470825,0.1287158876657486,3.770724296569824,0
kujiale_0203_kujiale_0203_34_2,62,0.272186279296875,0.08413800597190857,0.3161780834197998,0.15558300912380219,-0.09575903415679932,-0.09857264161109924,3.847616195678711,0
kujiale_0203_kujiale_0203_34_2,63,0.2989889085292816,0.07721958309412003,0.29319262504577637,0.12041931599378586,-0.009413719177246094,-0.12268077582120895,3.918510675430298,0
kujiale_0203_kujiale_0203_34_2,64,0.27270612120628357,0.12200809270143509,0.2812937796115875,0.09445521980524063,0.0005198419094085693,0.03787008672952652,4.030555725097656,0
kujiale_0203_kujiale_0203_34_2,65,0.28784751892089844,0.12414815276861191,0.28651419281959534,0.10779193788766861,-0.011141389608383179,0.04692856967449188,4.145096778869629,0
kujiale_0203_kujiale_0203_34_2,66,0.23693670332431793,0.06979212909936905,0.2658301293849945,0.10531612485647202,-0.03576941788196564,-0.05221596360206604,4.2096943855285645,0
kujiale_0203_kujiale_0203_34_2,67,0.21800310909748077,0.048285625874996185,0.24759577214717865,0.08074197173118591,-0.06984440982341766,-0.07586252689361572,4.2549238204956055,0
kujiale_0203_kujiale_0203_34_2,68,0.29765355587005615,0.08208312839269638,0.2508644759654999,0.06672029942274094,0.06071685254573822,0.012290999293327332,4.33139705657959,0
kujiale_0203_kujiale_0203_34_2,69,0.2826031446456909,0.08505183458328247,0.266086608171463,0.07180686295032501,0.06460003554821014,0.036766208708286285,4.410228729248047,0
kujiale_0203_kujiale_0203_34_2,70,0.3645419776439667,0.2263384610414505,0.3149329125881195,0.13115781545639038,0.06688842177391052,0.14425534009933472,4.621881484985352,0
kujiale_0203_kujiale_0203_34_2,71,0.35918667912483215,0.09559479355812073,0.3354439437389374,0.13566169142723083,0.07658353447914124,0.010542958974838257,4.711686611175537,0
kujiale_0203_kujiale_0203_34_2,72,0.3510229289531708,0.03700222820043564,0.35825052857398987,0.11964517086744308,-0.013519048690795898,-0.18933624029159546,4.746957302093506,0
kujiale_0203_kujiale_0203_34_2,73,0.3355206549167633,0.034016940742731094,0.34857675433158875,0.05553798750042915,-0.023666024208068848,-0.06157785281538963,4.779401779174805,0
kujiale_0203_kujiale_0203_34_2,74,0.3720570504665375,0.04105263575911522,0.35286688804626465,0.03735727071762085,0.0210341215133667,0.004050407558679581,4.818422794342041,0
kujiale_0203_kujiale_0203_34_2,75,0.30139032006263733,0.029071830213069916,0.3363226652145386,0.03471380099654198,-0.03413033485412598,-0.004945110529661179,4.846038341522217,0
kujiale_0203_kujiale_0203_34_2,76,0.266364187002182,0.048905592411756516,0.31327053904533386,0.03967668488621712,-0.10569286346435547,0.007852956652641296,4.892329692840576,0
kujiale_0203_kujiale_0203_34_2,77,0.28851374983787537,0.038496874272823334,0.28542277216911316,0.038824763149023056,-0.012876570224761963,0.009425044059753418,4.9290666580200195,0
kujiale_0203_kujiale_0203_34_2,78,0.33824077248573303,0.09274722635746002,0.2977062463760376,0.06004989519715309,0.07187658548355103,0.043841633945703506,5.01683235168457,0
kujiale_0203_kujiale_0203_34_2,79,0.2714000642299652,0.010245979763567448,0.29938486218452454,0.047163356095552444,-0.017113685607910156,-0.02825089544057846,5.026861667633057,0
kujiale_0203_kujiale_0203_35_0,0,0.48087528347969055,0.23553301393985748,0.48087528347969055,0.23553301393985748,0.0,0.0,4.376312255859375,0
kujiale_0203_kujiale_0203_35_0,1,0.3965320587158203,0.14399772882461548,0.43870365619659424,0.18976536393165588,-0.08434322476387024,-0.091535285115242,4.23869514465332,0
kujiale_0203_kujiale_0203_35_0,2,0.5172666311264038,0.22371284663677216,0.46489131450653076,0.20108120143413544,0.03639134764671326,-0.011820167303085327,4.025575160980225,0
kujiale_0203_kujiale_0203_35_0,3,0.4958641827106476,0.22087831795215607,0.4698876142501831,0.1961963027715683,0.09933212399482727,0.07688058912754059,3.816262722015381,0
kujiale_0203_kujiale_0203_35_0,4,0.3493562340736389,0.07482027262449265,0.4541623592376709,0.1731371432542801,-0.1679103970527649,-0.1488925814628601,3.7453019618988037,0
kujiale_0203_kujiale_0203_35_0,5,0.3311111032962799,0.06210931017994881,0.3921104967594147,0.11926930397748947,-0.16475307941436768,-0.15876901149749756,3.6861538887023926,0
kujiale_0203_kujiale_0203_35_0,6,0.3266737163066864,0.1477116346359253,0.3357137143611908,0.09488040208816528,-0.022682517766952515,0.07289136201143265,3.54744029045105,0
kujiale_0203_kujiale_0203_35_0,7,0.37265267968177795,0.0916382446885109,0.3434791564941406,0.1004863977432251,0.04154157638549805,0.029528934508562088,3.4609804153442383,0
kujiale_0203_kujiale_0203_35_0,8,0.41231217980384827,0.13189861178398132,0.3705461919307709,0.1237494945526123,0.08563846349716187,-0.01581302285194397,3.3375532627105713,0
kujiale_0203_kujiale_0203_35_0,9,0.350348562002182,0.08194978535175323,0.3784377872943878,0.10182887315750122,-0.022304117679595947,-0.00968845933675766,3.2615702152252197,0
kujiale_0203_kujiale_0203_35_0,10,0.2719908356666565,0.010204105637967587,0.34488382935523987,0.07468416541814804,-0.14032134413719177,-0.12169450521469116,3.2514889240264893,0
kujiale_0203_kujiale_0203_35_0,11,0.2812350392341614,0.03966214135289192,0.3011914789676666,0.04393867775797844,-0.06911352276802063,-0.04228764399886131,3.2147164344787598,0
kujiale_0203_kujiale_0203_35_0,12,0.2821994721889496,0.07549348473548889,0.2784751355648041,0.04178657755255699,0.01020863652229309,0.06528937816619873,3.1450791358947754,0
kujiale_0203_kujiale_0203_35_0,13,0.26882240176200867,0.08443500846624374,0.27741897106170654,0.06653020530939102,-0.01241263747215271,0.04477286711335182,3.067518949508667,0
kujiale_0203_kujiale_0203_35_0,14,0.3007124364376068,0.11062341183423996,0.28391143679618835,0.09018397331237793,0.018512964248657227,0.03512992709875107,2.966066360473633,1
kujiale_0203_kujiale_0203_35_0,15,0.28261512517929077,0.08537523448467255,0.28404998779296875,0.09347788244485855,0.013792723417282104,0.0009402260184288025,2.888033628463745,1
kujiale_0203_kujiale_0203_35_0,16,0.3873189687728882,0.04120398312807083,0.323548823595047,0.07906753569841385,0.08660653233528137,-0.06941942870616913,2.850233793258667,1
kujiale_0203_kujiale_0203_35_0,17,0.34147974848747253,0.08826261013746262,0.33713793754577637,0.07161394506692886,0.05886462330818176,0.0028873756527900696,2.7701528072357178,1
kujiale_0203_kujiale_0203_35_0,18,0.3946547210216522,0.06650231778621674,0.37448450922966003,0.06532297283411026,0.007335752248764038,0.025298334658145905,2.7102298736572266,1
kujiale_0203_kujiale_0203_35_0,19,0.3495730459690094,0.08359171450138092,0.36190250515937805,0.07945220917463303,0.008093297481536865,-0.0046708956360816956,2.6352860927581787,1
kujiale_0203_kujiale_0203_35_0,20,0.4032417833805084,0.08685578405857086,0.3824898302555084,0.07898326963186264,0.008587062358856201,0.020353466272354126,2.5580904483795166,1
kujiale_0203_kujiale_0203_35_0,21,0.33352184295654297,0.11465492099523544,0.3621121942996979,0.0950341448187828,-0.01605120301246643,0.031063206493854523,2.4575395584106445,1
kujiale_0203_kujiale_0203_35_0,22,0.30157390236854553,0.10988304018974304,0.3461124897003174,0.10379791259765625,-0.10166788101196289,0.02302725613117218,2.3620808124542236,1
kujiale_0203_kujiale_0203_35_0,23,0.25935712456703186,0.10819583386182785,0.2981509268283844,0.11091127246618271,-0.07416471838951111,-0.006459087133407593,2.269529342651367,1
kujiale_0203_kujiale_0203_35_0,24,0.2376832515001297,0.12618453800678253,0.26620474457740784,0.11475447565317154,-0.06389065086841583,0.01630149781703949,2.163367986679077,1
kujiale_0203_kujiale_0203_35_0,25,0.2655417323112488,0.1492210179567337,0.254194051027298,0.12786711752414703,0.006184607744216919,0.04102518409490585,2.040682077407837,1
kujiale_0203_kujiale_0203_35_0,26,0.27021554112434387,0.1456848829984665,0.2578134834766388,0.14036346971988678,0.03253228962421417,0.01950034499168396,1.924763560295105,1
kujiale_0203_kujiale_0203_35_0,27,0.30278652906417847,0.1492754966020584,0.2795146107673645,0.14806045591831207,0.03724479675292969,5.447864532470703e-05,1.8108631372451782,1
kujiale_0203_kujiale_0203_35_0,28,0.2546531856060028,0.157548189163208,0.27588510513305664,0.15083618462085724,-0.015562355518341064,0.011863306164741516,1.696237325668335,1
kujiale_0203_kujiale_0203_35_0,29,0.27955490350723267,0.15215200185775757,0.2789981961250305,0.1529918909072876,-0.0232316255569458,0.0028765052556991577,1.5920851230621338,1
kujiale_0203_kujiale_0203_35_0,30,0.22764115035533905,0.15216681361198425,0.25394973158836365,0.15395566821098328,-0.027012035250663757,-0.005381375551223755,1.4968156814575195,1
kujiale_0203_kujiale_0203_35_0,31,0.2617802321910858,0.15713974833488464,0.25632545351982117,0.1538195163011551,-0.01777467131614685,0.004987746477127075,1.409401535987854,1
kujiale_0203_kujiale_0203_35_0,32,0.2620384693145752,0.11879890412092209,0.2504866123199463,0.14270181953907013,0.034397318959236145,-0.033367909491062164,1.352993369102478,1
kujiale_0203_kujiale_0203_35_0,33,0.36213043332099915,0.2078065723180771,0.2953163683414459,0.16124840080738068,0.10035020112991333,0.050666823983192444,1.2742809057235718,1
kujiale_0203_kujiale_0203_35_1,0,0.37370890378952026,0.15556567907333374,0.37370890378952026,0.15556567907333374,0.0,0.0,3.5768446922302246,0
kujiale_0203_kujiale_0203_35_1,1,0.36019381880760193,0.15758711099624634,0.3669513463973999,0.15657639503479004,-0.013515084981918335,0.0020214319229125977,3.5039548873901367,0
kujiale_0203_kujiale_0203_35_1,2,0.39985761046409607,0.16848404705524445,0.37792012095451355,0.16054560244083405,0.026148706674575806,0.012918367981910706,3.432425022125244,0
kujiale_0203_kujiale_0203_35_1,3,0.37760961055755615,0.15042440593242645,0.3792203366756439,0.15883184969425201,0.017415791749954224,-0.007162705063819885,3.374613046646118,0
kujiale_0203_kujiale_0203_35_1,4,0.3641781508922577,0.14951388537883759,0.38054847717285156,0.1561407893896103,-0.03567945957183838,-0.01897016167640686,3.3227312564849854,0
kujiale_0203_kujiale_0203_35_1,5,0.36238840222358704,0.18579265475273132,0.3680587112903595,0.1619103103876114,-0.015221208333969116,0.03536824882030487,3.2652246952056885,0
kujiale_0203_kujiale_0203_35_1,6,0.3755132853984833,0.15782131254673004,0.3673599660396576,0.16437594592571259,0.011335134506225586,0.008307427167892456,3.2246663570404053,0
kujiale_0203_kujiale_0203_35_1,7,0.3223981559276581,0.08672372996807098,0.3534332811832428,0.1434459090232849,-0.039990246295928955,-0.09906892478466034,3.2067136764526367,0
kujiale_0203_kujiale_0203_35_1,8,0.3364618718624115,0.12928147614002228,0.34479108452796936,0.1246088370680809,-0.03905141353607178,-0.028539836406707764,3.183454751968384,0
kujiale_0203_kujiale_0203_35_1,9,0.2635992169380188,0.040123920887708664,0.3074864149093628,0.08537637442350388,-0.05879893898963928,-0.04659980908036232,3.178539991378784,0
kujiale_0203_kujiale_0203_35_1,10,0.3314746618270874,0.05615321546792984,0.31051191687583923,0.07518620043992996,-0.004987210035324097,-0.07312826067209244,3.171743392944336,0
kujiale_0203_kujiale_0203_35_1,11,0.3694377541542053,0.08893374353647232,0.3215038776397705,0.06173695996403694,0.10583853721618652,0.04880982264876366,3.1618666648864746,0
kujiale_0203_kujiale_0203_35_1,12,0.4084881842136383,0.0694311261177063,0.3698002099990845,0.07150603085756302,0.0770135223865509,0.013277910649776459,3.157069444656372,0
kujiale_0203_kujiale_0203_35_1,13,0.3748651444911957,0.05412741377949715,0.3842637240886688,0.07083075493574142,0.0054273903369903564,-0.034806329756975174,3.15488600730896,0
kujiale_0203_kujiale_0203_35_1,14,0.3554133474826813,0.1039823666214943,0.37958887219429016,0.07584697008132935,-0.05307483673095703,0.034551240503787994,3.150843381881714,0
kujiale_0203_kujiale_0203_35_1,15,0.3692399561405182,0.10918046534061432,0.3665061295032501,0.08909674733877182,-0.00562518835067749,0.05505305156111717,3.1496689319610596,0
kujiale_0203_kujiale_0203_35_1,16,0.3323551118373871,0.11025380343198776,0.3523361384868622,0.10780555009841919,-0.02305823564529419,0.006271436810493469,3.152540445327759,0
kujiale_0203_kujiale_0203_35_1,17,0.3674309551715851,0.08932925015687943,0.35634198784828186,0.10292116552591324,-0.0018090009689331055,-0.019851215183734894,3.1578919887542725,0
kujiale_0203_kujiale_0203_35_1,18,0.2798093557357788,0.08194614946842194,0.3265317976474762,0.09384306520223618,-0.052545756101608276,-0.028307653963565826,3.1645278930664062,0
kujiale_0203_kujiale_0203_35_1,19,0.30863156914711,0.1149081289768219,0.31862393021583557,0.09539451450109482,-0.0587993860244751,0.025578878819942474,3.1782257556915283,0
kujiale_0203_kujiale_0203_35_1,20,0.2750791013240814,0.1040971502661705,0.28784000873565674,0.10031714290380478,-0.004730254411697388,0.022151000797748566,3.1942851543426514,0
kujiale_0203_kujiale_0203_35_1,21,0.26368448138237,0.11497847735881805,0.2824650704860687,0.11132792383432388,-0.04494708776473999,7.034838199615479e-05,3.2157297134399414,0
kujiale_0203_kujiale_0203_35_1,22,0.27938950061798096,0.13484744727611542,0.27271768450737,0.11797436326742172,0.004310399293899536,0.030750297009944916,3.245741367340088,0
kujiale_0203_kujiale_0203_35_1,23,0.2650289833545685,0.14610041677951813,0.26936766505241394,0.131975457072258,0.0013445019721984863,0.031121939420700073,3.2846972942352295,0
kujiale_0203_kujiale_0203_35_1,24,0.33443334698677063,0.1659575253725052,0.2929506003856659,0.14896845817565918,0.05504384636878967,0.03111007809638977,3.335242986679077,0
kujiale_0203_kujiale_0203_35_1,25,0.3235948383808136,0.11644121259450912,0.3076857328414917,0.14283305406570435,0.05856585502624512,-0.029659204185009003,3.37465763092041,0
kujiale_0203_kujiale_0203_35_1,26,0.33147093653678894,0.19726254045963287,0.3298330307006836,0.15988709032535553,-0.0029624104499816895,0.031305015087127686,3.4485111236572266,0
kujiale_0203_kujiale_0203_35_1,27,0.3235824704170227,0.10067324340343475,0.32621607184410095,0.13812565803527832,-1.2367963790893555e-05,-0.01576796919107437,3.489705801010132,0
kujiale_0203_kujiale_0203_35_1,28,0.3407236635684967,0.0986306369304657,0.3319256603717804,0.1321888118982315,0.009252727031707764,-0.09863190352916718,3.5326297283172607,0
kujiale_0203_kujiale_0203_35_1,29,0.25374409556388855,0.1333072930574417,0.3060167729854584,0.11087039113044739,-0.06983837485313416,0.03263404965400696,3.594437599182129,0
kujiale_0203_kujiale_0203_35_1,30,0.38641926646232605,0.05780981853604317,0.32696235179901123,0.09658258408308029,0.045695602893829346,-0.04082081839442253,3.6239452362060547,0
kujiale_0203_kujiale_0203_35_2,0,0.3655194044113159,0.1964772343635559,0.3655194044113159,0.1964772343635559,0.0,0.0,3.9770619869232178,0
kujiale_0203_kujiale_0203_35_2,1,0.32227036356925964,0.19686755537986755,0.343894898891449,0.19667239487171173,-0.043249040842056274,0.0003903210163116455,3.8100297451019287,0
kujiale_0203_kujiale_0203_35_2,2,0.3601231276988983,0.1255670040845871,0.34930431842803955,0.17297059297561646,-0.0053962767124176025,-0.07091023027896881,3.7061777114868164,0
kujiale_0203_kujiale_0203_35_2,3,0.3408549427986145,0.17206373810768127,0.3410828113555908,0.16483275592327118,0.01858457922935486,-0.02480381727218628,3.5645174980163574,0
kujiale_0203_kujiale_0203_35_2,4,0.31723639369010925,0.08849937468767166,0.339404821395874,0.12871003150939941,-0.04288673400878906,-0.037067629396915436,3.493657112121582,0
kujiale_0203_kujiale_0203_35_2,5,0.24900735914707184,0.026962818577885628,0.3023662269115448,0.09584197402000427,-0.09184758365154266,-0.1451009213924408,3.4730355739593506,0
kujiale_0203_kujiale_0203_35_2,6,0.2384897619485855,0.02839387021958828,0.26824450492858887,0.04795202240347862,-0.07874663174152374,-0.06010550260543823,3.450451135635376,0
kujiale_0203_kujiale_0203_35_2,7,0.23882783949375153,0.03580829128623009,0.2421083301305771,0.030388325452804565,-0.010179519653320312,0.00884547270834446,3.422321081161499,0
kujiale_0203_kujiale_0203_35_2,8,0.2619681656360626,0.03783337399363518,0.24642859399318695,0.0340118445456028,0.023478403687477112,0.009439503774046898,3.392674684524536,0
kujiale_0203_kujiale_0203_35_2,9,0.27094781398773193,0.04474343731999397,0.2572479546070099,0.03946170210838318,0.03211997449398041,0.008935146033763885,3.358088254928589,0
kujiale_0203_kujiale_0203_35_2,10,0.3002018928527832,0.046090759336948395,0.27770593762397766,0.04288918897509575,0.03823372721672058,0.008257385343313217,3.3226356506347656,0
kujiale_0203_kujiale_0203_35_2,11,0.264558345079422,0.049900975078344345,0.2785693407058716,0.046911727637052536,-0.0063894689083099365,0.005157537758350372,3.284465789794922,0
kujiale_0203_kujiale_0203_35_2,12,0.2568509876728058,0.04801503196358681,0.2738703787326813,0.04800225421786308,-0.04335090517997742,0.0019242726266384125,3.248429775238037,0
kujiale_0203_kujiale_0203_35_2,13,0.30849799513816833,0.025510985404253006,0.2766357660293579,0.04114232957363129,0.04393965005874634,-0.02438998967409134,3.2306554317474365,0
kujiale_0203_kujiale_0203_35_2,14,0.33064010739326477,0.05506804585456848,0.29866302013397217,0.04286469146609306,0.07378911972045898,0.007053013890981674,3.189783811569214,0
kujiale_0203_kujiale_0203_35_2,15,0.37963467836380005,0.02706790715456009,0.3395909368991852,0.035882312804460526,0.07113668322563171,0.0015569217503070831,3.170701503753662,0
kujiale_0203_kujiale_0203_35_2,16,0.3916834890842438,0.04003924876451492,0.3673194348812103,0.040725067257881165,0.061043381690979004,-0.015028797090053558,3.141777515411377,0
kujiale_0203_kujiale_0203_35_2,17,0.359445720911026,0.081267349421978,0.37692129611968994,0.04945816472172737,-0.020188957452774048,0.05419944226741791,3.081822156906128,0
kujiale_0203_kujiale_0203_35_2,18,0.3401022255420685,0.08496131002902985,0.3637438118457794,0.06875596940517426,-0.05158126354217529,0.04492206126451492,3.0200226306915283,0
kujiale_0203_kujiale_0203_35_2,19,0.3386162221431732,0.09347880631685257,0.34605470299720764,0.0865691527724266,-0.020829498767852783,0.012211456894874573,2.953469753265381,1
kujiale_0203_kujiale_0203_35_2,20,0.26495763659477234,0.08325203508138657,0.3145587146282196,0.08723071962594986,-0.07514458894729614,-0.00170927494764328,2.8957667350769043,1
kujiale_0203_kujiale_0203_35_2,21,0.2712131142616272,0.12583717703819275,0.2915956676006317,0.1008560061454773,-0.06740310788154602,0.03235837072134018,2.8111984729766846,1
kujiale_0203_kujiale_0203_35_2,22,0.264116495847702,0.1841922253370285,0.2667624056339264,0.1310938149690628,-0.0008411407470703125,0.10094019025564194,2.692263126373291,1
kujiale_0203_kujiale_0203_35_2,23,0.24730850756168365,0.16294552385807037,0.26087936758995056,0.15765829384326935,-0.023904606699943542,0.037108346819877625,2.5934648513793945,1
kujiale_0203_kujiale_0203_35_2,24,0.27534547448158264,0.11250491440296173,0.26225683093070984,0.1532142162322998,0.011228978633880615,-0.07168731093406677,2.529536724090576,1
kujiale_0203_kujiale_0203_35_2,25,0.2543453574180603,0.1506987363100052,0.2589997947216034,0.14204972982406616,0.007036849856376648,-0.012246787548065186,2.448789358139038,1
kujiale_0203_kujiale_0203_35_2,26,0.26151296496391296,0.15901602804660797,0.2637346088886261,0.14073990285396576,-0.013832509517669678,0.04651111364364624,2.3716025352478027,1
kujiale_0203_kujiale_0203_35_2,27,0.27846571803092957,0.1721457988023758,0.2647746801376343,0.16062019765377045,0.024120360612869263,0.021447062492370605,2.297586679458618,1
kujiale_0203_kujiale_0203_35_2,28,0.28279513120651245,0.10405925661325455,0.27425792813301086,0.14507369697093964,0.021282166242599487,-0.054956771433353424,2.256591796875,1
kujiale_0203_kujiale_0203_35_2,29,0.3502955138683319,0.22299787402153015,0.3038521111011505,0.1664009839296341,0.07182979583740234,0.05085207521915436,2.182415008544922,1
kujiale_0203_kujiale_0203_35_2,30,0.38153553009033203,0.11997202038764954,0.33820870518684387,0.14900971949100494,0.09874039888381958,0.01591276377439499,2.151848554611206,1
kujiale_0203_kujiale_0203_35_2,31,0.34068921208381653,0.19598062336444855,0.35750675201416016,0.1796501725912094,-0.00960630178451538,-0.027017250657081604,2.114335060119629,1
kujiale_0203_kujiale_0203_35_2,32,0.37727928161621094,0.08120742440223694,0.3665013313293457,0.1323866993188858,-0.004256248474121094,-0.0387645959854126,2.105680227279663,1
kujiale_0203_kujiale_0203_35_2,33,0.35322466492652893,0.2016327828168869,0.3570643663406372,0.1596069484949112,0.012535452842712402,0.0056521594524383545,2.092724561691284,1
kujiale_0203_kujiale_0203_36_3,0,0.46151623129844666,0.18538078665733337,0.46151623129844666,0.18538078665733337,0.0,0.0,5.965877056121826,0
kujiale_0203_kujiale_0203_36_3,1,0.4859659969806671,0.18703493475914001,0.4737411141395569,0.1862078607082367,0.02444976568222046,0.0016541481018066406,5.778854846954346,0
kujiale_0203_kujiale_0203_36_3,2,0.5183631777763367,0.15819281339645386,0.48861512541770935,0.17686951160430908,0.056846946477890015,-0.027187973260879517,5.6206769943237305,0
kujiale_0203_kujiale_0203_36_3,3,0.4831039011478424,0.1626940667629242,0.49581101536750793,0.16930727660655975,-0.002862095832824707,-0.02434086799621582,5.4579877853393555,0
kujiale_0203_kujiale_0203_36_3,4,0.4690330922603607,0.17131958901882172,0.4901667535305023,0.1640688180923462,-0.04933008551597595,0.013126775622367859,5.286673545837402,0
kujiale_0203_kujiale_0203_36_3,5,0.46632030606269836,0.1605125367641449,0.47281908988952637,0.16484205424785614,-0.016783595085144043,-0.002181529998779297,5.12616491317749,0
kujiale_0203_kujiale_0203_36_3,6,0.4584996998310089,0.12446451932191849,0.46461769938468933,0.1520988792181015,-0.010533392429351807,-0.04685506969690323,5.001711845397949,0
kujiale_0203_kujiale_0203_36_3,7,0.409952312707901,0.19073796272277832,0.44492411613464355,0.15857167541980743,-0.05636799335479736,0.030225425958633423,4.81097412109375,0
kujiale_0203_kujiale_0203_36_3,8,0.4121766984462738,0.15588480234146118,0.4268762171268463,0.15702909231185913,-0.04632300138473511,0.031420283019542694,4.655095100402832,0
kujiale_0203_kujiale_0203_36_3,9,0.4022162854671478,0.16734430193901062,0.40811511874198914,0.17132234573364258,-0.007736027240753174,-0.0233936607837677,4.487813949584961,0
kujiale_0203_kujiale_0203_36_3,10,0.36956116557121277,0.19104455411434174,0.3946513831615448,0.17142455279827118,-0.042615532875061035,0.035159751772880554,4.296778678894043,0
kujiale_0203_kujiale_0203_36_3,11,0.4455571174621582,0.15465115010738373,0.405778169631958,0.17101334035396576,0.043340831995010376,-0.012693151831626892,4.142140865325928,0
kujiale_0203_kujiale_0203_36_3,12,0.47794774174690247,0.19784563779830933,0.4310220181941986,0.1811804324388504,0.1083865761756897,0.00680108368396759,3.944310188293457,0
kujiale_0203_kujiale_0203_36_3,13,0.46200522780418396,0.19958733022212982,0.46183669567108154,0.1840280443429947,0.016448110342025757,0.044936180114746094,3.744734287261963,0
kujiale_0203_kujiale_0203_36_3,14,0.4420858323574066,0.20683500170707703,0.4606796205043793,0.20142264664173126,-0.03586190938949585,0.0089893639087677,3.5378992557525635,0
kujiale_0203_kujiale_0203_36_3,15,0.4022408425807953,0.20320861041545868,0.4354439675807953,0.20321030914783478,-0.05976438522338867,0.0036212801933288574,3.334700107574463,0
kujiale_0203_kujiale_0203_36_3,16,0.3730687201023102,0.19169583916664124,0.40579846501350403,0.20057980716228485,-0.06901711225509644,-0.015139162540435791,3.1430256366729736,0
