episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,1185,29.800002,1783487585.364341,2.413904,-0.083174,0.0,1.025678,0.0,1.0,0.0,0.343538,camera_link,29.800002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3012,0.3435,0.301
yaw_test_20260708_061301,1186,29.816668,1783487585.365472,2.413958,-0.083844,0.0,1.030686,0.0,1.0,0.0,0.343538,camera_link,29.816668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3005,0.3435,0.301
yaw_test_20260708_061301,1187,29.833335,1783487585.366686,2.414012,-0.084516,0.0,1.035677,0.0,1.0,0.0,0.343538,camera_link,29.833335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2994,0.3435,0.299
yaw_test_20260708_061301,1188,29.850002,1783487585.374475,2.414061,-0.085195,1e-06,1.040613,0.0,1.0,0.0,0.333361,camera_link,29.850002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2962,0.3334,0.296
yaw_test_20260708_061301,1189,29.866668,1783487585.376522,2.414082,-0.08586,0.0,1.045221,0.0,1.0,0.0,0.333361,camera_link,29.866668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2765,0.3334,0.277
yaw_test_20260708_061301,1190,29.883335,1783487585.377922,2.414065,-0.086584,0.0,1.049756,0.0,1.0,0.0,0.333361,camera_link,29.883335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2721,0.3334,0.272
yaw_test_20260708_061301,1191,29.900002,1783487585.379022,2.414078,-0.087308,0.0,1.054504,0.0,1.0,0.0,0.333361,camera_link,29.900002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2849,0.3334,0.285
yaw_test_20260708_061301,1192,29.916668,1783487585.380389,2.41411,-0.087967,0.0,1.059233,0.0,1.0,0.0,0.333361,camera_link,29.916668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2838,0.3334,0.284
yaw_test_20260708_061301,1193,29.933335,1783487585.381719,2.414178,-0.088623,0.0,1.064084,0.0,1.0,0.0,0.333361,camera_link,29.933335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2911,0.3334,0.291
yaw_test_20260708_061301,1194,29.950002,1783487585.388614,2.41425,-0.089293,0.0,1.069027,0.0,1.0,0.0,0.337049,camera_link,29.950002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2966,0.337,0.297
yaw_test_20260708_061301,1195,29.966668,1783487585.390406,2.414314,-0.089974,1e-06,1.07389,0.0,1.0,0.0,0.337049,camera_link,29.966668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2918,0.337,0.292
yaw_test_20260708_061301,1196,29.983335,1783487585.391529,2.414352,-0.090602,0.0,1.078553,0.0,1.0,0.0,0.337049,camera_link,29.983335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2798,0.337,0.28
yaw_test_20260708_061301,1197,30.000002,1783487585.39379,2.414428,-0.091234,0.0,1.083225,0.0,1.0,0.0,0.337049,camera_link,30.000002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2803,0.337,0.28
yaw_test_20260708_061301,1198,30.016668,1783487585.395645,2.414512,-0.091894,0.0,1.088131,0.0,1.0,0.0,0.337049,camera_link,30.016668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2944,0.337,0.294
yaw_test_20260708_061301,1199,30.033335,1783487585.396749,2.414597,-0.092569,0.0,1.093057,0.0,1.0,0.0,0.337049,camera_link,30.033335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2956,0.337,0.296
yaw_test_20260708_061301,1200,31.050002,1783487585.49905,2.414346,-0.093155,1e-06,1.093571,0.0,0.0,0.0,0.00112,camera_link,31.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0011,
yaw_test_20260708_061301,1201,31.066668,1783487585.501477,2.41434,-0.093164,-0.0,1.09357,0.0,0.0,0.0,0.00112,camera_link,31.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0011,
yaw_test_20260708_061301,1202,31.083335,1783487585.503653,2.414336,-0.093172,0.0,1.093569,0.0,0.0,0.0,0.00112,camera_link,31.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0011,
yaw_test_20260708_061301,1203,31.100002,1783487585.505863,2.414333,-0.093179,-0.0,1.09357,0.0,0.0,0.0,0.00112,camera_link,31.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0011,
yaw_test_20260708_061301,1204,31.116668,1783487585.507809,2.414328,-0.093187,0.0,1.093568,0.0,0.0,0.0,0.00112,camera_link,31.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0011,
yaw_test_20260708_061301,1205,31.133335,1783487585.509171,2.414324,-0.093195,-0.0,1.093568,0.0,0.0,0.0,0.00112,camera_link,31.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0011,
yaw_test_20260708_061301,1206,31.150002,1783487585.517919,2.414322,-0.093202,0.0,1.093569,0.0,0.0,0.0,0.000727,camera_link,31.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0007,
yaw_test_20260708_061301,1207,31.166668,1783487585.519809,2.414316,-0.09321,0.0,1.09357,0.0,0.0,0.0,0.000727,camera_link,31.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0007,
yaw_test_20260708_061301,1208,31.183335,1783487585.521683,2.414313,-0.093217,0.0,1.09357,0.0,0.0,0.0,0.000727,camera_link,31.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0007,
yaw_test_20260708_061301,1209,31.200002,1783487585.524017,2.41431,-0.093224,0.0,1.093569,0.0,0.0,0.0,0.000727,camera_link,31.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0007,
yaw_test_20260708_061301,1210,31.216668,1783487585.525285,2.4143,-0.09324,0.0,1.093576,0.0,0.0,0.0,0.000727,camera_link,31.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0007,
yaw_test_20260708_061301,1211,31.233335,1783487585.526596,2.414289,-0.093262,0.0,1.093576,0.0,0.0,0.0,0.000727,camera_link,31.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0007,
yaw_test_20260708_061301,1212,31.250002,1783487585.533849,2.414283,-0.093274,0.0,1.093572,0.0,0.0,0.0,0.002876,camera_link,31.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0029,
yaw_test_20260708_061301,1213,31.266668,1783487585.535548,2.414277,-0.093282,-0.0,1.093571,0.0,0.0,0.0,0.002876,camera_link,31.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0029,
yaw_test_20260708_061301,1214,31.283335,1783487585.538158,2.414274,-0.09329,0.0,1.09357,0.0,0.0,0.0,0.002876,camera_link,31.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0029,
yaw_test_20260708_061301,1215,31.300002,1783487585.539702,2.414271,-0.093298,-0.0,1.09357,0.0,0.0,0.0,0.002876,camera_link,31.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0029,
yaw_test_20260708_061301,1216,31.316668,1783487585.541287,2.414263,-0.093311,0.0,1.093571,0.0,0.0,0.0,0.002876,camera_link,31.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0029,
yaw_test_20260708_061301,1217,31.333335,1783487585.543877,2.414258,-0.093322,0.0,1.093571,0.0,0.0,0.0,0.002876,camera_link,31.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0029,
yaw_test_20260708_061301,1218,31.350002,1783487585.553324,2.414253,-0.09333,-0.0,1.09357,0.0,0.0,0.0,0.003595,camera_link,31.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0036,
yaw_test_20260708_061301,1219,31.366668,1783487585.554839,2.414249,-0.093339,-0.0,1.09357,0.0,0.0,0.0,0.003595,camera_link,31.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0036,
yaw_test_20260708_061301,1220,31.383335,1783487585.556012,2.414245,-0.093346,0.0,1.093571,0.0,0.0,0.0,0.003595,camera_link,31.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0036,
yaw_test_20260708_061301,1221,31.400002,1783487585.557113,2.414242,-0.093355,-0.0,1.093572,0.0,0.0,0.0,0.003595,camera_link,31.400002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0036,
yaw_test_20260708_061301,1222,31.416668,1783487585.558244,2.414237,-0.093362,-0.0,1.093571,0.0,0.0,0.0,0.003595,camera_link,31.416668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0036,
yaw_test_20260708_061301,1223,31.433335,1783487585.561069,2.414232,-0.09337,0.0,1.093571,0.0,0.0,0.0,0.003595,camera_link,31.433335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0036,
yaw_test_20260708_061301,1224,31.450002,1783487585.56989,2.414229,-0.093378,-0.0,1.093572,0.0,0.0,0.0,0.00269,camera_link,31.450002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1225,31.466668,1783487585.572293,2.414226,-0.093385,0.0,1.09357,0.0,0.0,0.0,0.00269,camera_link,31.466668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1226,31.483335,1783487585.574372,2.414221,-0.093393,-0.0,1.093572,0.0,0.0,0.0,0.00269,camera_link,31.483335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1227,31.500002,1783487585.576248,2.414217,-0.093401,0.0,1.09357,0.0,0.0,0.0,0.00269,camera_link,31.500002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1228,31.516668,1783487585.578793,2.414213,-0.093408,0.0,1.093572,0.0,0.0,0.0,0.00269,camera_link,31.516668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1229,31.533335,1783487585.581401,2.414209,-0.093416,-0.0,1.09357,0.0,0.0,0.0,0.00269,camera_link,31.533335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1230,31.550002,1783487585.596194,2.414205,-0.093424,-0.0,1.093571,0.0,0.0,0.0,0.003039,camera_link,31.550002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.003,
yaw_test_20260708_061301,1231,31.566668,1783487585.60015,2.414201,-0.093432,0.0,1.093571,0.0,0.0,0.0,0.003039,camera_link,31.566668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.003,
yaw_test_20260708_061301,1232,31.583335,1783487585.603429,2.414197,-0.093439,-0.0,1.093571,0.0,0.0,0.0,0.003039,camera_link,31.583335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.003,
yaw_test_20260708_061301,1233,31.600002,1783487585.606531,2.414186,-0.09346,1e-06,1.093574,0.0,0.0,0.0,0.003039,camera_link,31.600002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.003,
yaw_test_20260708_061301,1234,31.616668,1783487585.610694,2.414169,-0.093492,0.0,1.093578,0.0,0.0,0.0,0.003039,camera_link,31.616668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.003,
yaw_test_20260708_061301,1235,31.633335,1783487585.614041,2.414161,-0.093508,-0.0,1.093572,0.0,0.0,0.0,0.003039,camera_link,31.633335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.003,
yaw_test_20260708_061301,1236,31.650002,1783487585.630361,2.414156,-0.093517,0.0,1.09357,0.0,0.0,0.0,0.003445,camera_link,31.650002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0034,
yaw_test_20260708_061301,1237,31.666668,1783487585.632677,2.41415,-0.093532,1e-06,1.093573,0.0,0.0,0.0,0.003445,camera_link,31.666668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0034,
yaw_test_20260708_061301,1238,31.683335,1783487585.637038,2.414143,-0.093544,-0.0,1.093572,0.0,0.0,0.0,0.003445,camera_link,31.683335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0034,
yaw_test_20260708_061301,1239,31.700002,1783487585.640404,2.414139,-0.093552,-0.0,1.09357,0.0,0.0,0.0,0.003445,camera_link,31.700002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0034,
yaw_test_20260708_061301,1240,31.716668,1783487585.644147,2.414135,-0.09356,0.0,1.09357,0.0,0.0,0.0,0.003445,camera_link,31.716668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0034,
yaw_test_20260708_061301,1241,31.733335,1783487585.646143,2.41413,-0.093568,0.0,1.093572,0.0,0.0,0.0,0.003445,camera_link,31.733335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0034,
yaw_test_20260708_061301,1242,31.750002,1783487585.65829,2.414126,-0.093576,-0.0,1.093571,0.0,0.0,0.0,0.002521,camera_link,31.750002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1243,31.766668,1783487585.661844,2.414123,-0.093583,0.0,1.093571,0.0,0.0,0.0,0.002521,camera_link,31.766668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1244,31.783335,1783487585.664986,2.414119,-0.093591,-0.0,1.09357,0.0,0.0,0.0,0.002521,camera_link,31.783335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1245,31.800002,1783487585.668426,2.414114,-0.093599,0.0,1.093571,0.0,0.0,0.0,0.002521,camera_link,31.800002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1246,31.816668,1783487585.672268,2.41411,-0.093607,0.0,1.093571,0.0,0.0,0.0,0.002521,camera_link,31.816668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1247,31.833335,1783487585.676029,2.414106,-0.093615,0.0,1.09357,0.0,0.0,0.0,0.002521,camera_link,31.833335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1248,31.850002,1783487585.70143,2.414102,-0.093623,0.0,1.09357,0.0,0.0,0.0,0.003814,camera_link,31.850002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0038,
yaw_test_20260708_061301,1249,31.866668,1783487585.707244,2.414095,-0.093637,0.0,1.093572,0.0,0.0,0.0,0.003814,camera_link,31.866668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0038,
yaw_test_20260708_061301,1250,31.883335,1783487585.714665,2.414088,-0.093648,-0.0,1.093572,0.0,0.0,0.0,0.003814,camera_link,31.883335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0038,
yaw_test_20260708_061301,1251,31.900002,1783487585.720143,2.414086,-0.093657,0.0,1.09357,0.0,0.0,0.0,0.003814,camera_link,31.900002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0038,
yaw_test_20260708_061301,1252,31.916668,1783487585.727443,2.41408,-0.093665,0.0,1.093572,0.0,0.0,0.0,0.003814,camera_link,31.916668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0038,
yaw_test_20260708_061301,1253,31.933335,1783487585.734553,2.414076,-0.093673,0.0,1.093571,0.0,0.0,0.0,0.003814,camera_link,31.933335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0038,
yaw_test_20260708_061301,1254,31.950002,1783487585.754437,2.414071,-0.093681,0.0,1.093572,0.0,0.0,0.0,0.002714,camera_link,31.950002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1255,31.966668,1783487585.756535,2.414068,-0.093689,0.0,1.09357,0.0,0.0,0.0,0.002714,camera_link,31.966668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1256,31.983335,1783487585.759336,2.414063,-0.093697,-0.0,1.093571,0.0,0.0,0.0,0.002714,camera_link,31.983335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1257,32.000002,1783487585.761837,2.414056,-0.093713,1e-06,1.093572,0.0,0.0,0.0,0.002714,camera_link,32.000002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1258,32.016668,1783487585.765511,2.414043,-0.093738,0.0,1.093576,0.0,0.0,0.0,0.002714,camera_link,32.016668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0027,
yaw_test_20260708_061301,1259,32.033335,1783487585.767914,2.414036,-0.093751,0.0,1.093575,0.0,0.0,0.0,0.002714,camera_link,32.033335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1260,32.050002,1783487585.785846,2.414031,-0.093759,0.0,1.09357,0.0,0.0,0.0,0.003727,camera_link,32.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0037,
yaw_test_20260708_061301,1261,32.066668,1783487585.791984,2.414027,-0.093767,-0.0,1.09357,0.0,0.0,0.0,0.003727,camera_link,32.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_061301,1262,32.083335,1783487585.797992,2.414023,-0.093775,0.0,1.093571,0.0,0.0,0.0,0.003727,camera_link,32.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_061301,1263,32.100002,1783487585.80283,2.414016,-0.093792,0.0,1.093574,0.0,0.0,0.0,0.003727,camera_link,32.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0037,
yaw_test_20260708_061301,1264,32.116668,1783487585.807836,2.414,-0.09382,1e-06,1.09358,0.0,0.0,0.0,0.003727,camera_link,32.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0037,
yaw_test_20260708_061301,1265,32.133335,1783487585.8132,2.413991,-0.093838,0.0,1.093571,0.0,0.0,0.0,0.003727,camera_link,32.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,0.0037,
yaw_test_20260708_061301,1266,32.150002,1783487585.829531,2.413986,-0.093847,-0.0,1.09357,0.0,0.0,0.0,0.003739,camera_link,32.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0037,
yaw_test_20260708_061301,1267,32.166668,1783487585.831937,2.413978,-0.093864,1e-06,1.093573,0.0,0.0,0.0,0.003739,camera_link,32.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0037,
yaw_test_20260708_061301,1268,32.183335,1783487585.833503,2.41397,-0.093878,0.0,1.093572,0.0,0.0,0.0,0.003739,camera_link,32.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0037,
yaw_test_20260708_061301,1269,32.200002,1783487585.835336,2.413966,-0.093886,-0.0,1.093572,0.0,0.0,0.0,0.003739,camera_link,32.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_061301,1270,32.216668,1783487585.837114,2.413962,-0.093894,-0.0,1.093571,0.0,0.0,0.0,0.003739,camera_link,32.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0037,
yaw_test_20260708_061301,1271,32.233335,1783487585.83893,2.413958,-0.093902,0.0,1.093571,0.0,0.0,0.0,0.003739,camera_link,32.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_061301,1272,32.250002,1783487585.847465,2.413954,-0.09391,0.0,1.093572,0.0,0.0,0.0,0.002682,camera_link,32.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1273,32.266668,1783487585.848706,2.41395,-0.093917,-0.0,1.093571,0.0,0.0,0.0,0.002682,camera_link,32.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1274,32.283335,1783487585.849827,2.413946,-0.093925,-0.0,1.09357,0.0,0.0,0.0,0.002682,camera_link,32.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1275,32.300002,1783487585.850972,2.413941,-0.093933,0.0,1.09357,0.0,0.0,0.0,0.002682,camera_link,32.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1276,32.316668,1783487585.852067,2.413938,-0.093941,-0.0,1.09357,0.0,0.0,0.0,0.002682,camera_link,32.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1277,32.333335,1783487585.853201,2.413933,-0.093949,-0.0,1.09357,0.0,0.0,0.0,0.002682,camera_link,32.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1278,32.350002,1783487585.860651,2.413929,-0.093957,0.0,1.093571,0.0,0.0,0.0,0.002672,camera_link,32.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1279,32.366668,1783487585.862525,2.413926,-0.093965,-0.0,1.093572,0.0,0.0,0.0,0.002672,camera_link,32.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1280,32.383335,1783487585.863729,2.413922,-0.093972,0.0,1.093573,0.0,0.0,0.0,0.002672,camera_link,32.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1281,32.400002,1783487585.865487,2.413918,-0.09398,-0.0,1.093572,0.0,0.0,0.0,0.002672,camera_link,32.400002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1282,32.416668,1783487585.867451,2.413913,-0.09399,0.0,1.093574,0.0,0.0,0.0,0.002672,camera_link,32.416668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0027,
yaw_test_20260708_061301,1283,32.433335,1783487585.869481,2.413907,-0.093999,-0.0,1.093572,0.0,0.0,0.0,0.002672,camera_link,32.433335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1284,32.450002,1783487585.878112,2.413903,-0.094008,-0.0,1.09357,0.0,0.0,0.0,0.003545,camera_link,32.450002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0035,
yaw_test_20260708_061301,1285,32.466668,1783487585.880628,2.413895,-0.094024,1e-06,1.093573,0.0,0.0,0.0,0.003545,camera_link,32.466668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0035,
yaw_test_20260708_061301,1286,32.483335,1783487585.882931,2.413888,-0.094036,0.0,1.093572,0.0,0.0,0.0,0.003545,camera_link,32.483335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0035,
yaw_test_20260708_061301,1287,32.500002,1783487585.884599,2.41388,-0.094054,0.0,1.093574,0.0,0.0,0.0,0.003545,camera_link,32.500002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0035,
yaw_test_20260708_061301,1288,32.516668,1783487585.886324,2.413876,-0.094061,2e-06,1.09357,0.0,0.0,0.0,0.003545,camera_link,32.516668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0035,
