episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,1030,27.216668,1783486909.442717,2.390367,-0.11394,0.0,0.166653,0.0,1.0,0.0,0.237962,camera_link,27.216668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2089,0.238,0.209
yaw_test_20260708_060146,1031,27.233335,1783486909.444452,2.390884,-0.114103,1.4e-05,0.169871,0.0,1.0,0.0,0.237962,camera_link,27.233335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1931,0.238,0.193
yaw_test_20260708_060146,1032,27.250001,1783486909.452467,2.391394,-0.114257,4.3e-05,0.172959,0.0,1.0,0.0,0.259446,camera_link,27.250001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1853,0.2594,0.185
yaw_test_20260708_060146,1033,27.266668,1783486909.453987,2.391981,-0.114271,6e-06,0.174509,0.0,1.0,0.0,0.259446,camera_link,27.266668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.093,0.2594,0.093
yaw_test_20260708_060146,1034,27.283335,1783486909.455544,2.39245,-0.114284,0.000126,0.176006,0.0,1.0,0.0,0.259446,camera_link,27.283335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.0899,0.2594,0.09
yaw_test_20260708_060146,1035,27.300001,1783486909.457021,2.392776,-0.114362,1e-06,0.178831,0.0,1.0,0.0,0.259446,camera_link,27.300001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1695,0.2594,0.169
yaw_test_20260708_060146,1036,27.316668,1783486909.459052,2.393162,-0.114439,-0.0,0.180574,0.0,1.0,0.0,0.259446,camera_link,27.316668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1046,0.2594,0.105
yaw_test_20260708_060146,1037,27.333335,1783486909.460638,2.393503,-0.114668,0.0,0.184727,0.0,1.0,0.0,0.259446,camera_link,27.333335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2492,0.2594,0.249
yaw_test_20260708_060146,1038,27.350001,1783486909.468319,2.393959,-0.114866,0.0,0.18843,0.0,1.0,0.0,0.242466,camera_link,27.350001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2222,0.2425,0.222
yaw_test_20260708_060146,1039,27.366668,1783486909.469978,2.394414,-0.115087,0.0,0.19241,0.0,1.0,0.0,0.242466,camera_link,27.366668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2388,0.2425,0.239
yaw_test_20260708_060146,1040,27.383335,1783486909.471969,2.394948,-0.115232,0.0,0.195684,0.0,1.0,0.0,0.242466,camera_link,27.383335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1964,0.2425,0.196
yaw_test_20260708_060146,1041,27.400001,1783486909.473706,2.395443,-0.115489,0.0,0.200232,0.0,1.0,0.0,0.242466,camera_link,27.400001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2729,0.2425,0.273
yaw_test_20260708_060146,1042,27.416668,1783486909.475188,2.395976,-0.115671,0.0,0.203961,0.0,1.0,0.0,0.242466,camera_link,27.416668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2238,0.2425,0.224
yaw_test_20260708_060146,1043,27.433335,1783486909.476776,2.396587,-0.115819,-0.0,0.207449,0.0,1.0,0.0,0.242466,camera_link,27.433335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2093,0.2425,0.209
yaw_test_20260708_060146,1044,27.450001,1783486909.484553,2.397172,-0.115978,0.0,0.21107,0.0,1.0,0.0,0.318567,camera_link,27.450001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2172,0.3186,0.217
yaw_test_20260708_060146,1045,27.466668,1783486909.485858,2.397793,-0.11612,0.0,0.214574,0.0,1.0,0.0,0.318567,camera_link,27.466668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2102,0.3186,0.21
yaw_test_20260708_060146,1046,27.483335,1783486909.487589,2.398355,-0.116327,0.0,0.218791,0.0,1.0,0.0,0.318567,camera_link,27.483335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2531,0.3186,0.253
yaw_test_20260708_060146,1047,27.500001,1783486909.489363,2.398955,-0.116472,0.0,0.222337,0.0,1.0,0.0,0.318567,camera_link,27.500001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2127,0.3186,0.213
yaw_test_20260708_060146,1048,27.516668,1783486909.491349,2.399521,-0.116664,0.0,0.226403,0.0,1.0,0.0,0.318567,camera_link,27.516668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.244,0.3186,0.244
yaw_test_20260708_060146,1049,27.533335,1783486909.493754,2.400127,-0.11679,0.0,0.229781,0.0,1.0,0.0,0.318567,camera_link,27.533335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2027,0.3186,0.203
yaw_test_20260708_060146,1050,27.550001,1783486909.502127,2.400697,-0.116985,0.0,0.233966,0.0,1.0,0.0,0.3466,camera_link,27.550001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2511,0.3466,0.251
yaw_test_20260708_060146,1051,27.566668,1783486909.504016,2.401294,-0.117127,0.0,0.237581,0.0,1.0,0.0,0.3466,camera_link,27.566668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2169,0.3466,0.217
yaw_test_20260708_060146,1052,27.583335,1783486909.505495,2.401867,-0.117302,0.0,0.241561,0.0,1.0,0.0,0.3466,camera_link,27.583335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2388,0.3466,0.239
yaw_test_20260708_060146,1053,27.600001,1783486909.506626,2.402474,-0.117421,-0.0,0.244972,0.0,1.0,0.0,0.3466,camera_link,27.600001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2047,0.3466,0.205
yaw_test_20260708_060146,1054,27.616668,1783486909.507759,2.403038,-0.117606,0.0,0.249106,0.0,1.0,0.0,0.3466,camera_link,27.616668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.248,0.3466,0.248
yaw_test_20260708_060146,1055,27.633335,1783486909.508845,2.403636,-0.117738,0.0,0.252692,0.0,1.0,0.0,0.3466,camera_link,27.633335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2152,0.3466,0.215
yaw_test_20260708_060146,1056,27.650001,1783486909.516561,2.404217,-0.117903,0.0,0.256681,0.0,1.0,0.0,0.323112,camera_link,27.650001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2393,0.3231,0.239
yaw_test_20260708_060146,1057,27.666668,1783486909.518251,2.404824,-0.118028,0.0,0.260267,0.0,1.0,0.0,0.323112,camera_link,27.666668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2152,0.3231,0.215
yaw_test_20260708_060146,1058,27.683335,1783486909.519736,2.4054,-0.11819,0.0,0.26425,0.0,1.0,0.0,0.323112,camera_link,27.683335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2389,0.3231,0.239
yaw_test_20260708_060146,1059,27.700001,1783486909.521242,2.406003,-0.118299,0.0,0.267678,0.0,1.0,0.0,0.323112,camera_link,27.700001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2057,0.3231,0.206
yaw_test_20260708_060146,1060,27.716668,1783486909.522901,2.406569,-0.118464,0.0,0.271728,0.0,1.0,0.0,0.323112,camera_link,27.716668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.243,0.3231,0.243
yaw_test_20260708_060146,1061,27.733335,1783486909.525686,2.407165,-0.118585,0.0,0.275342,0.0,1.0,0.0,0.323112,camera_link,27.733335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2168,0.3231,0.217
yaw_test_20260708_060146,1062,27.750001,1783486909.537713,2.407749,-0.118726,0.0,0.279188,0.0,1.0,0.0,0.299913,camera_link,27.750001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2308,0.2999,0.231
yaw_test_20260708_060146,1063,27.766668,1783486909.539367,2.408343,-0.118832,0.0,0.282676,0.0,1.0,0.0,0.299913,camera_link,27.766668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2093,0.2999,0.209
yaw_test_20260708_060146,1064,27.783335,1783486909.540719,2.408928,-0.118961,0.0,0.286414,0.0,1.0,0.0,0.299913,camera_link,27.783335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2243,0.2999,0.224
yaw_test_20260708_060146,1065,27.800001,1783486909.542737,2.409555,-0.119032,0.0,0.289626,0.0,1.0,0.0,0.299913,camera_link,27.800001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1927,0.2999,0.193
yaw_test_20260708_060146,1066,27.816668,1783486909.544795,2.410126,-0.119195,0.0,0.293805,0.0,1.0,0.0,0.299913,camera_link,27.816668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2507,0.2999,0.251
yaw_test_20260708_060146,1067,27.833335,1783486909.546025,2.410718,-0.119305,0.0,0.297416,0.0,1.0,0.0,0.299913,camera_link,27.833335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2167,0.2999,0.217
yaw_test_20260708_060146,1068,27.850001,1783486909.557912,2.411292,-0.119447,0.0,0.301389,0.0,1.0,0.0,0.321677,camera_link,27.850001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2384,0.3217,0.238
yaw_test_20260708_060146,1069,27.866668,1783486909.560833,2.411887,-0.119558,0.0,0.305072,0.0,1.0,0.0,0.321677,camera_link,27.866668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.221,0.3217,0.221
yaw_test_20260708_060146,1070,27.883335,1783486909.563688,2.412495,-0.119623,-0.0,0.308301,0.0,1.0,0.0,0.321677,camera_link,27.883335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1938,0.3217,0.194
yaw_test_20260708_060146,1071,27.900001,1783486909.566957,2.413111,-0.119713,0.0,0.31185,0.0,1.0,0.0,0.321677,camera_link,27.900001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2129,0.3217,0.213
yaw_test_20260708_060146,1072,27.916668,1783486909.570456,2.413699,-0.119826,0.0,0.315622,0.0,1.0,0.0,0.321677,camera_link,27.916668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2263,0.3217,0.226
yaw_test_20260708_060146,1073,27.933335,1783486909.575364,2.414295,-0.119927,0.0,0.319284,0.0,1.0,0.0,0.321677,camera_link,27.933335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2198,0.3217,0.22
yaw_test_20260708_060146,1074,27.950001,1783486909.592838,2.414879,-0.120038,0.0,0.323068,0.0,1.0,0.0,0.301161,camera_link,27.950001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.227,0.3012,0.227
yaw_test_20260708_060146,1075,27.966668,1783486909.595514,2.415473,-0.120136,-0.0,0.326735,0.0,1.0,0.0,0.301161,camera_link,27.966668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.22,0.3012,0.22
yaw_test_20260708_060146,1076,27.983335,1783486909.599777,2.416061,-0.120239,0.0,0.330482,0.0,1.0,0.0,0.301161,camera_link,27.983335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2249,0.3012,0.225
yaw_test_20260708_060146,1077,28.000001,1783486909.603294,2.416656,-0.120344,-0.0,0.334283,0.0,1.0,0.0,0.301161,camera_link,28.000001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.228,0.3012,0.228
yaw_test_20260708_060146,1078,28.016668,1783486909.606928,2.417253,-0.120427,0.0,0.337888,0.0,1.0,0.0,0.301161,camera_link,28.016668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2163,0.3012,0.216
yaw_test_20260708_060146,1079,28.033335,1783486909.609977,2.417881,-0.120484,0.0,0.341296,0.0,1.0,0.0,0.301161,camera_link,28.033335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2045,0.3012,0.204
yaw_test_20260708_060146,1080,28.050001,1783486909.625634,2.418463,-0.120604,0.0,0.345337,0.0,1.0,0.0,0.327397,camera_link,28.050001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2424,0.3274,0.242
yaw_test_20260708_060146,1081,28.066668,1783486909.632672,2.419053,-0.120695,0.0,0.349049,0.0,1.0,0.0,0.327397,camera_link,28.066668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2227,0.3274,0.223
yaw_test_20260708_060146,1082,28.083335,1783486909.638249,2.41964,-0.120787,0.0,0.352808,0.0,1.0,0.0,0.327397,camera_link,28.083335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2255,0.3274,0.226
yaw_test_20260708_060146,1083,28.100001,1783486909.64378,2.420229,-0.120877,0.0,0.356566,0.0,1.0,0.0,0.327397,camera_link,28.100001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2255,0.3274,0.225
yaw_test_20260708_060146,1084,28.116668,1783486909.649688,2.42082,-0.120954,0.0,0.360216,0.0,1.0,0.0,0.327397,camera_link,28.116668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.219,0.3274,0.219
yaw_test_20260708_060146,1085,28.133335,1783486909.655442,2.421465,-0.120948,-0.0,0.363115,0.0,1.0,0.0,0.327397,camera_link,28.133335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1739,0.3274,0.174
yaw_test_20260708_060146,1086,28.150001,1783486909.673721,2.422079,-0.121057,0.0,0.367292,0.0,1.0,0.0,0.340931,camera_link,28.150001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2506,0.3409,0.251
yaw_test_20260708_060146,1087,28.166668,1783486909.676523,2.422674,-0.121159,-0.0,0.371317,0.0,1.0,0.0,0.340931,camera_link,28.166668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2415,0.3409,0.242
yaw_test_20260708_060146,1088,28.183335,1783486909.679361,2.423281,-0.121208,0.0,0.374821,0.0,1.0,0.0,0.340931,camera_link,28.183335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2102,0.3409,0.21
yaw_test_20260708_060146,1089,28.200001,1783486909.682606,2.423908,-0.121255,0.0,0.378374,0.0,1.0,0.0,0.340931,camera_link,28.200001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2132,0.3409,0.213
yaw_test_20260708_060146,1090,28.216668,1783486909.685052,2.424509,-0.121324,0.0,0.38213,0.0,1.0,0.0,0.340931,camera_link,28.216668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2254,0.3409,0.225
yaw_test_20260708_060146,1091,28.233335,1783486909.68835,2.425144,-0.121341,0.0,0.385427,0.0,1.0,0.0,0.340931,camera_link,28.233335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1978,0.3409,0.198
yaw_test_20260708_060146,1092,28.250001,1783486909.710664,2.425729,-0.12145,0.0,0.389616,0.0,1.0,0.0,0.342635,camera_link,28.250001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2514,0.3426,0.251
yaw_test_20260708_060146,1093,28.266668,1783486909.716062,2.426308,-0.121547,0.0,0.39366,0.0,1.0,0.0,0.342635,camera_link,28.266668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2426,0.3426,0.243
yaw_test_20260708_060146,1094,28.283335,1783486909.722506,2.426915,-0.121575,0.0,0.397048,0.0,1.0,0.0,0.342635,camera_link,28.283335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2033,0.3426,0.203
yaw_test_20260708_060146,1095,28.300001,1783486909.726462,2.427539,-0.121619,0.0,0.40071,0.0,1.0,0.0,0.342635,camera_link,28.300001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2197,0.3426,0.22
yaw_test_20260708_060146,1096,28.316668,1783486909.730329,2.42815,-0.121653,0.0,0.404266,0.0,1.0,0.0,0.342635,camera_link,28.316668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2134,0.3426,0.213
yaw_test_20260708_060146,1097,28.333335,1783486909.734046,2.428782,-0.121678,0.0,0.407789,0.0,1.0,0.0,0.342635,camera_link,28.333335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2114,0.3426,0.211
yaw_test_20260708_060146,1098,28.350001,1783486909.746038,2.429378,-0.121746,0.0,0.411714,0.0,1.0,0.0,0.314054,camera_link,28.350001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2355,0.3141,0.236
yaw_test_20260708_060146,1099,28.366668,1783486909.748068,2.429962,-0.121818,0.0,0.415624,0.0,1.0,0.0,0.314054,camera_link,28.366668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2346,0.3141,0.235
yaw_test_20260708_060146,1100,28.383335,1783486909.749354,2.430569,-0.121831,0.0,0.418992,0.0,1.0,0.0,0.314054,camera_link,28.383335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2021,0.3141,0.202
yaw_test_20260708_060146,1101,28.400001,1783486909.750444,2.431196,-0.121859,0.0,0.422634,0.0,1.0,0.0,0.314054,camera_link,28.400001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2185,0.3141,0.219
yaw_test_20260708_060146,1102,28.416668,1783486909.751892,2.431804,-0.121886,0.0,0.426264,0.0,1.0,0.0,0.314054,camera_link,28.416668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2178,0.3141,0.218
yaw_test_20260708_060146,1103,28.433335,1783486909.753031,2.432435,-0.12189,0.0,0.429701,0.0,1.0,0.0,0.314054,camera_link,28.433335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2062,0.3141,0.206
yaw_test_20260708_060146,1104,28.450001,1783486909.762009,2.433043,-0.121927,0.0,0.433461,0.0,1.0,0.0,0.293669,camera_link,28.450001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2256,0.2937,0.226
yaw_test_20260708_060146,1105,28.466668,1783486909.763656,2.43368,-0.121911,0.0,0.436769,0.0,1.0,0.0,0.293669,camera_link,28.466668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1985,0.2937,0.198
yaw_test_20260708_060146,1106,28.483335,1783486909.766092,2.434276,-0.121982,0.0,0.440918,0.0,1.0,0.0,0.293669,camera_link,28.483335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.249,0.2937,0.249
yaw_test_20260708_060146,1107,28.500001,1783486909.768772,2.434855,-0.122062,0.0,0.44508,0.0,1.0,0.0,0.293669,camera_link,28.500001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2497,0.2937,0.25
yaw_test_20260708_060146,1108,28.516668,1783486909.770811,2.435419,-0.122129,0.0,0.449039,0.0,1.0,0.0,0.293669,camera_link,28.516668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2375,0.2937,0.237
yaw_test_20260708_060146,1109,28.533335,1783486909.773855,2.436043,-0.122109,-0.0,0.45233,0.0,1.0,0.0,0.293669,camera_link,28.533335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1975,0.2937,0.197
yaw_test_20260708_060146,1110,28.550001,1783486909.786194,2.436644,-0.122159,0.0,0.456368,0.0,1.0,0.0,0.330674,camera_link,28.550001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2423,0.3307,0.242
yaw_test_20260708_060146,1111,28.566668,1783486909.787954,2.437223,-0.122233,0.0,0.460557,0.0,1.0,0.0,0.330674,camera_link,28.566668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2513,0.3307,0.251
yaw_test_20260708_060146,1112,28.583335,1783486909.789626,2.437787,-0.122293,0.0,0.464533,0.0,1.0,0.0,0.330674,camera_link,28.583335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2386,0.3307,0.239
yaw_test_20260708_060146,1113,28.600001,1783486909.790827,2.438399,-0.122283,0.0,0.467979,0.0,1.0,0.0,0.330674,camera_link,28.600001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2067,0.3307,0.207
yaw_test_20260708_060146,1114,28.616668,1783486909.792711,2.439,-0.122346,2e-06,0.472225,0.0,1.0,0.0,0.330674,camera_link,28.616668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2548,0.3307,0.255
yaw_test_20260708_060146,1115,28.633335,1783486909.794586,2.439568,-0.122416,0.0,0.476428,0.0,1.0,0.0,0.330674,camera_link,28.633335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2522,0.3307,0.252
yaw_test_20260708_060146,1116,28.650001,1783486909.804628,2.440126,-0.122478,0.0,0.480504,0.0,1.0,0.0,0.313174,camera_link,28.650001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2445,0.3132,0.245
yaw_test_20260708_060146,1117,28.666668,1783486909.806679,2.440696,-0.122526,0.0,0.484477,0.0,1.0,0.0,0.313174,camera_link,28.666668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2384,0.3132,0.238
yaw_test_20260708_060146,1118,28.683335,1783486909.808172,2.441303,-0.122484,0.0,0.487685,0.0,1.0,0.0,0.313174,camera_link,28.683335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1924,0.3132,0.192
yaw_test_20260708_060146,1119,28.700001,1783486909.809747,2.441928,-0.122485,0.0,0.491501,0.0,1.0,0.0,0.313174,camera_link,28.700001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2289,0.3132,0.229
yaw_test_20260708_060146,1120,28.716668,1783486909.810917,2.442546,-0.122459,0.0,0.495029,0.0,1.0,0.0,0.313174,camera_link,28.716668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2117,0.3132,0.212
yaw_test_20260708_060146,1121,28.733335,1783486909.812811,2.443177,-0.122436,0.0,0.498672,0.0,1.0,0.0,0.313174,camera_link,28.733335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2186,0.3132,0.219
yaw_test_20260708_060146,1122,28.750001,1783486909.823284,2.443789,-0.122415,0.0,0.502286,0.0,1.0,0.0,0.278476,camera_link,28.750001,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2169,0.2785,0.217
yaw_test_20260708_060146,1123,28.766668,1783486909.825239,2.444418,-0.122375,0.0,0.505785,0.0,1.0,0.0,0.278476,camera_link,28.766668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2099,0.2785,0.21
yaw_test_20260708_060146,1124,28.783335,1783486909.826785,2.445024,-0.122368,0.0,0.509542,0.0,1.0,0.0,0.278476,camera_link,28.783335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2254,0.2785,0.225
