episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,2717,58.333336,1783661802.515583,0.378357,0.487183,0.00019,2.690932,0.1,0.4,0.0,-0.019319,camera_link,58.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.002,-0.0193,0.005
yaw_test_20260710_063415,2718,58.350003,1783661802.52274,0.377134,0.487774,0.000193,2.691034,0.1,0.4,0.0,-0.027443,camera_link,58.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,-0.0274,0.015
yaw_test_20260710_063415,2719,58.36667,1783661802.524712,0.376048,0.488301,0.000286,2.691069,0.1,0.4,0.0,-0.027443,camera_link,58.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0021,-0.0274,0.005
yaw_test_20260710_063415,2720,58.383336,1783661802.526588,0.374903,0.488855,0.000153,2.69113,0.1,0.4,0.0,-0.027443,camera_link,58.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0037,-0.0274,0.009
yaw_test_20260710_063415,2721,58.400003,1783661802.527941,0.373732,0.489423,0.000287,2.69114,0.1,0.4,0.0,-0.027443,camera_link,58.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0006,-0.0274,0.001
yaw_test_20260710_063415,2722,58.41667,1783661802.529191,0.372516,0.49001,0.000156,2.691194,0.1,0.4,0.0,-0.027443,camera_link,58.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0032,-0.0274,0.008
yaw_test_20260710_063415,2723,58.433336,1783661802.530385,0.371329,0.490583,0.000157,2.691237,0.1,0.4,0.0,-0.027443,camera_link,58.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0026,-0.0274,0.006
yaw_test_20260710_063415,2724,58.450003,1783661802.539718,0.369855,0.49131,0.0,2.691406,0.1,0.4,0.0,0.030121,camera_link,58.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0101,0.0301,0.025
yaw_test_20260710_063415,2725,58.46667,1783661802.541729,0.36855,0.491942,0.000156,2.69146,0.1,0.4,0.0,0.030121,camera_link,58.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0032,0.0301,0.008
yaw_test_20260710_063415,2726,58.483336,1783661802.542932,0.367312,0.492542,0.000148,2.691471,0.1,0.4,0.0,0.030121,camera_link,58.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0007,0.0301,0.002
yaw_test_20260710_063415,2727,58.500003,1783661802.544459,0.366088,0.493136,0.000118,2.691498,0.1,0.4,0.0,0.030121,camera_link,58.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,0.0301,0.004
yaw_test_20260710_063415,2728,58.51667,1783661802.545728,0.364869,0.493725,0.00023,2.691528,0.1,0.4,0.0,0.030121,camera_link,58.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0018,0.0301,0.004
yaw_test_20260710_063415,2729,58.533336,1783661802.547434,0.363541,0.494368,0.000128,2.691577,0.1,0.4,0.0,0.030121,camera_link,58.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,0.0301,0.007
yaw_test_20260710_063415,2730,58.550003,1783661802.557287,0.36227,0.494985,0.000153,2.691579,0.1,0.4,0.0,0.01101,camera_link,58.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0002,0.011,0.0
yaw_test_20260710_063415,2731,58.56667,1783661802.558701,0.361088,0.495554,0.000202,2.691628,0.1,0.4,0.0,0.01101,camera_link,58.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,0.011,0.007
yaw_test_20260710_063415,2732,58.583336,1783661802.55988,0.359689,0.496234,1.8e-05,2.691644,0.1,0.4,0.0,0.01101,camera_link,58.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.001,0.011,0.003
yaw_test_20260710_063415,2733,58.600003,1783661802.561418,0.358404,0.496855,0.000183,2.691682,0.1,0.4,0.0,0.01101,camera_link,58.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0022,0.011,0.006
yaw_test_20260710_063415,2734,58.61667,1783661802.56251,0.356998,0.497541,1.2e-05,2.691748,0.1,0.4,0.0,0.01101,camera_link,58.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.004,0.011,0.01
yaw_test_20260710_063415,2735,58.633336,1783661802.56381,0.355608,0.498211,5.2e-05,2.691797,0.1,0.4,0.0,0.01101,camera_link,58.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,0.011,0.007
yaw_test_20260710_063415,2736,58.650003,1783661802.572658,0.354212,0.498885,0.000121,2.69183,0.1,0.4,0.0,-0.012881,camera_link,58.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.002,-0.0129,0.005
yaw_test_20260710_063415,2737,58.66667,1783661802.574234,0.352892,0.499523,0.000122,2.691853,0.1,0.4,0.0,-0.012881,camera_link,58.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0014,-0.0129,0.003
yaw_test_20260710_063415,2738,58.683336,1783661802.575585,0.351584,0.500156,0.000106,2.691864,0.1,0.4,0.0,-0.012881,camera_link,58.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0006,-0.0129,0.002
yaw_test_20260710_063415,2739,58.700003,1783661802.576846,0.350176,0.500833,1e-05,2.691923,0.1,0.4,0.0,-0.012881,camera_link,58.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0035,-0.0129,0.009
yaw_test_20260710_063415,2740,58.71667,1783661802.578746,0.348711,0.501542,1.2e-05,2.691958,0.1,0.4,0.0,-0.012881,camera_link,58.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0021,-0.0129,0.005
yaw_test_20260710_063415,2741,58.733336,1783661802.580174,0.347275,0.502235,8.2e-05,2.691982,0.1,0.4,0.0,-0.012881,camera_link,58.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0015,-0.0129,0.004
yaw_test_20260710_063415,2742,58.750003,1783661802.587922,0.34586,0.502918,7.3e-05,2.692029,0.1,0.4,0.0,-0.024124,camera_link,58.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0028,-0.0241,0.007
yaw_test_20260710_063415,2743,58.76667,1783661802.589914,0.344439,0.503607,7.1e-05,2.692058,0.1,0.4,0.0,-0.024124,camera_link,58.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,-0.0241,0.004
yaw_test_20260710_063415,2744,58.783336,1783661802.591382,0.343028,0.504287,7.7e-05,2.692087,0.1,0.4,0.0,-0.024124,camera_link,58.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,-0.0241,0.004
yaw_test_20260710_063415,2745,58.800003,1783661802.59314,0.341665,0.504945,4.9e-05,2.692095,0.1,0.4,0.0,-0.024124,camera_link,58.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0005,-0.0241,0.001
yaw_test_20260710_063415,2746,58.81667,1783661802.594357,0.340208,0.505648,1e-05,2.692118,0.1,0.4,0.0,-0.024124,camera_link,58.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0013,-0.0241,0.003
yaw_test_20260710_063415,2747,58.833336,1783661802.595537,0.338709,0.506372,8.3e-05,2.692146,0.1,0.4,0.0,-0.024124,camera_link,58.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,-0.0241,0.004
yaw_test_20260710_063415,2748,58.850003,1783661802.603969,0.337187,0.507112,4e-06,2.692237,0.1,0.4,0.0,0.006542,camera_link,58.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0054,0.0065,0.014
yaw_test_20260710_063415,2749,58.86667,1783661802.605438,0.335753,0.507804,3.2e-05,2.692257,0.1,0.4,0.0,0.006542,camera_link,58.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0012,0.0065,0.003
yaw_test_20260710_063415,2750,58.883336,1783661802.606674,0.334358,0.508477,0.00014,2.692284,0.1,0.4,0.0,0.006542,camera_link,58.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,0.0065,0.004
yaw_test_20260710_063415,2751,58.900003,1783661802.607844,0.332842,0.509216,6e-06,2.692368,0.1,0.4,0.0,0.006542,camera_link,58.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.005,0.0065,0.013
yaw_test_20260710_063415,2752,58.91667,1783661802.609028,0.331371,0.509932,1.9e-05,2.692423,0.1,0.4,0.0,0.006542,camera_link,58.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0033,0.0065,0.008
yaw_test_20260710_063415,2753,58.933336,1783661802.610543,0.329868,0.510654,1.2e-05,2.692444,0.1,0.4,0.0,0.006542,camera_link,58.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0012,0.0065,0.003
yaw_test_20260710_063415,2754,58.950003,1783661802.617661,0.328393,0.511369,7e-06,2.692504,0.1,0.4,0.0,0.014687,camera_link,58.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0036,0.0147,0.009
yaw_test_20260710_063415,2755,58.96667,1783661802.619112,0.326919,0.512089,1.6e-05,2.692638,0.1,0.4,0.0,0.014687,camera_link,58.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.008,0.0147,0.02
yaw_test_20260710_063415,2756,58.983336,1783661802.620394,0.325444,0.512799,2.8e-05,2.692674,0.1,0.4,0.0,0.014687,camera_link,58.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0021,0.0147,0.005
yaw_test_20260710_063415,2757,59.000003,1783661802.621538,0.323981,0.513506,1.5e-05,2.692706,0.1,0.4,0.0,0.014687,camera_link,59.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.002,0.0147,0.005
yaw_test_20260710_063415,2758,59.01667,1783661802.62269,0.322448,0.514245,2e-05,2.692732,0.1,0.4,0.0,0.014687,camera_link,59.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,0.0147,0.004
yaw_test_20260710_063415,2759,59.033336,1783661802.623804,0.320888,0.515,8e-06,2.692789,0.1,0.4,0.0,0.014687,camera_link,59.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0034,0.0147,0.008
yaw_test_20260710_063415,2760,59.050003,1783661802.632419,0.31938,0.515726,1.4e-05,2.692814,0.1,0.4,0.0,-0.007252,camera_link,59.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0015,-0.0073,0.004
yaw_test_20260710_063415,2761,59.06667,1783661802.633686,0.31791,0.516439,1.5e-05,2.692828,0.1,0.4,0.0,-0.007252,camera_link,59.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0008,-0.0073,0.002
yaw_test_20260710_063415,2762,59.083336,1783661802.634888,0.316431,0.517151,6.8e-05,2.692838,0.1,0.4,0.0,-0.007252,camera_link,59.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0006,-0.0073,0.002
yaw_test_20260710_063415,2763,59.100003,1783661802.637166,0.314946,0.517866,1.5e-05,2.692863,0.1,0.4,0.0,-0.007252,camera_link,59.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0015,-0.0073,0.004
yaw_test_20260710_063415,2764,59.11667,1783661802.638423,0.313415,0.518603,1.7e-05,2.69289,0.1,0.4,0.0,-0.007252,camera_link,59.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,-0.0073,0.004
yaw_test_20260710_063415,2765,59.133336,1783661802.639761,0.311865,0.51935,1.9e-05,2.692904,0.1,0.4,0.0,-0.007252,camera_link,59.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0008,-0.0073,0.002
yaw_test_20260710_063415,2766,59.150003,1783661802.6464,0.310343,0.520097,6.3e-05,2.693083,0.1,0.4,0.0,0.045768,camera_link,59.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0108,0.0458,0.027
yaw_test_20260710_063415,2767,59.16667,1783661802.647857,0.308862,0.520816,4e-06,2.693186,0.1,0.4,0.0,0.045768,camera_link,59.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0062,0.0458,0.016
yaw_test_20260710_063415,2768,59.183336,1783661802.649278,0.307433,0.521511,1.7e-05,2.693309,0.1,0.4,0.0,0.045768,camera_link,59.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0074,0.0458,0.018
yaw_test_20260710_063415,2769,59.200003,1783661802.650533,0.305914,0.522242,8e-06,2.69334,0.1,0.4,0.0,0.045768,camera_link,59.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0018,0.0458,0.005
yaw_test_20260710_063415,2770,59.21667,1783661802.651721,0.304403,0.522966,1.3e-05,2.693388,0.1,0.4,0.0,0.045768,camera_link,59.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,0.0458,0.007
yaw_test_20260710_063415,2771,59.233336,1783661802.652868,0.302917,0.523689,6e-06,2.693521,0.1,0.4,0.0,0.045768,camera_link,59.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.008,0.0458,0.02
yaw_test_20260710_063415,2772,59.250003,1783661802.661082,0.301475,0.524394,0.000162,2.693667,0.1,0.4,0.0,0.022095,camera_link,59.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0087,0.0221,0.022
yaw_test_20260710_063415,2773,59.26667,1783661802.662743,0.299966,0.525126,1e-06,2.693778,0.1,0.4,0.0,0.022095,camera_link,59.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0067,0.0221,0.017
yaw_test_20260710_063415,2774,59.283336,1783661802.663969,0.298468,0.525851,3.9e-05,2.693879,0.1,0.4,0.0,0.022095,camera_link,59.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,0.0221,0.015
yaw_test_20260710_063415,2775,59.300003,1783661802.665475,0.297,0.526554,4e-06,2.693943,0.1,0.4,0.0,0.022095,camera_link,59.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0039,0.0221,0.01
yaw_test_20260710_063415,2776,59.31667,1783661802.667323,0.295513,0.527276,0.0,2.694038,0.1,0.4,0.0,0.022095,camera_link,59.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0057,0.0221,0.014
yaw_test_20260710_063415,2777,59.333336,1783661802.668712,0.293946,0.528027,1.5e-05,2.694064,0.1,0.4,0.0,0.022095,camera_link,59.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,0.0221,0.004
yaw_test_20260710_063415,2778,59.350003,1783661802.67741,0.292391,0.528778,1e-06,2.694173,0.1,0.4,0.0,-0.022483,camera_link,59.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0066,-0.0225,0.016
yaw_test_20260710_063415,2779,59.36667,1783661802.679297,0.290878,0.529515,2e-06,2.694267,0.1,0.4,0.0,-0.022483,camera_link,59.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0056,-0.0225,0.014
yaw_test_20260710_063415,2780,59.383336,1783661802.680575,0.289334,0.530256,2e-05,2.694284,0.1,0.4,0.0,-0.022483,camera_link,59.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.001,-0.0225,0.003
yaw_test_20260710_063415,2781,59.400003,1783661802.681797,0.287783,0.531012,0.000111,2.69435,0.1,0.4,0.0,-0.022483,camera_link,59.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0039,-0.0225,0.01
yaw_test_20260710_063415,2782,59.41667,1783661802.683034,0.286284,0.531731,1.6e-05,2.694397,0.1,0.4,0.0,-0.022483,camera_link,59.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,-0.0225,0.007
yaw_test_20260710_063415,2783,59.433336,1783661802.684805,0.284811,0.532442,1.5e-05,2.694435,0.1,0.4,0.0,-0.022483,camera_link,59.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0023,-0.0225,0.006
yaw_test_20260710_063415,2784,59.450003,1783661802.691777,0.283336,0.533146,2.4e-05,2.694431,0.1,0.4,0.0,-0.0137,camera_link,59.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,-0.0002,-0.0137,-0.001
yaw_test_20260710_063415,2785,59.46667,1783661802.693082,0.281818,0.533874,2.4e-05,2.69445,0.1,0.4,0.0,-0.0137,camera_link,59.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0011,-0.0137,0.003
yaw_test_20260710_063415,2786,59.483336,1783661802.694376,0.280289,0.53462,1.6e-05,2.694572,0.1,0.4,0.0,-0.0137,camera_link,59.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0073,-0.0137,0.018
yaw_test_20260710_063415,2787,59.500003,1783661802.69615,0.279151,0.53516,0.000269,2.694588,0.1,0.4,0.0,-0.0137,camera_link,59.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.001,-0.0137,0.002
yaw_test_20260710_063415,2788,59.51667,1783661802.698034,0.277615,0.535899,1e-05,2.694692,0.1,0.4,0.0,-0.0137,camera_link,59.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0063,-0.0137,0.016
yaw_test_20260710_063415,2789,59.533336,1783661802.699241,0.27617,0.536593,1.1e-05,2.694754,0.1,0.4,0.0,-0.0137,camera_link,59.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0037,-0.0137,0.009
yaw_test_20260710_063415,2790,59.550003,1783661802.709082,0.274988,0.537164,0.000225,2.69484,0.1,0.4,0.0,0.003718,camera_link,59.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0051,0.0037,0.013
yaw_test_20260710_063415,2791,59.56667,1783661802.710427,0.27344,0.537917,3e-06,2.694999,0.1,0.4,0.0,0.003718,camera_link,59.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0095,0.0037,0.024
yaw_test_20260710_063415,2792,59.583336,1783661802.712208,0.272038,0.538588,8e-06,2.695043,0.1,0.4,0.0,0.003718,camera_link,59.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0027,0.0037,0.007
yaw_test_20260710_063415,2793,59.600003,1783661802.713407,0.270582,0.539311,6e-06,2.695345,0.1,0.4,0.0,0.003718,camera_link,59.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0181,0.0037,0.045
yaw_test_20260710_063415,2794,59.61667,1783661802.715139,0.269025,0.540058,1.5e-05,2.695375,0.1,0.4,0.0,0.003718,camera_link,59.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0018,0.0037,0.004
yaw_test_20260710_063415,2795,59.633336,1783661802.716604,0.267761,0.540661,0.000275,2.695386,0.1,0.4,0.0,0.003718,camera_link,59.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0007,0.0037,0.002
yaw_test_20260710_063415,2796,59.650003,1783661805.53317,0.266114,0.54145,1.4e-05,2.695414,0.1,0.4,0.0,0.001899,camera_link,59.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,0.0019,0.004
yaw_test_20260710_063415,2797,59.66667,1783661805.535401,0.264597,0.542179,1.3e-05,2.695395,0.1,0.4,0.0,0.001899,camera_link,59.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,-0.0012,0.0019,-0.003
yaw_test_20260710_063415,2798,59.683336,1783661805.537076,0.263131,0.542879,2.7e-05,2.695479,0.1,0.4,0.0,0.001899,camera_link,59.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.005,0.0019,0.013
yaw_test_20260710_063415,2799,59.700003,1783661805.538765,0.261683,0.543571,1.6e-05,2.695522,0.1,0.4,0.0,0.001899,camera_link,59.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0026,0.0019,0.007
yaw_test_20260710_063415,2800,59.71667,1783661805.540646,0.260164,0.544298,1e-06,2.69557,0.1,0.4,0.0,0.001899,camera_link,59.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,0.0019,0.007
yaw_test_20260710_063415,2801,59.733336,1783661805.542011,0.258918,0.544893,0.000252,2.695595,0.1,0.4,0.0,0.001899,camera_link,59.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0015,0.0019,0.004
yaw_test_20260710_063415,2802,59.750003,1783661805.552053,0.257335,0.545656,7e-06,2.695689,0.1,0.4,0.0,0.022066,camera_link,59.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0057,0.0221,0.014
yaw_test_20260710_063415,2803,59.76667,1783661805.554413,0.255894,0.54635,-0.0,2.695797,0.1,0.4,0.0,0.022066,camera_link,59.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0064,0.0221,0.016
yaw_test_20260710_063415,2804,59.783336,1783661805.556128,0.254429,0.54705,1.8e-05,2.695825,0.1,0.4,0.0,0.022066,camera_link,59.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0017,0.0221,0.004
yaw_test_20260710_063415,2805,59.800003,1783661805.55782,0.253009,0.547735,0.00016,2.695909,0.1,0.4,0.0,0.022066,camera_link,59.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.005,0.0221,0.013
yaw_test_20260710_063415,2806,59.81667,1783661805.559385,0.251751,0.548337,0.000216,2.695926,0.1,0.4,0.0,0.022066,camera_link,59.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.001,0.0221,0.003
yaw_test_20260710_063415,2807,59.833336,1783661805.560839,0.250223,0.549069,1e-05,2.695948,0.1,0.4,0.0,0.022066,camera_link,59.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0013,0.0221,0.003
yaw_test_20260710_063415,2808,59.850003,1783661805.571009,0.24874,0.549776,1.3e-05,2.695992,0.1,0.4,0.0,-0.019556,camera_link,59.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0027,-0.0196,0.007
yaw_test_20260710_063415,2809,59.86667,1783661805.573227,0.247499,0.550367,0.000219,2.696024,0.1,0.4,0.0,-0.019556,camera_link,59.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0019,-0.0196,0.005
yaw_test_20260710_063415,2810,59.883336,1783661805.574992,0.245925,0.55112,8e-06,2.696045,0.1,0.4,0.0,-0.019556,camera_link,59.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0012,-0.0196,0.003
yaw_test_20260710_063415,2811,59.900003,1783661805.576554,0.244704,0.551703,0.000211,2.696047,0.1,0.4,0.0,-0.019556,camera_link,59.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0002,-0.0196,0.0
yaw_test_20260710_063415,2812,59.91667,1783661805.578027,0.243385,0.552333,0.000198,2.69606,0.1,0.4,0.0,-0.019556,camera_link,59.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0008,-0.0196,0.002
