episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060741,1194,29.950002,1783487265.822413,2.481167,-0.095008,1e-06,0.926177,0.0,1.0,0.0,0.451511,camera_link,29.950002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3545,0.4515,0.354
yaw_test_20260708_060741,1195,29.966668,1783487265.824337,2.481324,-0.095563,1e-06,0.931964,0.0,1.0,0.0,0.451511,camera_link,29.966668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3472,0.4515,0.347
yaw_test_20260708_060741,1196,29.983335,1783487265.826276,2.481424,-0.096135,0.0,0.937321,0.0,1.0,0.0,0.451511,camera_link,29.983335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3214,0.4515,0.321
yaw_test_20260708_060741,1197,30.000002,1783487265.827516,2.481493,-0.096713,1e-06,0.942388,0.0,1.0,0.0,0.451511,camera_link,30.000002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.304,0.4515,0.304
yaw_test_20260708_060741,1198,30.016668,1783487265.828657,2.481532,-0.097299,0.0,0.947201,0.0,1.0,0.0,0.451511,camera_link,30.016668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2888,0.4515,0.289
yaw_test_20260708_060741,1199,30.033335,1783487265.829731,2.481578,-0.097887,0.0,0.952071,0.0,1.0,0.0,0.451511,camera_link,30.033335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2922,0.4515,0.292
yaw_test_20260708_060741,1200,31.050002,1783487265.965245,2.481147,-0.098493,-0.0,0.952023,0.0,0.0,0.0,-0.001711,camera_link,31.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0017,
yaw_test_20260708_060741,1201,31.066668,1783487265.969292,2.481143,-0.098501,0.0,0.952024,0.0,0.0,0.0,-0.001711,camera_link,31.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0017,
yaw_test_20260708_060741,1202,31.083335,1783487265.971404,2.481131,-0.098518,0.0,0.952027,0.0,0.0,0.0,-0.001711,camera_link,31.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0017,
yaw_test_20260708_060741,1203,31.100002,1783487265.973774,2.481122,-0.09853,0.0,0.952025,0.0,0.0,0.0,-0.001711,camera_link,31.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0017,
yaw_test_20260708_060741,1204,31.116668,1783487265.977657,2.481115,-0.098537,-0.0,0.952024,0.0,0.0,0.0,-0.001711,camera_link,31.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0017,
yaw_test_20260708_060741,1205,31.133335,1783487265.979476,2.481111,-0.098544,0.0,0.952025,0.0,0.0,0.0,-0.001711,camera_link,31.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0017,
yaw_test_20260708_060741,1206,31.150002,1783487265.987199,2.481106,-0.098551,0.0,0.952024,0.0,0.0,0.0,-0.0018,camera_link,31.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0018,
yaw_test_20260708_060741,1207,31.166668,1783487265.989605,2.481095,-0.098567,0.0,0.952026,0.0,0.0,0.0,-0.0018,camera_link,31.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0018,
yaw_test_20260708_060741,1208,31.183335,1783487265.991034,2.481086,-0.098577,0.0,0.952019,0.0,0.0,0.0,-0.0018,camera_link,31.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0018,
yaw_test_20260708_060741,1209,31.200002,1783487265.992699,2.48107,-0.098599,1e-06,0.952029,0.0,0.0,0.0,-0.0018,camera_link,31.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0006,-0.0018,
yaw_test_20260708_060741,1210,31.216668,1783487265.993871,2.481059,-0.098615,0.0,0.95202,0.0,0.0,0.0,-0.0018,camera_link,31.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,-0.0018,
yaw_test_20260708_060741,1211,31.233335,1783487265.994931,2.481054,-0.098623,0.0,0.95202,0.0,0.0,0.0,-0.0018,camera_link,31.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0018,
yaw_test_20260708_060741,1212,31.250002,1783487266.002064,2.481061,-0.098612,3e-06,0.952028,0.0,0.0,0.0,0.001999,camera_link,31.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.002,
yaw_test_20260708_060741,1213,31.266668,1783487266.003968,2.48105,-0.098629,1e-06,0.952024,0.0,0.0,0.0,0.001999,camera_link,31.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.002,
yaw_test_20260708_060741,1214,31.283335,1783487266.005863,2.481039,-0.098643,-0.0,0.952019,0.0,0.0,0.0,0.001999,camera_link,31.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.002,
yaw_test_20260708_060741,1215,31.300002,1783487266.007386,2.481032,-0.098654,0.0,0.952019,0.0,0.0,0.0,0.001999,camera_link,31.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.002,
yaw_test_20260708_060741,1216,31.316668,1783487266.009105,2.481024,-0.098664,0.0,0.95202,0.0,0.0,0.0,0.001999,camera_link,31.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.002,
yaw_test_20260708_060741,1217,31.333335,1783487266.010751,2.48102,-0.098671,0.0,0.95202,0.0,0.0,0.0,0.001999,camera_link,31.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.002,
yaw_test_20260708_060741,1218,31.350002,1783487266.017849,2.481014,-0.098678,0.0,0.952021,0.0,0.0,0.0,0.003156,camera_link,31.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0032,
yaw_test_20260708_060741,1219,31.366668,1783487266.019707,2.481009,-0.098686,-0.0,0.95202,0.0,0.0,0.0,0.003156,camera_link,31.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0032,
yaw_test_20260708_060741,1220,31.383335,1783487266.021055,2.481004,-0.098693,0.0,0.95202,0.0,0.0,0.0,0.003156,camera_link,31.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0032,
yaw_test_20260708_060741,1221,31.400002,1783487266.022167,2.480999,-0.0987,-0.0,0.95202,0.0,0.0,0.0,0.003156,camera_link,31.400002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0032,
yaw_test_20260708_060741,1222,31.416668,1783487266.023262,2.480994,-0.098707,-0.0,0.952017,0.0,0.0,0.0,0.003156,camera_link,31.416668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0032,
yaw_test_20260708_060741,1223,31.433335,1783487266.025019,2.480989,-0.098714,0.0,0.95202,0.0,0.0,0.0,0.003156,camera_link,31.433335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0032,
yaw_test_20260708_060741,1224,31.450002,1783487266.031906,2.480984,-0.098721,0.0,0.952021,0.0,0.0,0.0,0.002789,camera_link,31.450002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1225,31.466668,1783487266.033695,2.480979,-0.098729,0.0,0.95202,0.0,0.0,0.0,0.002789,camera_link,31.466668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0028,
yaw_test_20260708_060741,1226,31.483335,1783487266.034796,2.480973,-0.098735,-0.0,0.952021,0.0,0.0,0.0,0.002789,camera_link,31.483335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0028,
yaw_test_20260708_060741,1227,31.500002,1783487266.035885,2.480969,-0.098743,0.0,0.952019,0.0,0.0,0.0,0.002789,camera_link,31.500002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0028,
yaw_test_20260708_060741,1228,31.516668,1783487266.036892,2.480963,-0.09875,-0.0,0.95202,0.0,0.0,0.0,0.002789,camera_link,31.516668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1229,31.533335,1783487266.03802,2.480957,-0.09876,1e-06,0.952021,0.0,0.0,0.0,0.002789,camera_link,31.533335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1230,31.550002,1783487266.044293,2.480949,-0.098769,0.0,0.952021,0.0,0.0,0.0,0.003671,camera_link,31.550002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1231,31.566668,1783487266.045543,2.480944,-0.098776,0.0,0.952021,0.0,0.0,0.0,0.003671,camera_link,31.566668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_060741,1232,31.583335,1783487266.047324,2.480939,-0.098784,-0.0,0.95202,0.0,0.0,0.0,0.003671,camera_link,31.583335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1233,31.600002,1783487266.04924,2.480935,-0.098791,0.0,0.952021,0.0,0.0,0.0,0.003671,camera_link,31.600002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_060741,1234,31.616668,1783487266.051136,2.48093,-0.098798,-0.0,0.952021,0.0,0.0,0.0,0.003671,camera_link,31.616668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1235,31.633335,1783487266.053022,2.480925,-0.098805,0.0,0.95202,0.0,0.0,0.0,0.003671,camera_link,31.633335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1236,31.650002,1783487266.059148,2.48092,-0.098812,-0.0,0.95202,0.0,0.0,0.0,0.003665,camera_link,31.650002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0037,
yaw_test_20260708_060741,1237,31.666668,1783487266.060953,2.480909,-0.098825,1e-06,0.952022,0.0,0.0,0.0,0.003665,camera_link,31.666668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0037,
yaw_test_20260708_060741,1238,31.683335,1783487266.06208,2.480901,-0.098837,0.0,0.952021,0.0,0.0,0.0,0.003665,camera_link,31.683335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0037,
yaw_test_20260708_060741,1239,31.700002,1783487266.06321,2.480896,-0.098845,-0.0,0.95202,0.0,0.0,0.0,0.003665,camera_link,31.700002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1240,31.716668,1783487266.064278,2.480891,-0.098852,0.0,0.95202,0.0,0.0,0.0,0.003665,camera_link,31.716668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0037,
yaw_test_20260708_060741,1241,31.733335,1783487266.065388,2.480904,-0.09883,4e-06,0.952033,0.0,0.0,0.0,0.003665,camera_link,31.733335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0008,0.0037,
yaw_test_20260708_060741,1242,31.750002,1783487266.073028,2.480905,-0.098833,0.0,0.95202,0.0,0.0,0.0,0.001458,camera_link,31.750002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0008,0.0015,
yaw_test_20260708_060741,1243,31.766668,1783487266.075159,2.480893,-0.098849,0.0,0.952027,0.0,0.0,0.0,0.001458,camera_link,31.766668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0015,
yaw_test_20260708_060741,1244,31.783335,1783487266.076916,2.480884,-0.098861,-0.0,0.95202,0.0,0.0,0.0,0.001458,camera_link,31.783335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.0015,
yaw_test_20260708_060741,1245,31.800002,1783487266.078205,2.480879,-0.098868,0.0,0.952017,0.0,0.0,0.0,0.001458,camera_link,31.800002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0015,
yaw_test_20260708_060741,1246,31.816668,1783487266.079323,2.480874,-0.098876,-0.0,0.952021,0.0,0.0,0.0,0.001458,camera_link,31.816668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0015,
yaw_test_20260708_060741,1247,31.833335,1783487266.08043,2.480868,-0.098883,-0.0,0.952019,0.0,0.0,0.0,0.001458,camera_link,31.833335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0015,
yaw_test_20260708_060741,1248,31.850002,1783487266.087708,2.480864,-0.09889,0.0,0.95202,0.0,0.0,0.0,0.002773,camera_link,31.850002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0028,
yaw_test_20260708_060741,1249,31.866668,1783487266.089649,2.480858,-0.098897,-0.0,0.952021,0.0,0.0,0.0,0.002773,camera_link,31.866668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1250,31.883335,1783487266.091743,2.480854,-0.098904,0.0,0.95202,0.0,0.0,0.0,0.002773,camera_link,31.883335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1251,31.900002,1783487266.093215,2.480849,-0.098911,-0.0,0.95202,0.0,0.0,0.0,0.002773,camera_link,31.900002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1252,31.916668,1783487266.095534,2.480843,-0.098919,0.0,0.952019,0.0,0.0,0.0,0.002773,camera_link,31.916668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0028,
yaw_test_20260708_060741,1253,31.933335,1783487266.096992,2.480838,-0.098926,-0.0,0.95202,0.0,0.0,0.0,0.002773,camera_link,31.933335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0028,
yaw_test_20260708_060741,1254,31.950002,1783487266.106491,2.480833,-0.098933,0.0,0.952021,0.0,0.0,0.0,0.002351,camera_link,31.950002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0024,
yaw_test_20260708_060741,1255,31.966668,1783487266.108172,2.480828,-0.09894,-0.0,0.95202,0.0,0.0,0.0,0.002351,camera_link,31.966668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_060741,1256,31.983335,1783487266.110677,2.480824,-0.098947,0.0,0.95202,0.0,0.0,0.0,0.002351,camera_link,31.983335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0024,
yaw_test_20260708_060741,1257,32.000002,1783487266.111976,2.480818,-0.098954,0.0,0.952021,0.0,0.0,0.0,0.002351,camera_link,32.000002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0024,
yaw_test_20260708_060741,1258,32.016668,1783487266.113659,2.480813,-0.098961,0.0,0.952021,0.0,0.0,0.0,0.002351,camera_link,32.016668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_060741,1259,32.033335,1783487266.115547,2.480808,-0.098968,-0.0,0.952019,0.0,0.0,0.0,0.002351,camera_link,32.033335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0024,
yaw_test_20260708_060741,1260,32.050002,1783487266.123784,2.480803,-0.098976,0.0,0.952019,0.0,0.0,0.0,0.003115,camera_link,32.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0031,
yaw_test_20260708_060741,1261,32.066668,1783487266.125776,2.480797,-0.098983,-0.0,0.952021,0.0,0.0,0.0,0.003115,camera_link,32.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0031,
yaw_test_20260708_060741,1262,32.083335,1783487266.127056,2.480788,-0.098996,1e-06,0.952023,0.0,0.0,0.0,0.003115,camera_link,32.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0031,
yaw_test_20260708_060741,1263,32.100002,1783487266.128179,2.48077,-0.099021,0.0,0.952028,0.0,0.0,0.0,0.003115,camera_link,32.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0031,
yaw_test_20260708_060741,1264,32.116668,1783487266.129317,2.480759,-0.099037,0.0,0.95202,0.0,0.0,0.0,0.003115,camera_link,32.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,0.0031,
yaw_test_20260708_060741,1265,32.133335,1783487266.130384,2.480745,-0.099057,0.0,0.952026,0.0,0.0,0.0,0.003115,camera_link,32.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0031,
yaw_test_20260708_060741,1266,32.150002,1783487266.138682,2.480734,-0.099071,0.0,0.95202,0.0,0.0,0.0,0.002815,camera_link,32.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.0028,
yaw_test_20260708_060741,1267,32.166668,1783487266.140075,2.48073,-0.099079,0.0,0.95202,0.0,0.0,0.0,0.002815,camera_link,32.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1268,32.183335,1783487266.141931,2.480714,-0.099099,1e-06,0.952028,0.0,0.0,0.0,0.002815,camera_link,32.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0028,
yaw_test_20260708_060741,1269,32.200002,1783487266.143331,2.480704,-0.099114,-0.0,0.95202,0.0,0.0,0.0,0.002815,camera_link,32.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,0.0028,
yaw_test_20260708_060741,1270,32.216668,1783487266.144487,2.480698,-0.099123,0.0,0.95202,0.0,0.0,0.0,0.002815,camera_link,32.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1271,32.233335,1783487266.145646,2.480693,-0.09913,-0.0,0.95202,0.0,0.0,0.0,0.002815,camera_link,32.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1272,32.250002,1783487266.152817,2.480685,-0.099141,0.0,0.952019,0.0,0.0,0.0,0.003125,camera_link,32.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0031,
yaw_test_20260708_060741,1273,32.266668,1783487266.154113,2.480678,-0.09915,0.0,0.952021,0.0,0.0,0.0,0.003125,camera_link,32.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0031,
yaw_test_20260708_060741,1274,32.283335,1783487266.156079,2.480662,-0.099175,1e-06,0.952029,0.0,0.0,0.0,0.003125,camera_link,32.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0031,
yaw_test_20260708_060741,1275,32.300002,1783487266.157955,2.480649,-0.099192,-0.0,0.952021,0.0,0.0,0.0,0.003125,camera_link,32.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,0.0031,
yaw_test_20260708_060741,1276,32.316668,1783487266.159264,2.480643,-0.099201,0.0,0.95202,0.0,0.0,0.0,0.003125,camera_link,32.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0031,
yaw_test_20260708_060741,1277,32.333335,1783487266.160577,2.480637,-0.099208,0.0,0.95202,0.0,0.0,0.0,0.003125,camera_link,32.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0031,
yaw_test_20260708_060741,1278,32.350002,1783487266.171895,2.480632,-0.099215,-0.0,0.95202,0.0,0.0,0.0,0.002697,camera_link,32.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_060741,1279,32.366668,1783487266.17374,2.480627,-0.099222,-0.0,0.952021,0.0,0.0,0.0,0.002697,camera_link,32.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_060741,1280,32.383335,1783487266.174919,2.480619,-0.099236,1e-06,0.952023,0.0,0.0,0.0,0.002697,camera_link,32.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_060741,1281,32.400002,1783487266.176679,2.480608,-0.099247,0.0,0.95202,0.0,0.0,0.0,0.002697,camera_link,32.400002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_060741,1282,32.416668,1783487266.17792,2.480604,-0.099255,0.0,0.95202,0.0,0.0,0.0,0.002697,camera_link,32.416668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_060741,1283,32.433335,1783487266.179694,2.480598,-0.099263,-0.0,0.952021,0.0,0.0,0.0,0.002697,camera_link,32.433335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_060741,1284,32.450002,1783487266.188178,2.480593,-0.09927,0.0,0.95202,0.0,0.0,0.0,0.002762,camera_link,32.450002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1285,32.466668,1783487266.189737,2.480588,-0.099277,0.0,0.952021,0.0,0.0,0.0,0.002762,camera_link,32.466668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1286,32.483335,1783487266.190965,2.480583,-0.099284,0.0,0.952021,0.0,0.0,0.0,0.002762,camera_link,32.483335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1287,32.500002,1783487266.19212,2.480579,-0.099291,-0.0,0.95202,0.0,0.0,0.0,0.002762,camera_link,32.500002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0028,
yaw_test_20260708_060741,1288,32.516668,1783487266.19377,2.480573,-0.099298,0.0,0.95202,0.0,0.0,0.0,0.002762,camera_link,32.516668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1289,32.533335,1783487266.195601,2.480568,-0.099305,-0.0,0.952021,0.0,0.0,0.0,0.002762,camera_link,32.533335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0028,
yaw_test_20260708_060741,1290,32.550002,1783487266.204844,2.480563,-0.099312,0.0,0.95202,0.0,0.0,0.0,0.002726,camera_link,32.550002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_060741,1291,32.566668,1783487266.206919,2.480558,-0.099319,-0.0,0.952021,0.0,0.0,0.0,0.002726,camera_link,32.566668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_060741,1292,32.583335,1783487266.208458,2.480553,-0.099327,0.0,0.95202,0.0,0.0,0.0,0.002726,camera_link,32.583335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_060741,1293,32.600002,1783487266.209878,2.480543,-0.09934,0.0,0.952023,0.0,0.0,0.0,0.002726,camera_link,32.600002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0027,
yaw_test_20260708_060741,1294,32.616668,1783487266.211122,2.480537,-0.099349,-0.0,0.952021,0.0,0.0,0.0,0.002726,camera_link,32.616668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0027,
yaw_test_20260708_060741,1295,32.633335,1783487266.212388,2.480531,-0.099357,0.0,0.952019,0.0,0.0,0.0,0.002726,camera_link,32.633335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_060741,1296,32.650002,1783487266.221841,2.480527,-0.099364,-0.0,0.952021,0.0,0.0,0.0,0.002457,camera_link,32.650002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_060741,1297,32.666668,1783487266.223941,2.480521,-0.099371,0.0,0.95202,0.0,0.0,0.0,0.002457,camera_link,32.666668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_060741,1298,32.683335,1783487266.226815,2.480515,-0.099378,0.0,0.952021,0.0,0.0,0.0,0.002457,camera_link,32.683335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
