episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_173751,2737,58.66667,1783701587.905835,1.200165,0.442699,7e-06,1.902598,0.1,0.4,0.0,0.039191,camera_link,58.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0565,0.0392,0.141
yaw_test_20260710_173751,2738,58.683336,1783701587.907099,1.199963,0.443484,1.1e-05,1.903677,0.1,0.4,0.0,0.039191,camera_link,58.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0647,0.0392,0.162
yaw_test_20260710_173751,2739,58.700003,1783701587.908275,1.199768,0.44422,3.8e-05,1.904606,0.1,0.4,0.0,0.039191,camera_link,58.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0557,0.0392,0.139
yaw_test_20260710_173751,2740,58.71667,1783701587.909446,1.19955,0.445027,6e-06,1.905594,0.1,0.4,0.0,0.039191,camera_link,58.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0593,0.0392,0.148
yaw_test_20260710_173751,2741,58.733336,1783701587.910815,1.199326,0.445873,5e-06,1.906713,0.1,0.4,0.0,0.039191,camera_link,58.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0671,0.0392,0.168
yaw_test_20260710_173751,2742,58.750003,1783701587.918921,1.19912,0.446671,6e-06,1.907737,0.1,0.4,0.0,0.042107,camera_link,58.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0614,0.0421,0.154
yaw_test_20260710_173751,2743,58.76667,1783701587.920532,1.198913,0.447432,3.9e-05,1.908631,0.1,0.4,0.0,0.042107,camera_link,58.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0536,0.0421,0.134
yaw_test_20260710_173751,2744,58.783336,1783701587.921807,1.198705,0.448196,3.6e-05,1.909664,0.1,0.4,0.0,0.042107,camera_link,58.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.062,0.0421,0.155
yaw_test_20260710_173751,2745,58.800003,1783701587.923598,1.198501,0.449,8e-06,1.910624,0.1,0.4,0.0,0.042107,camera_link,58.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0576,0.0421,0.144
yaw_test_20260710_173751,2746,58.81667,1783701587.925495,1.198302,0.449774,3.9e-05,1.911874,0.1,0.4,0.0,0.042107,camera_link,58.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.075,0.0421,0.188
yaw_test_20260710_173751,2747,58.833336,1783701587.927354,1.198066,0.450603,4e-06,1.913075,0.1,0.4,0.0,0.042107,camera_link,58.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.072,0.0421,0.18
yaw_test_20260710_173751,2748,58.850003,1783701587.936715,1.197882,0.451368,3.7e-05,1.914242,0.1,0.4,0.0,0.056158,camera_link,58.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.07,0.0562,0.175
yaw_test_20260710_173751,2749,58.86667,1783701587.938153,1.19767,0.452141,3.4e-05,1.915362,0.1,0.4,0.0,0.056158,camera_link,58.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0672,0.0562,0.168
yaw_test_20260710_173751,2750,58.883336,1783701587.939318,1.197462,0.452914,3.1e-05,1.916441,0.1,0.4,0.0,0.056158,camera_link,58.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0648,0.0562,0.162
yaw_test_20260710_173751,2751,58.900003,1783701587.940389,1.197237,0.453693,2.1e-05,1.917001,0.1,0.4,0.0,0.056158,camera_link,58.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0336,0.0562,0.084
yaw_test_20260710_173751,2752,58.91667,1783701587.941531,1.197041,0.454485,3e-05,1.918244,0.1,0.4,0.0,0.056158,camera_link,58.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0746,0.0562,0.186
yaw_test_20260710_173751,2753,58.933336,1783701587.943623,1.196822,0.455299,5e-06,1.919395,0.1,0.4,0.0,0.056158,camera_link,58.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0691,0.0562,0.173
yaw_test_20260710_173751,2754,58.950003,1783701587.951228,1.196603,0.456083,5e-06,1.920451,0.1,0.4,0.0,0.039949,camera_link,58.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0634,0.0399,0.158
yaw_test_20260710_173751,2755,58.96667,1783701587.952932,1.196409,0.456906,2.7e-05,1.922026,0.1,0.4,0.0,0.039949,camera_link,58.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0945,0.0399,0.236
yaw_test_20260710_173751,2756,58.983336,1783701587.954421,1.196215,0.457663,3.9e-05,1.923237,0.1,0.4,0.0,0.039949,camera_link,58.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0727,0.0399,0.182
yaw_test_20260710_173751,2757,59.000003,1783701587.955682,1.196005,0.458396,0.000131,1.924129,0.1,0.4,0.0,0.039949,camera_link,59.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0535,0.0399,0.134
yaw_test_20260710_173751,2758,59.01667,1783701587.956777,1.195774,0.459233,2e-06,1.925434,0.1,0.4,0.0,0.039949,camera_link,59.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0783,0.0399,0.196
yaw_test_20260710_173751,2759,59.033336,1783701587.957917,1.195561,0.460128,-0.0,1.927125,0.1,0.4,0.0,0.039949,camera_link,59.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1014,0.0399,0.254
yaw_test_20260710_173751,2760,59.050003,1783701587.967429,1.195347,0.460865,4.4e-05,1.928118,0.1,0.4,0.0,0.094059,camera_link,59.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0596,0.0941,0.149
yaw_test_20260710_173751,2761,59.06667,1783701587.969159,1.195119,0.46167,1.2e-05,1.929067,0.1,0.4,0.0,0.094059,camera_link,59.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0569,0.0941,0.142
yaw_test_20260710_173751,2762,59.083336,1783701587.970656,1.194896,0.462447,8e-06,1.930061,0.1,0.4,0.0,0.094059,camera_link,59.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0597,0.0941,0.149
yaw_test_20260710_173751,2763,59.100003,1783701587.972002,1.194695,0.463206,4e-05,1.931279,0.1,0.4,0.0,0.094059,camera_link,59.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0731,0.0941,0.183
yaw_test_20260710_173751,2764,59.11667,1783701587.973956,1.194489,0.463967,3.8e-05,1.932517,0.1,0.4,0.0,0.094059,camera_link,59.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0743,0.0941,0.186
yaw_test_20260710_173751,2765,59.133336,1783701587.975452,1.194288,0.464737,3.1e-05,1.933722,0.1,0.4,0.0,0.094059,camera_link,59.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0723,0.0941,0.181
yaw_test_20260710_173751,2766,59.150003,1783701587.984671,1.19406,0.465566,1e-06,1.934983,0.1,0.4,0.0,0.036865,camera_link,59.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0757,0.0369,0.189
yaw_test_20260710_173751,2767,59.16667,1783701587.986549,1.193857,0.466309,4e-05,1.936145,0.1,0.4,0.0,0.036865,camera_link,59.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0697,0.0369,0.174
yaw_test_20260710_173751,2768,59.183336,1783701587.988343,1.193604,0.467095,2.1e-05,1.937103,0.1,0.4,0.0,0.036865,camera_link,59.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0575,0.0369,0.144
yaw_test_20260710_173751,2769,59.200003,1783701587.991798,1.193387,0.467884,2.9e-05,1.938216,0.1,0.4,0.0,0.036865,camera_link,59.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0667,0.0369,0.167
yaw_test_20260710_173751,2770,59.21667,1783701587.995245,1.193173,0.468641,4.7e-05,1.939526,0.1,0.4,0.0,0.036865,camera_link,59.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0786,0.0369,0.197
yaw_test_20260710_173751,2771,59.233336,1783701587.997311,1.192937,0.469445,7e-06,1.940665,0.1,0.4,0.0,0.036865,camera_link,59.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0683,0.0369,0.171
yaw_test_20260710_173751,2772,59.250003,1783701588.008103,1.192691,0.470254,8e-06,1.941779,0.1,0.4,0.0,0.006266,camera_link,59.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0669,0.0063,0.167
yaw_test_20260710_173751,2773,59.26667,1783701588.011098,1.192426,0.471069,7e-06,1.942627,0.1,0.4,0.0,0.006266,camera_link,59.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0509,0.0063,0.127
yaw_test_20260710_173751,2774,59.283336,1783701588.012702,1.192184,0.471782,6.2e-05,1.943434,0.1,0.4,0.0,0.006266,camera_link,59.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0484,0.0063,0.121
yaw_test_20260710_173751,2775,59.300003,1783701588.014139,1.191937,0.47253,7e-06,1.944221,0.1,0.4,0.0,0.006266,camera_link,59.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0472,0.0063,0.118
yaw_test_20260710_173751,2776,59.31667,1783701588.01559,1.191689,0.473299,6e-06,1.945105,0.1,0.4,0.0,0.006266,camera_link,59.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0531,0.0063,0.133
yaw_test_20260710_173751,2777,59.333336,1783701588.017227,1.191446,0.47408,9.1e-05,1.946018,0.1,0.4,0.0,0.006266,camera_link,59.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0547,0.0063,0.137
yaw_test_20260710_173751,2778,59.350003,1783701588.025954,1.19119,0.474911,2e-06,1.947072,0.1,0.4,0.0,0.096208,camera_link,59.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0632,0.0962,0.158
yaw_test_20260710_173751,2779,59.36667,1783701588.027319,1.190948,0.475681,1.1e-05,1.947889,0.1,0.4,0.0,0.096208,camera_link,59.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0491,0.0962,0.123
yaw_test_20260710_173751,2780,59.383336,1783701588.028841,1.190688,0.476447,1e-05,1.948781,0.1,0.4,0.0,0.096208,camera_link,59.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0535,0.0962,0.134
yaw_test_20260710_173751,2781,59.400003,1783701588.030823,1.190425,0.477265,1.1e-05,1.949734,0.1,0.4,0.0,0.096208,camera_link,59.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0572,0.0962,0.143
yaw_test_20260710_173751,2782,59.41667,1783701588.032399,1.190166,0.478057,1.3e-05,1.950681,0.1,0.4,0.0,0.096208,camera_link,59.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0568,0.0962,0.142
yaw_test_20260710_173751,2783,59.433336,1783701588.033833,1.189898,0.478852,8e-06,1.951796,0.1,0.4,0.0,0.096208,camera_link,59.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0669,0.0962,0.167
yaw_test_20260710_173751,2784,59.450003,1783701588.042367,1.189658,0.479659,4e-06,1.952989,0.1,0.4,0.0,0.040239,camera_link,59.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0716,0.0402,0.179
yaw_test_20260710_173751,2785,59.46667,1783701588.044476,1.189368,0.480489,5e-06,1.954188,0.1,0.4,0.0,0.040239,camera_link,59.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0719,0.0402,0.18
yaw_test_20260710_173751,2786,59.483336,1783701588.046386,1.189129,0.481307,1.3e-05,1.955415,0.1,0.4,0.0,0.040239,camera_link,59.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0736,0.0402,0.184
yaw_test_20260710_173751,2787,59.500003,1783701588.048153,1.188877,0.482027,0.000106,1.956013,0.1,0.4,0.0,0.040239,camera_link,59.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0359,0.0402,0.09
yaw_test_20260710_173751,2788,59.51667,1783701588.050135,1.188627,0.48286,3e-06,1.957223,0.1,0.4,0.0,0.040239,camera_link,59.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0726,0.0402,0.182
yaw_test_20260710_173751,2789,59.533336,1783701588.053384,1.188385,0.483637,7e-06,1.958225,0.1,0.4,0.0,0.040239,camera_link,59.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0601,0.0402,0.15
yaw_test_20260710_173751,2790,59.550003,1783701590.813251,1.188133,0.484417,8e-06,1.95927,0.1,0.4,0.0,0.044313,camera_link,59.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0627,0.0443,0.157
yaw_test_20260710_173751,2791,59.56667,1783701590.814867,1.187879,0.485194,1.6e-05,1.960285,0.1,0.4,0.0,0.044313,camera_link,59.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0609,0.0443,0.152
yaw_test_20260710_173751,2792,59.583336,1783701590.8169,1.187621,0.485991,0.0,1.961508,0.1,0.4,0.0,0.044313,camera_link,59.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0733,0.0443,0.183
yaw_test_20260710_173751,2793,59.600003,1783701590.818796,1.187363,0.486841,1e-06,1.962787,0.1,0.4,0.0,0.044313,camera_link,59.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0768,0.0443,0.192
yaw_test_20260710_173751,2794,59.61667,1783701590.820788,1.187158,0.487597,5.1e-05,1.963904,0.1,0.4,0.0,0.044313,camera_link,59.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.067,0.0443,0.167
yaw_test_20260710_173751,2795,59.633336,1783701590.822051,1.186898,0.488408,3e-06,1.965093,0.1,0.4,0.0,0.044313,camera_link,59.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0714,0.0443,0.178
yaw_test_20260710_173751,2796,59.650003,1783701590.830544,1.186635,0.489245,0.0,1.966358,0.1,0.4,0.0,0.084986,camera_link,59.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0759,0.085,0.19
yaw_test_20260710_173751,2797,59.66667,1783701590.831769,1.186383,0.490084,1e-06,1.967673,0.1,0.4,0.0,0.084986,camera_link,59.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0789,0.085,0.197
yaw_test_20260710_173751,2798,59.683336,1783701590.83296,1.186123,0.490817,5.7e-05,1.968771,0.1,0.4,0.0,0.084986,camera_link,59.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0659,0.085,0.165
yaw_test_20260710_173751,2799,59.700003,1783701590.83417,1.185856,0.491595,2e-06,1.969766,0.1,0.4,0.0,0.084986,camera_link,59.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0597,0.085,0.149
yaw_test_20260710_173751,2800,59.71667,1783701590.836737,1.185546,0.492425,9e-06,1.970884,0.1,0.4,0.0,0.084986,camera_link,59.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0671,0.085,0.168
yaw_test_20260710_173751,2801,59.733336,1783701590.838665,1.185285,0.493207,2e-06,1.972101,0.1,0.4,0.0,0.084986,camera_link,59.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.073,0.085,0.182
yaw_test_20260710_173751,2802,59.750003,1783701590.848026,1.18507,0.494009,3.8e-05,1.973774,0.1,0.4,0.0,0.059797,camera_link,59.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1004,0.0598,0.251
yaw_test_20260710_173751,2803,59.76667,1783701590.850205,1.184797,0.494784,1.2e-05,1.974638,0.1,0.4,0.0,0.059797,camera_link,59.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0518,0.0598,0.13
yaw_test_20260710_173751,2804,59.783336,1783701590.852135,1.184516,0.495525,6.4e-05,1.975326,0.1,0.4,0.0,0.059797,camera_link,59.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0412,0.0598,0.103
yaw_test_20260710_173751,2805,59.800003,1783701590.853818,1.184258,0.496319,7e-06,1.976391,0.1,0.4,0.0,0.059797,camera_link,59.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0639,0.0598,0.16
yaw_test_20260710_173751,2806,59.81667,1783701590.856062,1.184001,0.497141,5e-06,1.977802,0.1,0.4,0.0,0.059797,camera_link,59.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0846,0.0598,0.212
yaw_test_20260710_173751,2807,59.833336,1783701590.859261,1.183769,0.497879,4.3e-05,1.979091,0.1,0.4,0.0,0.059797,camera_link,59.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0773,0.0598,0.193
yaw_test_20260710_173751,2808,59.850003,1783701590.872592,1.183493,0.498659,7e-06,1.98005,0.1,0.4,0.0,0.073985,camera_link,59.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0575,0.074,0.144
yaw_test_20260710_173751,2809,59.86667,1783701590.874848,1.183226,0.499386,7e-05,1.980698,0.1,0.4,0.0,0.073985,camera_link,59.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0389,0.074,0.097
yaw_test_20260710_173751,2810,59.883336,1783701590.87766,1.182961,0.50019,5e-06,1.981774,0.1,0.4,0.0,0.073985,camera_link,59.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0645,0.074,0.161
yaw_test_20260710_173751,2811,59.900003,1783701590.880639,1.182668,0.500982,1.1e-05,1.982622,0.1,0.4,0.0,0.073985,camera_link,59.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0509,0.074,0.127
yaw_test_20260710_173751,2812,59.91667,1783701590.885333,1.182371,0.50176,2.4e-05,1.983306,0.1,0.4,0.0,0.073985,camera_link,59.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.041,0.074,0.103
yaw_test_20260710_173751,2813,59.933336,1783701590.889158,1.1821,0.502528,2.5e-05,1.984247,0.1,0.4,0.0,0.073985,camera_link,59.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0565,0.074,0.141
yaw_test_20260710_173751,2814,59.950003,1783701590.908773,1.181816,0.503304,7e-06,1.98529,0.1,0.4,0.0,0.02561,camera_link,59.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0626,0.0256,0.156
yaw_test_20260710_173751,2815,59.96667,1783701590.912308,1.181559,0.504059,6.4e-05,1.986307,0.1,0.4,0.0,0.02561,camera_link,59.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.061,0.0256,0.152
yaw_test_20260710_173751,2816,59.983336,1783701590.915793,1.181286,0.504856,6e-06,1.987294,0.1,0.4,0.0,0.02561,camera_link,59.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0592,0.0256,0.148
yaw_test_20260710_173751,2817,60.000003,1783701590.917807,1.180982,0.50565,1.2e-05,1.988153,0.1,0.4,0.0,0.02561,camera_link,60.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0515,0.0256,0.129
yaw_test_20260710_173751,2818,60.01667,1783701590.920459,1.18072,0.506439,6e-06,1.989175,0.1,0.4,0.0,0.02561,camera_link,60.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0613,0.0256,0.153
yaw_test_20260710_173751,2819,60.033336,1783701590.92268,1.180444,0.507234,5.7e-05,1.990297,0.1,0.4,0.0,0.02561,camera_link,60.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0674,0.0256,0.168
yaw_test_20260710_173751,2820,60.050003,1783701593.88477,1.180167,0.508039,6e-06,1.991373,0.1,0.4,0.0,0.064826,camera_link,60.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0645,0.0648,0.161
yaw_test_20260710_173751,2821,60.06667,1783701593.886427,1.179884,0.508817,9e-06,1.992286,0.1,0.4,0.0,0.064826,camera_link,60.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0548,0.0648,0.137
yaw_test_20260710_173751,2822,60.083336,1783701593.887621,1.179598,0.509593,6e-06,1.99322,0.1,0.4,0.0,0.064826,camera_link,60.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0561,0.0648,0.14
yaw_test_20260710_173751,2823,60.100003,1783701593.889506,1.179334,0.510366,1.6e-05,1.994321,0.1,0.4,0.0,0.064826,camera_link,60.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.066,0.0648,0.165
yaw_test_20260710_173751,2824,60.11667,1783701593.890668,1.179054,0.511146,5e-06,1.995404,0.1,0.4,0.0,0.064826,camera_link,60.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.065,0.0648,0.162
yaw_test_20260710_173751,2825,60.133336,1783701593.891796,1.178767,0.5119,4.4e-05,1.996153,0.1,0.4,0.0,0.064826,camera_link,60.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0449,0.0648,0.112
yaw_test_20260710_173751,2826,60.150003,1783701593.898453,1.178495,0.512686,7e-06,1.997144,0.1,0.4,0.0,0.071009,camera_link,60.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0595,0.071,0.149
yaw_test_20260710_173751,2827,60.16667,1783701593.89981,1.178248,0.513351,6.8e-05,1.997963,0.1,0.4,0.0,0.071009,camera_link,60.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0491,0.071,0.123
yaw_test_20260710_173751,2828,60.183336,1783701593.901031,1.178011,0.514058,4.5e-05,1.998977,0.1,0.4,0.0,0.071009,camera_link,60.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0608,0.071,0.152
yaw_test_20260710_173751,2829,60.200003,1783701593.902201,1.17777,0.514823,3.8e-05,2.000365,0.1,0.4,0.0,0.071009,camera_link,60.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0833,0.071,0.208
yaw_test_20260710_173751,2830,60.21667,1783701593.903731,1.177488,0.515642,-0.0,2.00172,0.1,0.4,0.0,0.071009,camera_link,60.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0813,0.071,0.203
yaw_test_20260710_173751,2831,60.233336,1783701593.905559,1.177222,0.516348,5.7e-05,2.002765,0.1,0.4,0.0,0.071009,camera_link,60.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0627,0.071,0.157
yaw_test_20260710_173751,2832,60.250003,1783701596.957003,1.176943,0.517129,1.3e-05,2.003767,0.1,0.4,0.0,-0.012002,camera_link,60.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.0601,-0.012,0.15
yaw_test_20260710_173751,2833,60.26667,1783701596.958621,1.176666,0.517886,8e-06,2.004783,0.1,0.4,0.0,-0.012002,camera_link,60.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.061,-0.012,0.153
