episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,3241,69.06667,1783669328.479252,0.81114,0.906401,1.9e-05,2.774313,0.0,0.0,0.0,-0.001473,camera_link,69.06667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0015,
yaw_test_20260710_084009,3242,69.083337,1783669328.480503,0.81115,0.906397,1.4e-05,2.774316,0.0,0.0,0.0,-0.001473,camera_link,69.083337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0015,
yaw_test_20260710_084009,3243,69.100004,1783669328.482375,0.811162,0.906392,6e-05,2.774316,0.0,0.0,0.0,-0.001473,camera_link,69.100004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0015,
yaw_test_20260710_084009,3244,69.11667,1783669328.483748,0.811131,0.906404,0.0,2.774321,0.0,0.0,0.0,-0.001473,camera_link,69.11667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0015,
yaw_test_20260710_084009,3245,69.133337,1783669328.48497,0.81114,0.906402,1.9e-05,2.774327,0.0,0.0,0.0,-0.001473,camera_link,69.133337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,-0.0015,
yaw_test_20260710_084009,3246,69.150004,1783669328.491636,0.811143,0.9064,5e-06,2.774327,0.0,0.0,0.0,-0.00092,camera_link,69.150004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0009,
yaw_test_20260710_084009,3247,69.16667,1783669328.492925,0.811163,0.906396,0.000128,2.774386,0.0,0.0,0.0,-0.00092,camera_link,69.16667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0035,-0.0009,
yaw_test_20260710_084009,3248,69.183337,1783669328.494643,0.811154,0.906402,0.0,2.774383,0.0,0.0,0.0,-0.00092,camera_link,69.183337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0009,
yaw_test_20260710_084009,3249,69.200004,1783669328.49614,0.81113,0.90641,9e-06,2.77437,0.0,0.0,0.0,-0.00092,camera_link,69.200004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0007,-0.0009,
yaw_test_20260710_084009,3250,69.21667,1783669328.497453,0.811142,0.906406,4.3e-05,2.77438,0.0,0.0,0.0,-0.00092,camera_link,69.21667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0006,-0.0009,
yaw_test_20260710_084009,3251,69.233337,1783669328.498612,0.811144,0.906405,2.2e-05,2.774383,0.0,0.0,0.0,-0.00092,camera_link,69.233337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0009,
yaw_test_20260710_084009,3252,69.250004,1783669328.506188,0.811147,0.906404,1.5e-05,2.77438,0.0,0.0,0.0,-0.000646,camera_link,69.250004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0006,
yaw_test_20260710_084009,3253,69.26667,1783669328.507442,0.811156,0.906401,3.9e-05,2.774389,0.0,0.0,0.0,-0.000646,camera_link,69.26667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0006,-0.0006,
yaw_test_20260710_084009,3254,69.283337,1783669328.508797,0.811147,0.906404,2e-06,2.774396,0.0,0.0,0.0,-0.000646,camera_link,69.283337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,-0.0006,
yaw_test_20260710_084009,3255,69.300004,1783669328.510599,0.811155,0.906402,1.6e-05,2.774396,0.0,0.0,0.0,-0.000646,camera_link,69.300004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0006,
yaw_test_20260710_084009,3256,69.31667,1783669328.511747,0.811172,0.906396,5.7e-05,2.774409,0.0,0.0,0.0,-0.000646,camera_link,69.31667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0007,-0.0006,
yaw_test_20260710_084009,3257,69.333337,1783669328.513574,0.811177,0.906394,2.1e-05,2.774401,0.0,0.0,0.0,-0.000646,camera_link,69.333337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0006,
yaw_test_20260710_084009,3258,69.350004,1783669328.521156,0.81118,0.906393,7e-06,2.774405,0.0,0.0,0.0,-0.000398,camera_link,69.350004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0004,
yaw_test_20260710_084009,3259,69.36667,1783669328.52314,0.811151,0.906404,0.0,2.774397,0.0,0.0,0.0,-0.000398,camera_link,69.36667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,-0.0004,
yaw_test_20260710_084009,3260,69.383337,1783669328.525162,0.811157,0.9064,2e-05,2.774387,0.0,0.0,0.0,-0.000398,camera_link,69.383337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0006,-0.0004,
yaw_test_20260710_084009,3261,69.400004,1783669328.526607,0.811131,0.90641,1e-06,2.774389,0.0,0.0,0.0,-0.000398,camera_link,69.400004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0004,
yaw_test_20260710_084009,3262,69.41667,1783669328.528015,0.811138,0.906408,0.0,2.774391,0.0,0.0,0.0,-0.000398,camera_link,69.41667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0004,
yaw_test_20260710_084009,3263,69.433337,1783669328.52963,0.811146,0.906405,0.0,2.774391,0.0,0.0,0.0,-0.000398,camera_link,69.433337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3264,69.450004,1783669328.537537,0.811152,0.906403,-0.0,2.774392,0.0,0.0,0.0,-0.001094,camera_link,69.450004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0011,
yaw_test_20260710_084009,3265,69.46667,1783669328.539086,0.81116,0.906399,2e-05,2.774382,0.0,0.0,0.0,-0.001094,camera_link,69.46667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0006,-0.0011,
yaw_test_20260710_084009,3266,69.483337,1783669328.540549,0.811168,0.906397,4e-05,2.774397,0.0,0.0,0.0,-0.001094,camera_link,69.483337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0009,-0.0011,
yaw_test_20260710_084009,3267,69.500004,1783669328.542006,0.811171,0.906396,-0.0,2.774399,0.0,0.0,0.0,-0.001094,camera_link,69.500004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0011,
yaw_test_20260710_084009,3268,69.51667,1783669328.543176,0.811152,0.906403,1e-06,2.774399,0.0,0.0,0.0,-0.001094,camera_link,69.51667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0011,
yaw_test_20260710_084009,3269,69.533337,1783669328.544279,0.811159,0.9064,6e-06,2.774396,0.0,0.0,0.0,-0.001094,camera_link,69.533337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0011,
yaw_test_20260710_084009,3270,69.550004,1783669328.552578,0.811168,0.906397,5e-06,2.774389,0.0,0.0,0.0,0.003521,camera_link,69.550004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.0035,
yaw_test_20260710_084009,3271,69.56667,1783669328.553847,0.811139,0.906408,1.1e-05,2.774388,0.0,0.0,0.0,0.003521,camera_link,69.56667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0035,
yaw_test_20260710_084009,3272,69.583337,1783669328.555436,0.811154,0.906401,6.8e-05,2.774383,0.0,0.0,0.0,0.003521,camera_link,69.583337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0035,
yaw_test_20260710_084009,3273,69.600004,1783669328.556628,0.811124,0.906413,3e-06,2.774384,0.0,0.0,0.0,0.003521,camera_link,69.600004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0035,
yaw_test_20260710_084009,3274,69.61667,1783669328.557867,0.81113,0.906411,5e-06,2.774384,0.0,0.0,0.0,0.003521,camera_link,69.61667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0035,
yaw_test_20260710_084009,3275,69.633337,1783669328.558965,0.811136,0.906404,0.000162,2.774439,0.0,0.0,0.0,0.003521,camera_link,69.633337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0033,0.0035,
yaw_test_20260710_084009,3276,69.650004,1783669328.56506,0.811143,0.906402,0.0,2.774426,0.0,0.0,0.0,0.01673,camera_link,69.650004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0008,0.0167,
yaw_test_20260710_084009,3277,69.66667,1783669328.566517,0.811129,0.906407,-0.0,2.774434,0.0,0.0,0.0,0.01673,camera_link,69.66667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0167,
yaw_test_20260710_084009,3278,69.683337,1783669328.568292,0.811111,0.906414,-0.0,2.774435,0.0,0.0,0.0,0.01673,camera_link,69.683337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0167,
yaw_test_20260710_084009,3279,69.700004,1783669328.569448,0.811091,0.906422,0.0,2.774436,0.0,0.0,0.0,0.01673,camera_link,69.700004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0167,
yaw_test_20260710_084009,3280,69.71667,1783669328.570726,0.811071,0.906429,0.0,2.774435,0.0,0.0,0.0,0.01673,camera_link,69.71667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0167,
yaw_test_20260710_084009,3281,69.733337,1783669328.571923,0.811079,0.906426,-0.0,2.774437,0.0,0.0,0.0,0.01673,camera_link,69.733337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0167,
yaw_test_20260710_084009,3282,69.750004,1783669328.579239,0.811054,0.906435,0.0,2.774437,0.0,0.0,0.0,-0.000446,camera_link,69.750004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3283,69.76667,1783669328.580522,0.811045,0.906438,1e-06,2.774448,0.0,0.0,0.0,-0.000446,camera_link,69.76667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0007,-0.0004,
yaw_test_20260710_084009,3284,69.783337,1783669328.581654,0.811052,0.906437,0.0,2.774433,0.0,0.0,0.0,-0.000446,camera_link,69.783337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0009,-0.0004,
yaw_test_20260710_084009,3285,69.800004,1783669328.583026,0.81106,0.906434,1e-06,2.774431,0.0,0.0,0.0,-0.000446,camera_link,69.800004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3286,69.81667,1783669328.584555,0.811067,0.906431,0.0,2.774434,0.0,0.0,0.0,-0.000446,camera_link,69.81667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0004,
yaw_test_20260710_084009,3287,69.833337,1783669328.585729,0.811075,0.906428,-0.0,2.774436,0.0,0.0,0.0,-0.000446,camera_link,69.833337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0004,
yaw_test_20260710_084009,3288,69.850004,1783669328.592274,0.811082,0.906425,0.0,2.774437,0.0,0.0,0.0,-0.000426,camera_link,69.850004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0004,
yaw_test_20260710_084009,3289,69.86667,1783669328.593633,0.81107,0.90643,-0.0,2.774435,0.0,0.0,0.0,-0.000426,camera_link,69.86667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3290,69.883337,1783669328.595425,0.811056,0.906435,-0.0,2.774434,0.0,0.0,0.0,-0.000426,camera_link,69.883337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3291,69.900004,1783669328.596643,0.811065,0.906431,3e-06,2.774434,0.0,0.0,0.0,-0.000426,camera_link,69.900004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3292,69.91667,1783669328.597857,0.811077,0.906428,3.6e-05,2.774451,0.0,0.0,0.0,-0.000426,camera_link,69.91667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0011,-0.0004,
yaw_test_20260710_084009,3293,69.933337,1783669328.599038,0.811062,0.906433,5e-06,2.774444,0.0,0.0,0.0,-0.000426,camera_link,69.933337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0004,
yaw_test_20260710_084009,3294,69.950004,1783669328.605158,0.811067,0.906431,1e-06,2.774445,0.0,0.0,0.0,-0.001642,camera_link,69.950004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0016,
yaw_test_20260710_084009,3295,69.96667,1783669328.60638,0.811066,0.906431,1e-06,2.774443,0.0,0.0,0.0,-0.001642,camera_link,69.96667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0016,
yaw_test_20260710_084009,3296,69.983337,1783669328.607624,0.811073,0.906429,-0.0,2.77444,0.0,0.0,0.0,-0.001642,camera_link,69.983337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0016,
yaw_test_20260710_084009,3297,70.000004,1783669328.609443,0.81108,0.906426,0.0,2.774441,0.0,0.0,0.0,-0.001642,camera_link,70.000004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0016,
yaw_test_20260710_084009,3298,70.01667,1783669328.610572,0.811087,0.906423,-0.0,2.774441,0.0,0.0,0.0,-0.001642,camera_link,70.01667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0016,
yaw_test_20260710_084009,3299,70.033337,1783669328.612047,0.811094,0.906421,-0.0,2.774442,0.0,0.0,0.0,-0.001642,camera_link,70.033337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0016,
yaw_test_20260710_084009,3300,70.050004,1783669328.618591,0.81107,0.906431,4e-06,2.774436,0.0,0.0,0.0,0.001499,camera_link,70.050004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0015,
yaw_test_20260710_084009,3301,70.06667,1783669328.61985,0.811077,0.906427,1e-06,2.774438,0.0,0.0,0.0,0.001499,camera_link,70.06667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0015,
yaw_test_20260710_084009,3302,70.083337,1783669328.621013,0.811068,0.906431,0.0,2.774439,0.0,0.0,0.0,0.001499,camera_link,70.083337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0015,
yaw_test_20260710_084009,3303,70.100004,1783669328.622169,0.811074,0.906429,-0.0,2.77444,0.0,0.0,0.0,0.001499,camera_link,70.100004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0015,
yaw_test_20260710_084009,3304,70.11667,1783669328.623545,0.811046,0.906439,0.0,2.774442,0.0,0.0,0.0,0.001499,camera_link,70.11667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0015,
yaw_test_20260710_084009,3305,70.133337,1783669328.624636,0.811053,0.906437,-0.0,2.774441,0.0,0.0,0.0,0.001499,camera_link,70.133337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0015,
yaw_test_20260710_084009,3306,70.150004,1783669328.631338,0.811031,0.906445,-0.0,2.774441,0.0,0.0,0.0,-0.000342,camera_link,70.150004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0003,
yaw_test_20260710_084009,3307,70.16667,1783669328.63288,0.811038,0.906442,-0.0,2.774442,0.0,0.0,0.0,-0.000342,camera_link,70.16667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0003,
yaw_test_20260710_084009,3308,70.183337,1783669328.634274,0.811003,0.906457,2e-06,2.774437,0.0,0.0,0.0,-0.000342,camera_link,70.183337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,-0.0003,
yaw_test_20260710_084009,3309,70.200004,1783669328.635938,0.810995,0.906459,0.0,2.774438,0.0,0.0,0.0,-0.000342,camera_link,70.200004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0003,
yaw_test_20260710_084009,3310,70.21667,1783669328.637745,0.811005,0.906459,3.1e-05,2.774484,0.0,0.0,0.0,-0.000342,camera_link,70.21667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0027,-0.0003,
yaw_test_20260710_084009,3311,70.233337,1783669328.639838,0.811013,0.906456,1.1e-05,2.774488,0.0,0.0,0.0,-0.000342,camera_link,70.233337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0003,
yaw_test_20260710_084009,3312,70.250004,1783669328.648718,0.811019,0.906454,4e-06,2.774473,0.0,0.0,0.0,0.008499,camera_link,70.250004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0009,0.0085,
yaw_test_20260710_084009,3313,70.26667,1783669328.650176,0.810992,0.906464,6e-06,2.774469,0.0,0.0,0.0,0.008499,camera_link,70.26667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0085,
yaw_test_20260710_084009,3314,70.283337,1783669328.651642,0.811001,0.906462,1e-06,2.774475,0.0,0.0,0.0,0.008499,camera_link,70.283337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0085,
yaw_test_20260710_084009,3315,70.300004,1783669328.652896,0.811008,0.906458,-0.0,2.774482,0.0,0.0,0.0,0.008499,camera_link,70.300004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0085,
yaw_test_20260710_084009,3316,70.31667,1783669328.65412,0.81098,0.906468,5e-06,2.774477,0.0,0.0,0.0,0.008499,camera_link,70.31667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0085,
yaw_test_20260710_084009,3317,70.333337,1783669328.655312,0.810952,0.90648,0.0,2.774482,0.0,0.0,0.0,0.008499,camera_link,70.333337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0085,
yaw_test_20260710_084009,3318,70.350004,1783669328.662465,0.810953,0.906479,8e-06,2.774483,0.0,0.0,0.0,-0.000112,camera_link,70.350004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0001,
yaw_test_20260710_084009,3319,70.36667,1783669328.663994,0.810958,0.906477,4e-06,2.774483,0.0,0.0,0.0,-0.000112,camera_link,70.36667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0001,
yaw_test_20260710_084009,3320,70.383337,1783669328.665799,0.810963,0.906474,7e-06,2.774484,0.0,0.0,0.0,-0.000112,camera_link,70.383337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0001,
yaw_test_20260710_084009,3321,70.400004,1783669328.667317,0.81097,0.906473,0.0,2.774482,0.0,0.0,0.0,-0.000112,camera_link,70.400004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0001,
yaw_test_20260710_084009,3322,70.41667,1783669328.669124,0.810977,0.90647,-0.0,2.77448,0.0,0.0,0.0,-0.000112,camera_link,70.41667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0001,
yaw_test_20260710_084009,3323,70.433337,1783669328.670492,0.810984,0.906467,0.0,2.774482,0.0,0.0,0.0,-0.000112,camera_link,70.433337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0001,
yaw_test_20260710_084009,3324,70.450004,1783669328.677067,0.810975,0.90647,0.0,2.774479,0.0,0.0,0.0,0.000144,camera_link,70.450004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0001,
yaw_test_20260710_084009,3325,70.46667,1783669328.6784,0.810962,0.906476,1e-06,2.774477,0.0,0.0,0.0,0.000144,camera_link,70.46667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0001,
yaw_test_20260710_084009,3326,70.483337,1783669328.679703,0.810969,0.906473,0.0,2.774482,0.0,0.0,0.0,0.000144,camera_link,70.483337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0001,
yaw_test_20260710_084009,3327,70.500004,1783669328.680945,0.810978,0.90647,2e-05,2.774489,0.0,0.0,0.0,0.000144,camera_link,70.500004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0001,
yaw_test_20260710_084009,3328,70.51667,1783669328.682192,0.810924,0.90649,6e-06,2.774469,0.0,0.0,0.0,0.000144,camera_link,70.51667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0012,0.0001,
yaw_test_20260710_084009,3329,70.533337,1783669328.68419,0.81093,0.906486,2.5e-05,2.774466,0.0,0.0,0.0,0.000144,camera_link,70.533337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0001,
yaw_test_20260710_084009,3330,70.550004,1783669328.692139,0.810935,0.906485,2.6e-05,2.774471,0.0,0.0,0.0,-0.000646,camera_link,70.550004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0006,
yaw_test_20260710_084009,3331,70.56667,1783669328.693661,0.810944,0.906481,7e-06,2.77447,0.0,0.0,0.0,-0.000646,camera_link,70.56667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0006,
yaw_test_20260710_084009,3332,70.583337,1783669328.694909,0.81095,0.906479,5e-06,2.77447,0.0,0.0,0.0,-0.000646,camera_link,70.583337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0006,
yaw_test_20260710_084009,3333,70.600004,1783669328.69619,0.810957,0.906476,1e-06,2.774475,0.0,0.0,0.0,-0.000646,camera_link,70.600004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0006,
yaw_test_20260710_084009,3334,70.61667,1783669328.697342,0.81096,0.906475,6e-06,2.774477,0.0,0.0,0.0,-0.000646,camera_link,70.61667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0006,
yaw_test_20260710_084009,3335,70.633337,1783669328.698566,0.810968,0.906474,1e-06,2.774475,0.0,0.0,0.0,-0.000646,camera_link,70.633337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0006,
yaw_test_20260710_084009,3336,70.650004,1783669328.705779,0.810961,0.906476,0.0,2.774478,0.0,0.0,0.0,0.000592,camera_link,70.650004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0006,
yaw_test_20260710_084009,3337,70.66667,1783669328.707157,0.810947,0.906482,1e-06,2.774475,0.0,0.0,0.0,0.000592,camera_link,70.66667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0006,
yaw_test_20260710_084009,3338,70.683337,1783669328.708405,0.810933,0.906487,0.0,2.774476,0.0,0.0,0.0,0.000592,camera_link,70.683337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0006,
yaw_test_20260710_084009,3339,70.700004,1783669328.709562,0.81094,0.906484,-0.0,2.774482,0.0,0.0,0.0,0.000592,camera_link,70.700004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0006,
yaw_test_20260710_084009,3340,70.71667,1783669328.710709,0.810947,0.906481,0.0,2.774483,0.0,0.0,0.0,0.000592,camera_link,70.71667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0006,
yaw_test_20260710_084009,3341,70.733337,1783669328.711884,0.810927,0.906489,0.0,2.77448,0.0,0.0,0.0,0.000592,camera_link,70.733337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0006,
yaw_test_20260710_084009,3342,70.750004,1783669328.718708,0.810936,0.906486,5e-06,2.774481,0.0,0.0,0.0,-0.00245,camera_link,70.750004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0024,
yaw_test_20260710_084009,3343,70.76667,1783669328.719943,0.810925,0.90649,0.0,2.774481,0.0,0.0,0.0,-0.00245,camera_link,70.76667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0024,
yaw_test_20260710_084009,3344,70.783337,1783669328.721515,0.810934,0.906487,2e-05,2.774495,0.0,0.0,0.0,-0.00245,camera_link,70.783337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0009,-0.0024,
